date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-18,0.00254083472097566,0.0,0.007958943634686966,1e-06,0.0005477006021964986,-0.0006488573376000394,0.0017404169775545597,-7.355078560067341e-05
2024-06-20,-0.002716558113670331,0.0,0.00254083472097566,1e-06,0.0005273474782259557,0.0006296134236884741,-0.0020443242974579334,-6.589007534785196e-05
2024-06-21,-0.001340836794000877,0.0,-0.002716558113670331,1e-06,0.0005075980841422371,0.0007968358087672917,-0.00016531090659555048,0.00019058253383263946
2024-06-24,-0.0032506251621496896,0.0,-0.001340836794000877,1e-06,0.0005127659807301578,0.0014030430454785156,0.004572420381009579,0.0003935304703190923
2024-06-25,0.003850869326469164,0.0,-0.0032506251621496896,1e-06,0.000505591861487913,0.0007398900215056566,0.0015321379760280252,0.0006504117045551538
2024-06-26,0.001248041728148408,0.0,0.003850869326469164,1e-06,0.0005322686226983077,0.0011216765934973384,-0.002180710667744279,0.0005599246942438185
2024-06-27,0.0015766909053591682,0.0,0.001248041728148408,1e-06,0.000522491101864699,0.0020289610836454874,-0.005091515835374594,0.0005614383262582123
2024-06-28,-0.003935293451698185,0.0,0.0015766909053591682,1e-06,0.0005237256723676396,0.0021645904376282263,-0.002104379702359438,0.0005461707478389144
2024-07-01,0.0020581387752909297,0.0,-0.003935293451698185,1e-06,0.000503019905331658,0.0025564693753604554,-0.001839831005781889,0.0007642178679816425
2024-07-02,0.006729662300142714,0.0,0.0020581387752909297,1e-06,0.0005255342310987639,0.00179209304978279,-0.0013731037033721805,0.0007165640126913786
2024-07-03,0.004462748330993138,0.0,0.006729662300142714,1e-06,0.0005430828073542175,0.0020633695626327917,-0.0050898040644824505,0.0004487200640141964
2024-07-05,0.005766370396420806,0.0,0.004462748330993138,1e-06,0.0005345671459344377,0.0028712294138940157,-0.0015810870099812746,0.00028450580430217087
2024-07-08,0.001153984236467176,0.0,0.005766370396420806,1e-06,0.0005394642017025931,0.002923264346084471,-0.001710771699436009,9.82124256552197e-05
2024-07-09,0.0009722846551516451,0.0,0.001153984236467176,1e-06,0.0005221377749347619,0.002059681707254518,-0.003598518203943968,0.00012656423496082425
2024-07-10,0.009895507576701101,0.0,0.0009722846551516451,1e-06,0.0005214552205301149,0.0022420443006466693,-0.0041763014160096645,0.00019701893324963748
2024-07-11,-0.008622675948070313,0.0,0.009895507576701101,1e-06,0.0005549753038712751,0.00295560894478799,-0.0027637735474854708,-0.00010846100485650823
2024-07-12,0.0063076263231880425,0.0,-0.008622675948070313,1e-06,0.00048541175485602176,0.0029073275644420802,-0.000797230692114681,0.00033645727671682835
2024-07-15,0.002750064461609192,0.0,0.0063076263231880425,1e-06,0.0005414974293753345,0.002836556450577567,8.44322275952436e-05,0.00019700892153196037
2024-07-16,0.005930003592828914,0.0,0.002750064461609192,1e-06,0.0005281334496630862,0.0019537384480458305,0.0009175294544547796,0.00018943534814752638
2024-07-17,-0.014021017533931812,0.0,0.005930003592828914,1e-06,0.0005400788897395505,0.002125442467993201,-0.003734858240932226,4.911533687845804e-05
2024-07-18,-0.007684866404461421,0.0,-0.014021017533931812,1e-06,0.00046513288684465223,0.0028350981101024127,0.0065158880315721035,0.0007223632419481874
2024-07-19,-0.00664064103061246,0.0,-0.007684866404461421,1e-06,0.0004889346360320584,0.0027876308854476043,0.0043981196358799934,0.0011470270110294223
2024-07-22,0.010310082054099778,0.0,-0.00664064103061246,1e-06,0.0004928572682318929,0.0027262159020576306,0.004958899691700935,0.0014677124563604593
2024-07-23,-0.0015687320587394193,0.0,0.010310082054099778,1e-06,0.000556532652730056,0.001841906044709546,0.005105990916490555,0.0009488686919212341
2024-07-24,-0.02266253442422783,0.0,-0.0015687320587394193,1e-06,0.0005119098922591812,0.0020067600390078354,-0.0017222531605511904,0.0009675344917923212
2024-07-25,-0.005210424496925881,0.0,-0.02266253442422783,1e-06,0.00043267103209739145,0.002702773960062975,0.0031297048553824425,0.0018292604945600033
2024-07-26,0.01119967061635374,0.0,-0.005210424496925881,1e-06,0.0004982298760695053,0.0026337899342279624,-0.0016378638101741672,0.0019366584019735456
2024-07-29,0.0005880315609070319,0.0,0.01119967061635374,1e-06,0.0005598743918088907,0.0024557993260079,-0.0006994182476773858,0.001289804931730032
2024-07-30,-0.0050666697863112065,0.0,0.0005880315609070319,1e-06,0.000520011773935043,0.0015158438718057819,0.0022834946867078543,0.001142762484960258
2024-07-31,0.016254501850539782,0.0,-0.0050666697863112065,1e-06,0.0004987698905825186,0.0016179980667337134,0.00139820936601609,0.0012841875432059169
2024-08-01,-0.014160759638692899,0.0,0.016254501850539782,1e-06,0.000578862863321378,0.0022456478903883415,-0.003036304609850049,0.0005010032909922302
2024-08-02,-0.01861848648683473,0.0,-0.014160759638692899,1e-06,0.0004646079456839256,0.0021043547591482192,0.0029379676561802626,0.0009697090717963874
2024-08-05,-0.029123637608569286,0.0,-0.01861848648683473,1e-06,0.00044786249655914953,0.0017065447575997936,0.0034595243632793427,0.0017375024035573006
2024-08-06,0.009219607809513253,0.0,-0.029123637608569286,1e-06,0.0004083999005657638,0.0006999370717566734,-0.0062131136655807495,0.0027186344377696514
2024-08-07,-0.006683984546729693,0.0,0.009219607809513253,1e-06,0.000552436286665766,0.0007425769703576866,0.005107674282044172,0.001971373101696372
2024-08-08,0.023117299501307587,0.0,-0.006683984546729693,1e-06,0.0004926944483309085,0.0013199857370600567,-0.0009666317491792142,0.002135150833055377
2024-08-09,0.004409692610797711,0.0,0.023117299501307587,1e-06,0.0006727062719757167,0.0002273325293720462,-0.006736230105161667,0.0011034293565899134
2024-08-12,0.000525405070076923,0.0,0.004409692610797711,1e-06,0.0005412227332153526,8.314446244162043e-05,-0.007151685655117035,0.0008347714901901782
2024-08-13,0.016445377018018625,0.0,0.000525405070076923,1e-06,0.0005139226154394203,-0.0006291156443831174,-0.00730291148647666,0.0006556804873980582
2024-08-14,0.0031550112069695935,0.0,0.016445377018018625,1e-06,0.0006258136906010949,-0.000568594425926397,-0.003722627181559801,4.655646262108348e-05
2024-08-15,0.017140163092787875,0.0,0.0031550112069695935,1e-06,0.0005324043978741375,-8.466853648839319e-05,-0.009892363101243973,3.600964191718958e-05
2024-08-16,0.0022421066199815876,0.0,0.017140163092787875,1e-06,0.0006306968877051791,7.32101051290489e-05,0.004490987863391638,-0.0004763551405631006
2024-08-19,0.009561204672337897,0.0,0.0022421066199815876,1e-06,0.0005259881883423539,7.716676380910758e-06,0.0017064680578187108,-0.0003379755071364343
2024-08-20,-0.001625837439702349,0.0,0.009561204672337897,1e-06,0.0005774293437017856,-0.0006830400229370511,-0.001106349052861333,-0.00042674143332988024
2024-08-21,0.00343634733544973,0.0,-0.001625837439702349,1e-06,0.0004988029382101008,-0.0006054982198880059,-0.0030915953684598207,-0.00026229670038446784
2024-08-22,-0.007848402853028458,0.0,0.00343634733544973,1e-06,0.000534381725598106,-0.00011035383901846743,-0.0024912783410400152,-0.00010045240196632221
2024-08-23,0.010625385922989672,0.0,-0.007848402853028458,1e-06,0.0004550685939136633,5.16602460987072e-05,0.005877855233848095,3.42726671078708e-05
2024-08-26,-0.0023838078459922363,0.0,0.010625385922989672,1e-06,0.0005849087780055451,-5.503912903402088e-05,0.005974158179014921,0.00023402119404636323
2024-08-27,0.0013729592647899747,0.0,-0.0023838078459922363,1e-06,0.0004934756597464303,-0.0007801770330434024,0.0044082715176045895,0.0003070993407163769
2024-08-28,-0.005805185814678704,0.0,0.0013729592647899747,1e-06,0.0005198795197866352,-0.00074809587237507,0.00036197647568769753,0.0004278686537873
2024-08-29,8.964093266849993e-05,0.0,-0.005805185814678704,1e-06,0.00046942903072581257,-0.00030948303279707424,0.007481720764189959,0.000512762984726578
2024-08-30,0.00954584767487665,0.0,8.964093266849993e-05,1e-06,0.0005108599141977996,-0.00021471327161266037,0.000318226550007239,0.000719425908755511
2024-09-03,-0.02057925080447187,0.0,0.00954584767487665,1e-06,0.0005773214094062472,-0.001402632250362267,0.0008691459661349654,0.0006228632410056889
2024-09-04,-0.0020464920254374963,0.0,-0.02057925080447187,1e-06,0.00036559178643782,-0.0014732086693645214,0.00438024802133441,0.000336171971866861
2024-09-05,-0.00243218058308603,0.0,-0.0020464920254374963,1e-06,0.0004958464321293422,-0.0011383307696231568,0.0047172619961202145,0.0009897886775434017
2024-09-06,-0.016830317648955262,0.0,-0.00243218058308603,1e-06,0.0004931356794010103,-0.0011457369268810203,0.0017334760632365942,0.0011631166562438011
2024-09-09,0.011196370429751079,0.0,-0.016830317648955262,1e-06,0.00039194058672790066,-0.0017780783969253016,0.0006917753489688039,0.0010814295383170247
2024-09-10,0.004355686662705027,0.0,0.011196370429751079,1e-06,0.000588921854823212,-0.0026696985355919994,0.010621133260428905,0.0014340563211590052
2024-09-11,0.010259077279622053,0.0,0.004355686662705027,1e-06,0.0005408431607125256,-0.0027918001231650395,-0.0031181366648525,0.0011737111490219831
2024-09-12,0.008423121701785385,0.0,0.010259077279622053,1e-06,0.0005823342340251006,-0.002490145893591942,-0.0031709284521639347,0.0007327495259232819
2024-09-13,0.00522267149470057,0.0,0.008423121701785385,1e-06,0.0005694305025219947,-0.0025102526821209736,0.0011600687867030501,0.00038336252328008413
2024-09-16,0.0014769270312444682,0.0,0.00522267149470057,1e-06,0.0005469366303064457,-0.0030412129358300816,-0.0026139337569475174,0.00019784699543379247
2024-09-17,0.00040862256895390914,0.0,0.0014769270312444682,1e-06,0.0005206102412482552,-0.0038494610066113592,-7.059736526571214e-05,0.00016079848865047097
2024-09-18,-0.0029656033947648153,0.0,0.00040862256895390914,1e-06,0.0005131018275854309,-0.003863193760183275,-0.0012596582528203726,0.00020497542573139071
2024-09-19,0.01706426564015673,0.0,-0.0029656033947648153,1e-06,0.0004893865991821712,-0.0034289047782785458,0.0020234505645930767,0.0003240190853830427
2024-09-20,-0.001728712126973564,0.0,0.01706426564015673,1e-06,0.0006301634541284933,-0.0032934214562519914,0.002066375920549035,5.4265863582259044e-05
2024-09-23,0.002499014282571377,0.0,-0.001728712126973564,1e-06,0.0004980798992874608,-0.0032412850218031253,-0.0004523825191427022,0.00014615600230172276
2024-09-24,0.0028611588420435208,0.0,0.002499014282571377,1e-06,0.0005277938243496561,-0.0038260207182430235,0.0030937527772039175,0.00019431838882155716
2024-09-25,-0.0022054649913506585,0.0,0.0028611588420435208,1e-06,0.0005303391017066634,-0.003607525918332586,-0.00047716323751956224,0.0002447185106575489
2024-09-26,0.0039645812385114,0.0,-0.0022054649913506585,1e-06,0.0004947291150803029,-0.0029362788425515473,-0.002806558972224593,0.0003337723028380424
2024-09-27,-0.0014502902539623719,0.0,0.0039645812385114,1e-06,0.0005380943363705175,-0.0025632811961856803,0.0022703255526721478,0.0004230935883242637
2024-09-30,0.004007197783506555,0.0,-0.0014502902539623719,1e-06,0.0005000367446149287,-0.0018377677674764681,0.0005636410205624998,0.00048522246652282774
2024-10-01,-0.008958496969196927,0.0,0.004007197783506555,1e-06,0.0005383938602047791,-0.002224802072925736,0.0033721118234097958,0.0005280932527966797
2024-10-02,0.00042218331212562354,0.0,-0.008958496969196927,1e-06,0.0004472664680936616,-0.0018282483209837845,0.0012418704573065042,0.0005435880157165229
2024-10-03,-0.0018281779867485026,0.0,0.00042218331212562354,1e-06,0.0005131971371838672,-0.0010017904628140605,0.004656300414353609,0.0007953260792419314
2024-10-04,0.009087314968778681,0.0,-0.0018281779867485026,1e-06,0.0004973808187847758,-0.0004991493947329429,0.0013474763836711645,0.0008798663038760424
2024-10-07,-0.009040592872953224,0.0,0.009087314968778681,1e-06,0.0005740986827802289,0.0004433560655044441,0.0019911322742700577,0.0007648186874575913
2024-10-08,0.00945777285920979,0.0,-0.009040592872953224,1e-06,0.0004466894696562461,6.8362094768437e-05,0.0007278850534930825,0.0007217252277769148
2024-10-09,0.006926591626145617,0.0,0.00945777285920979,1e-06,0.0005767023891057179,0.00044700215515963313,0.0034530179109424353,0.0007025302620604634
2024-10-10,-0.00175014443332433,0.0,0.006926591626145617,1e-06,0.0005589123709748619,0.001226713453424052,0.0030399076640605927,0.0005006039864383638
2024-10-11,0.005988125594301508,0.0,-0.00175014443332433,1e-06,0.000497929265617463,0.0016555329238733929,0.00013660680269822478,0.00047174273640848696
2024-10-14,0.008178455361924408,0.0,0.005988125594301508,1e-06,0.000552316506757945,0.002240144180730366,0.0038956846110522747,0.0003997422172687948
2024-10-15,-0.00776970892320461,0.0,0.008178455361924408,1e-06,0.0005677109027694049,0.0017113551909924236,0.000950286746956408,0.00023227938800118864
2024-10-16,0.0043464140096862725,0.0,-0.00776970892320461,1e-06,0.0004556216821003435,0.001925282549114591,0.0020799178164452314,0.00026871261070482433
2024-10-17,8.56834873372847e-05,0.0,0.0043464140096862725,1e-06,0.0005407779892964413,0.002533453410664751,0.0051205758936703205,0.0004125705163460225
2024-10-18,0.00384676270381501,0.0,8.56834873372847e-05,1e-06,0.0005108320999017412,0.002788036194507206,0.003669141558930278,0.00047124188859015703
2024-10-21,-0.0016423863978781705,0.0,0.00384676270381501,1e-06,0.0005372662669138464,0.0028733723331506858,0.004289267584681511,0.0004918494378216565
2024-10-22,-0.0005310730001248931,0.0,-0.0016423863978781705,1e-06,0.0004986866264019422,0.002197867986027429,0.0009122591000050306,0.0005300735938362777
2024-10-23,-0.009137472564623828,0.0,-0.0005310730001248931,1e-06,0.0005064973217550998,0.002279897625702976,0.0009740450186654925,0.0006135278381407261
2024-10-24,0.0021628025973028375,0.0,-0.009137472564623828,1e-06,0.00044600856563846246,0.002773205978973143,-0.0023598961997777224,0.0006716912612318993
2024-10-25,-0.0003454048306994473,0.0,0.0021628025973028375,1e-06,0.0005254308122118438,0.00293158670759044,0.0007652730564586818,0.0009351263870485127
2024-10-28,0.003091322620721204,0.0,-0.0003454048306994473,1e-06,0.0005078022619376734,0.0028469592626705663,-0.0016015567816793919,0.0009627210674807429
2024-10-29,0.0016184870427735643,0.0,0.003091322620721204,1e-06,0.0005319567724377259,0.0021533286481688336,-0.0007089361897669733,0.0009269030997529626
2024-10-30,-0.0030253162524023214,0.0,0.0016184870427735643,1e-06,0.0005216051740246248,0.0022344246230056267,0.00149002973921597,0.0008500289986841381
2024-10-31,-0.0196031957578906,0.0,-0.0030253162524023214,1e-06,0.000488966916543038,0.002741900060237605,-0.005065531469881535,0.0008350605494342744
2024-11-01,0.0042206988082120755,0.0,-0.0196031957578906,1e-06,0.0003724518392655561,0.0029269813358080822,-0.00738147459924221,0.0006469347863458097
2024-11-04,-0.0021538926051214435,0.0,0.0042206988082120755,1e-06,0.0005398944193314244,0.0029667033340954043,-0.0008522238349542022,0.0012870781356468797
2024-11-05,0.012091704251122826,0.0,-0.0021538926051214435,1e-06,0.0004950915836677293,0.002317906547349902,-0.0015091460663825274,0.0012843430740758777
2024-11-06,0.024865703835035058,0.0,0.012091704251122826,1e-06,0.0005952145709303435,0.0024397080803072544,-0.006749602034687996,0.00097514851950109
2024-11-07,0.007732166552688602,0.0,0.024865703835035058,1e-06,0.0006849946630204881,0.0029804241375086583,0.0020910711027681828,-0.00018728396389633417
2024-11-08,0.004331502029744527,0.0,0.007732166552688602,1e-06,0.0005645742304899997,0.003188203098608936,0.00033928226912394166,-0.00024329073494300246
2024-11-11,0.0009529899591387281,0.0,0.004331502029744527,1e-06,0.0005406731827381178,0.0032079369118752366,-0.0018707644194364548,-0.0003295213100500405
2024-11-12,-0.00310644007127725,0.0,0.0009529899591387281,1e-06,0.0005169278300915855,0.0025174098197806843,-0.005461557302623987,-0.0002598665305413306
2024-11-13,0.00048566434478614084,0.0,-0.00310644007127725,1e-06,0.0004883967502547545,0.0025785981381201695,0.002013989957049489,-9.373954526381567e-05
2024-11-14,-0.006430103498298423,0.0,0.00048566434478614084,1e-06,0.0005136433038617975,0.0030399944294011057,0.0037894095294177532,0.00014443689724430442
2024-11-15,-0.012808432212624399,0.0,-0.006430103498298423,1e-06,0.00046503689286675096,0.0031505999071111948,0.00288097164593637,0.0003174831799697131
2024-11-18,0.0040973033512390344,0.0,-0.012808432212624399,1e-06,0.0004202077901576355,0.002789946820232772,0.0024330185260623693,0.0004803859628736973
2024-11-19,0.0036555804977529416,0.0,0.0040973033512390344,1e-06,0.000539027153333976,0.0019520057398972116,0.0026728841476142406,0.0010032877326011658
2024-11-20,0.00033861666072065866,0.0,0.0036555804977529416,1e-06,0.000535922572172548,0.0018611851457144837,0.0036173423286527395,0.0009843232110142708
2024-11-21,0.005368458783025609,0.0,0.00033861666072065866,1e-06,0.0005126098018227285,0.0021699412017322684,0.0005276689771562815,0.0009314503404311836
2024-11-22,0.00309939412825333,0.0,0.005368458783025609,1e-06,0.0005479612738478373,0.0021314436096341515,-0.0004767838690895587,0.0008015704806894064
2024-11-25,0.003392105066349016,0.0,0.00309939412825333,1e-06,0.0005320135017874318,0.0013869100853103984,-0.0004652978968806565,0.0006751531036570668
2024-11-26,0.005221380682413512,0.0,0.003392105066349016,1e-06,0.0005340707756119215,0.0004555199421340094,-0.0003232884337194264,0.000566964503377676
2024-11-27,-0.003029984694522536,0.0,0.005221380682413512,1e-06,0.0005469275580307468,0.00029441259958736974,0.0012439485872164369,0.00043973393621854484
2024-11-29,0.006212257774943941,0.0,-0.003029984694522536,1e-06,0.0004889341051153629,0.0005043384360306836,-0.0019446307560428977,0.00045245251385495067
2024-12-02,0.0017921202531709923,0.0,0.006212257774943941,1e-06,0.0005538917853295668,-0.00010721421802661456,0.002597308484837413,0.00043048744555562735
2024-12-03,0.00046394547237316175,0.0,0.0017921202531709923,1e-06,0.0005228255283480287,-0.0009338648216228309,-0.0030019963160157204,0.0004186147707514465
2024-12-04,0.006209406835690379,0.0,0.00046394547237316175,1e-06,0.0005134906561062906,-0.0009620048293153729,-0.0015410054475069046,0.00044311533565633
2024-12-05,-0.0016456371446975648,0.0,0.006209406835690379,1e-06,0.0005538717479413513,-0.0005386991878097221,0.0010562033858150244,0.00039562361780554056
2024-12-06,0.0018955919222443107,0.0,-0.0016456371446975648,1e-06,0.00049866377902772,-0.0004116314348716094,0.0009685246623121202,0.0004204974975436926
2024-12-09,-0.005149571116736196,0.0,0.0018955919222443107,1e-06,0.0005235527630654796,-0.00038181328656200497,-0.0021243055816739798,0.00047551869647577405
2024-12-10,-0.003108991042220177,0.0,-0.005149571116736196,1e-06,0.000474036917830417,-0.000978276840179659,0.00013613812916446477,0.0005436440696939826
2024-12-11,0.007730636209670516,0.0,-0.003108991042220177,1e-06,0.0004883788211476906,-0.0007767020754652527,-0.0013228481402620673,0.000722929835319519
2024-12-12,-0.005152639643455803,0.0,0.007730636209670516,1e-06,0.0005645634747093853,-0.00012954494406216687,-0.0012081526219844818,0.0007355961133725941
2024-12-13,-0.0001987212370850866,0.0,-0.005152639643455803,1e-06,0.0004740153511621501,0.00021019191844244512,-0.0004915610188618302,0.0007248587207868695
2024-12-16,0.004270159962185938,0.0,-0.0001987212370850866,1e-06,0.0005088332050229852,0.0007617707749185938,-0.0005105397431179881,0.0008216311107389629
2024-12-17,-0.004119991056842687,0.0,0.004270159962185938,1e-06,0.0005402420494475432,0.00028636891306795843,-0.0005691545666195452,0.0007935559842735529
2024-12-18,-0.029803561159425507,0.0,-0.004119991056842687,1e-06,0.0004812731629848188,0.0005770710960187683,-0.0052330708131194115,0.0007863776409067214
2024-12-19,-0.00030704650479618234,0.0,-0.029803561159425507,1e-06,0.0003007601393334309,0.0012792528230420235,-0.002972610294818878,0.00016487485845573246
2024-12-20,0.012010906155728973,0.0,-0.00030704650479618234,1e-06,0.000508071857533743,0.0016386000098576317,-0.0011928605381399393,0.0014629227807745337
2024-12-23,0.005988313845908255,0.0,0.012010906155728973,1e-06,0.0005946466939394672,0.0020369956649591383,0.001440683612599969,0.0013293384108692408
2024-12-24,0.011115097673623398,0.0,0.005988313845908255,1e-06,0.0005523178298554196,0.0014445639848611142,-0.004457884933799505,0.0010122716194018722
2024-12-26,6.648854481872135e-05,0.0,0.011115097673623398,1e-06,0.0005883506417523463,0.002121870030208402,-0.011814899742603302,0.0005294905276969075
2024-12-27,-0.01052648096742248,0.0,6.648854481872135e-05,1e-06,0.0005106971911994462,0.0022910832839716524,-0.009004620835185051,0.0004462599754333496
2024-12-30,-0.011411689511399481,0.0,-0.01052648096742248,1e-06,0.00043624613363757973,0.002051336474818962,-0.00911295972764492,0.00044236896792426705
2024-12-31,-0.0036379248440820966,0.0,-0.011411689511399481,1e-06,0.0004300245814858692,0.001242574942393719,-0.0020683540496975183,0.0006625120877288282
