date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-07-01,-0.0013898622784414005,0.0,0.001914675377330033,1e-06,0.0015833231944857007,-0.004925510411134768,0.0002687077794689685,0.0003353384090587497
2024-07-02,-0.0067848582385732215,0.0,-0.0013898622784414005,1e-06,0.001472176001090025,-0.004906551740054789,-0.00251998589374125,0.00048587145283818245
2024-07-03,0.005079701458458263,0.0,-0.0067848582385732215,1e-06,0.001289675445083782,-0.006399647559718148,-0.001682628644630313,0.0007410625112242997
2024-07-05,-0.012112317834080732,0.0,0.005079701458458263,1e-06,0.001705772742996829,-0.005255636100821445,0.0013665430014953017,0.0009111976251006126
2024-07-08,-0.010496661355276271,0.0,-0.012112317834080732,1e-06,0.00109760032742536,-0.003966600384613228,-0.0006241459050215781,0.0011326406383886933
2024-07-09,-0.01105356607505148,0.0,-0.010496661355276271,1e-06,0.001174409870545015,-0.003682855856858941,-0.006189686246216297,0.0014777781907469034
2024-07-10,0.008833444272177582,0.0,-0.01105356607505148,1e-06,0.0011525218093167149,-0.004919291028817211,-0.008388816379010677,0.0018323351396247745
2024-07-11,0.011883618717314581,0.0,0.008833444272177582,1e-06,0.0018401616698458098,-0.004932120532389615,0.0020309349056333303,0.0018177177989855409
2024-07-12,0.0001764665934997911,0.0,0.011883618717314581,1e-06,0.001921762013517503,-0.0033073950498831405,0.00484057143330574,0.0015308884903788567
2024-07-15,0.017127330082691516,0.0,0.0001764665934997911,1e-06,0.0015145864914850634,-0.0015033571255342751,0.010073641315102577,0.0012021608417853713
2024-07-16,0.0072042561520841986,0.0,0.017127330082691516,1e-06,0.0021141213969254513,-0.0011142215559100917,-0.003738307161256671,0.0009276065975427628
2024-07-17,0.013788429921264944,0.0,0.0072042561520841986,1e-06,0.0017506776179693896,-0.0022834065363999912,-0.007903947494924068,0.0005697965389117599
2024-07-18,0.00986059688669072,0.0,0.013788429921264944,1e-06,0.0019906436202963094,-0.0022689335367139995,-0.000296873040497303,0.00036115653347223997
2024-07-19,-0.0229799011416435,0.0,0.00986059688669072,1e-06,0.0018466906657104074,-0.0006577641005825769,-0.010273677296936512,0.00016428064554929733
2024-07-22,-0.006892433190005098,0.0,-0.0229799011416435,1e-06,0.0007173741544189273,0.0008654498923153942,-0.0006430096691474319,0.00028647948056459427
2024-07-23,-0.016136027142779175,0.0,-0.006892433190005098,1e-06,0.001312030223476941,0.001087274268730157,-0.0010180488461628556,0.0007810418610461056
2024-07-24,0.014108187145005502,0.0,-0.016136027142779175,1e-06,0.0009722237342344663,-0.00028068701652619703,0.009877088479697704,0.0013647852465510368
2024-07-25,0.021041638980734634,0.0,0.014108187145005502,1e-06,0.0020285750877880085,-0.00049204372585945,0.0044897920452058315,0.0014802232617512345
2024-07-26,-0.0008515501278851811,0.0,0.021041638980734634,1e-06,0.0022315661560513298,0.0008713000794142202,-0.009178956039249897,0.0012613158905878663
2024-07-29,-0.010483396104833953,0.0,-0.0008515501278851811,1e-06,0.0014683790653681446,0.001576562374399573,0.003730276832357049,0.0008873494807630777
2024-07-30,0.017829524708809386,0.0,-0.010483396104833953,1e-06,0.0011620615969420085,0.001521344744953964,0.0040566520765423775,0.0008863012189976871
2024-07-31,0.0035541967782093398,0.0,0.017829524708809386,1e-06,0.0021505506944789763,-0.0001155614094834681,-0.004507942590862513,0.0008753237780183554
2024-08-01,-0.013829189765524386,0.0,0.0035541967782093398,1e-06,0.0016233487972654656,-0.0005818845140513956,-0.005315994378179312,0.0006815589149482548
2024-08-02,-0.0005985456010659806,0.0,-0.013829189765524386,1e-06,0.0010411476015196504,0.00054593686640731,0.003521762788295746,0.000768312718719244
2024-08-05,-0.018052650025051964,0.0,-0.0005985456010659806,1e-06,0.0015182339205178877,0.0007067949726030547,0.0012282886309549212,0.0009881765581667423
2024-08-06,-0.005314889378079446,0.0,-0.018052650025051964,1e-06,0.0008989027426367267,0.0005354642054374468,0.0022877880837768316,0.0013847234658896923
2024-08-07,0.013314616504232601,0.0,-0.005314889378079446,1e-06,0.0013602476433478047,-0.0011814679710168072,0.005482638720422983,0.0017155947862192988
2024-08-08,0.019104418830904857,0.0,0.013314616504232601,1e-06,0.0019877636126970234,-0.0016911443405725098,-0.002123612444847822,0.0016387882642447948
2024-08-09,0.008143093767484233,0.0,0.019104418830904857,1e-06,0.00208124274940875,-0.00030928836771198197,0.002925198758020997,0.0009797769598662853
2024-08-12,0.0012621325680655104,0.0,0.008143093767484233,1e-06,0.0016925286686708737,0.00020768803270191337,-0.00427844375371933,0.0007944321259856224
2024-08-13,-0.009579760132873094,0.0,0.0012621325680655104,1e-06,0.001466015957699411,9.802994878345926e-05,0.008403196930885315,0.0007605412392877042
2024-08-14,0.009248128814071999,0.0,-0.009579760132873094,1e-06,0.001095648278286702,-0.0011377585935641397,-0.004368131048977375,0.0009237728081643581
2024-08-15,0.006186524342475019,0.0,0.009248128814071999,1e-06,0.0017654701558072463,-0.0011080071057205498,0.008299030363559723,0.0008775026071816683
2024-08-16,-0.004716619265630051,0.0,0.006186524342475019,1e-06,0.0016352817198654092,-0.0006207173277501497,-0.005489949602633715,0.0008127594483084977
2024-08-19,0.0030465107896915367,0.0,-0.004716619265630051,1e-06,0.0012594162858157337,0.00035743337729633555,-0.001382698304951191,0.0008955636876635253
2024-08-20,-0.033324876050577545,0.0,0.0030465107896915367,1e-06,0.0015433835931563985,0.00038064995704609715,0.0034543750807642937,0.0009068744839169085
2024-08-21,-0.006371109286418708,0.0,-0.033324876050577545,1e-06,0.0002644883989634233,-0.0007406815708796092,0.00020861085795331746,0.001501781982369721
2024-08-22,0.007729435196739853,0.0,-0.006371109286418708,1e-06,0.0012495181862193579,-0.0006188445668613204,0.00141506502404809,0.0016665837028995156
2024-08-23,0.01385858037676524,0.0,0.007729435196739853,1e-06,0.0017071148758165031,-6.505741055128945e-05,0.012559406459331512,0.0015117840375751257
2024-08-26,0.02140655486980858,0.0,0.01385858037676524,1e-06,0.0019049936380522263,0.0009398428446934391,0.008362422697246075,0.0012278883950784802
2024-08-27,-0.00951103315763413,0.0,0.02140655486980858,1e-06,0.0021614364504483285,0.0009127005600669839,-0.00498583959415555,0.0008972842479124665
2024-08-28,-0.00985729452775208,0.0,-0.00951103315763413,1e-06,0.001073783114345089,-0.00028705277474807504,-0.0010288228513672948,0.000919888261705637
2024-08-29,0.013817353764541629,0.0,-0.00985729452775208,1e-06,0.001099650075512444,-0.0002693421349176609,0.0015138773014768958,0.001093268976546824
2024-08-30,-0.0016081971669157369,0.0,0.013817353764541629,1e-06,0.0019247495322276982,0.00015783611072062251,-0.006059110630303621,0.0009660817449912429
2024-09-03,-0.020942911742940606,0.0,-0.0016081971669157369,1e-06,0.001357768823208975,0.0004932729240976165,-0.0062937187030911446,0.0009518762235529721
2024-09-04,-0.012211102435151222,0.0,-0.020942911742940606,1e-06,0.0007029677659950171,-0.0008745281624125559,-0.007017937954515219,0.0013000646140426397
2024-09-05,-0.0078027852908650885,0.0,-0.012211102435151222,1e-06,0.0010304640121702171,-0.0010164092662965397,-0.0008029137388803065,0.0015481378650292754
2024-09-06,-0.004683252370156432,0.0,-0.0078027852908650885,1e-06,0.0011728427275398694,-0.0007346929915021238,-0.0012841810239478946,0.0016671214252710342
2024-09-09,0.02104041275779056,0.0,-0.004683252370156432,1e-06,0.0012767148164643668,-0.000501723149102659,3.367171302670613e-06,0.0016863548662513494
2024-09-10,-0.03643163199493815,0.0,0.02104041275779056,1e-06,0.0021705823279302484,-0.0007400949182236379,-0.0005121674039401114,0.0013434513239189982
2024-09-11,-0.009925909568132552,0.0,-0.03643163199493815,1e-06,0.00013421175028477937,-0.0021134345141177397,-0.0059953415766358376,0.0018059072317555547
2024-09-12,0.013762294036832712,0.0,-0.009925909568132552,1e-06,0.0011300375013771798,-0.0022241029076424295,0.0029512743931263685,0.0019615290220826864
2024-09-13,-0.0007191942989356326,0.0,0.013762294036832712,1e-06,0.0019217683046115974,-0.0018736700653026392,0.006854166276752949,0.0016723057487979531
2024-09-16,0.014035036692728209,0.0,-0.0007191942989356326,1e-06,0.001388889902234996,-0.0012176450182898842,0.0035598089452832937,0.0014929939061403275
2024-09-17,0.013042257692220893,0.0,0.014035036692728209,1e-06,0.0019222529317779935,-0.0012505188858977605,0.002650604350492358,0.0012160268379375339
2024-09-18,0.0035033479432393655,0.0,0.013042257692220893,1e-06,0.001869006257362367,-0.0023924066114478513,0.0037407507188618183,0.0009477369021624327
2024-09-19,0.012393135052859439,0.0,0.0035033479432393655,1e-06,0.0015380540894759424,-0.0022506795101110274,0.0033844206482172012,0.000830972334370017
2024-09-20,-0.006293257172700906,0.0,0.012393135052859439,1e-06,0.0018597631391668028,-0.0016325750237974578,-0.0045394329354166985,0.000707056256942451
2024-09-23,0.018131398599515736,0.0,-0.006293257172700906,1e-06,0.0011965757293887058,-0.00014522116653368881,-0.004088439047336578,0.0007850559195503592
2024-09-24,-0.002641329734431208,0.0,0.018131398599515736,1e-06,0.0020718836570905114,8.6292714502419e-05,-0.001929659047164023,0.000677962729241699
2024-09-25,-0.019478910758599532,0.0,-0.002641329734431208,1e-06,0.0013165896439089966,-0.0008085531458502165,-0.0025263179559260607,0.0007173355552367866
2024-09-26,-0.01716486984522947,0.0,-0.019478910758599532,1e-06,0.0007554830866743198,-0.00044329368607182607,0.001756561454385519,0.0010796398855745792
2024-09-27,0.026773104017516758,0.0,-0.01716486984522947,1e-06,0.000855796188764271,0.0003691899081444119,0.004125876817852259,0.001452640164643526
2024-09-30,0.01208788302527708,0.0,0.026773104017516758,1e-06,0.002385280079322211,0.002219169210984245,0.0015145622892305255,0.0011730754049494863
2024-10-01,0.02311880872393557,0.0,0.01208788302527708,1e-06,0.0018195534990698284,0.0024873007646990025,-0.006744783837348223,0.0009271407616324723
2024-10-02,0.013257690753843754,0.0,0.02311880872393557,1e-06,0.0022241574979427526,0.0015840908347169941,0.007686239201575518,0.0006672368035651743
2024-10-03,0.00872283827343745,0.0,0.013257690753843754,1e-06,0.001865989290423569,0.001895911866015636,0.00013876779121346772,0.000505252683069557
2024-10-04,0.0183552788255954,0.0,0.00872283827343745,1e-06,0.0017202659283535552,0.0026108853097295825,0.002508078468963504,0.00044995240750722587
2024-10-07,0.004325957701488026,0.0,0.0183552788255954,1e-06,0.002061423369844344,0.003929569475510514,-0.010492240078747272,0.00036697936593554914
2024-10-08,-0.02656138253148399,0.0,0.004325957701488026,1e-06,0.0015600413370371374,0.003954260857492831,-0.005497308913618326,0.00039809205918572843
2024-10-09,0.000409664614745342,0.0,-0.02656138253148399,1e-06,0.0004998836379285763,0.0027830315115444466,0.009055332280695438,0.0008909351890906692
2024-10-10,0.008600360788842076,0.0,0.000409664614745342,1e-06,0.0014778846420869045,0.002808304839091969,0.002241907874122262,0.0010188183514401317
2024-10-11,0.0038166839204600844,0.0,0.008600360788842076,1e-06,0.0017295335868186146,0.0032246303422378475,0.013048934750258923,0.0009608777472749352
2024-10-14,0.0038023029975320366,0.0,0.0038166839204600844,1e-06,0.001553852458281302,0.0036410795872808214,0.008923031389713287,0.0009218224440701306
2024-10-15,-0.030061222978382318,0.0,0.0038023029975320366,1e-06,0.0015594801779575413,0.003384483730076964,-0.0008684038184583187,0.0008856690255925059
2024-10-16,0.0025758421903301354,0.0,-0.030061222978382318,1e-06,0.00037779474891364863,0.0019516072049119652,-0.0037387674674391747,0.001402541296556592
2024-10-17,-0.002569224274048598,0.0,0.0025758421903301354,1e-06,0.0015577216277786758,0.0017399744961662947,0.00430222088471055,0.0014090272597968578
2024-10-18,-0.0028250522528562305,0.0,-0.002569224274048598,1e-06,0.0013370443548923496,0.001948484845208021,0.006854732520878315,0.0014024401316419244
2024-10-21,0.0005832048845901827,0.0,-0.0028250522528562305,1e-06,0.001335817956459689,0.0019461991702756937,0.007827553898096085,0.001392396166920662
2024-10-22,0.005163133535841968,0.0,0.0005832048845901827,1e-06,0.0014547738964611624,0.0016234245757277797,0.008443286642432213,0.001328476588241756
2024-10-23,-0.003562456928172919,0.0,0.005163133535841968,1e-06,0.0016104160037197564,0.00016110892783569898,0.008780637755990028,0.0011942805722355843
2024-10-24,-0.005654064574163065,0.0,-0.003562456928172919,1e-06,0.001300552249350535,-4.470216463814316e-05,0.007135315798223019,0.0011798300547525287
2024-10-25,-0.000836114637723484,0.0,-0.005654064574163065,1e-06,0.00123838769649693,0.00020247647886674925,-0.0004306830815039575,0.0012400441337376833
2024-10-28,-0.004937488510036281,0.0,-0.000836114637723484,1e-06,0.001408653544763889,0.00047699425798665256,0.00433181319385767,0.0012389174662530422
2024-10-29,-0.013625058737491091,0.0,-0.004937488510036281,1e-06,0.0012596172133189911,0.00028477340035798406,-0.000719851756002754,0.0012820290867239237
2024-10-30,-0.005030736267362057,0.0,-0.013625058737491091,1e-06,0.0009617101211903239,-0.0010366204565075065,0.0007117278291843832,0.001479832804761827
2024-10-31,0.0007713568608374022,0.0,-0.005030736267362057,1e-06,0.0012719575575412738,-0.0010967500721523922,-0.0003362043062224984,0.001548571395687759
2024-11-01,-0.01567048329088727,0.0,0.0007713568608374022,1e-06,0.0014635665387086935,-0.000704738312165382,-0.00013770328951068223,0.0014823144301772118
2024-11-04,0.03183984310376009,0.0,-0.01567048329088727,1e-06,0.000883230087088401,-5.3494531538327526e-05,-0.010777887888252735,0.0016553374007344246
2024-11-05,0.0029509208314828506,0.0,0.03183984310376009,1e-06,0.002561100047148708,-0.0001547739240767912,0.0036311110015958548,0.0012802018318325281
2024-11-06,0.017148643612892478,0.0,0.0029509208314828506,1e-06,0.0014946330985438536,-0.0014086763397604648,-0.004783943295478821,0.0010409734677523375
2024-11-07,0.0012396906464204882,0.0,0.017148643612892478,1e-06,0.0020271964673317733,-0.0014272851644815442,0.0031838687136769295,0.00081367272650823
2024-11-08,-0.00033021933168009276,0.0,0.0012396906464204882,1e-06,0.0014535564980728665,-0.001021361405785062,0.0011762782232835889,0.0007391111575998366
2024-11-11,-0.00528438707095924,0.0,-0.00033021933168009276,1e-06,0.0014187969123027945,-0.0004964133839523797,-0.0013075105380266905,0.0007756990962661803
2024-11-12,-0.000996115632065142,0.0,-0.00528438707095924,1e-06,0.001247160118931184,-0.0006919201357384426,-0.003165217349305749,0.0008994211675599217
2024-11-13,0.009306125584680025,0.0,-0.000996115632065142,1e-06,0.0014027650868116603,-0.0020619548501234226,0.005063906777650118,0.000977432238869369
2024-11-14,0.0006640882044335328,0.0,0.009306125584680025,1e-06,0.0017567784264084208,-0.0022149148956853862,0.005336690228432417,0.0009019599528983235
2024-11-15,-0.010368353277222409,0.0,0.0006640882044335328,1e-06,0.0014429086985101836,-0.0019572170987950995,0.004917627200484276,0.0008951267809607089
2024-11-18,0.008381397739469554,0.0,-0.010368353277222409,1e-06,0.0010689406869260649,-0.0019095338798790027,-0.0026834195014089346,0.0010729938512668014
2024-11-19,-0.013963827373978943,0.0,0.008381397739469554,1e-06,0.0017361619682120311,-0.002256695336367422,0.003282314632087946,0.0010112265590578318
2024-11-20,0.014245975665940547,0.0,-0.013963827373978943,1e-06,0.0009332640618834275,-0.0037653472896953654,-0.0013046726817265153,0.001208724919706583
2024-11-21,0.013381040355983753,0.0,0.014245975665940547,1e-06,0.0019455091942397382,-0.00403851443698148,0.0019242905545979738,0.0010609191376715899
2024-11-22,-0.0011482188472908827,0.0,0.013381040355983753,1e-06,0.0018800148864603161,-0.0038775958575559683,-0.008756873197853565,0.0008575065876357257
2024-11-25,-0.014943674903985738,0.0,-0.0011482188472908827,1e-06,0.0013753781193376583,-0.0039376035201498395,-0.0015930006047710776,0.0008376598125323653
2024-11-26,-0.016670976432596296,0.0,-0.014943674903985738,1e-06,0.0009116651008282036,-0.0042492322196414556,0.000234605569858104,0.0010868300450965762
2024-11-27,-0.0026277286356984897,0.0,-0.016670976432596296,1e-06,0.000867578846293649,-0.005683402903772737,0.0009673835593275726,0.0014160993741825223
2024-11-29,0.0025498300465307544,0.0,-0.0026277286356984897,1e-06,0.0013590820451119508,-0.005528386906810003,-0.0035133743658661842,0.001484336913563311
2024-12-02,-0.0009325688755766892,0.0,0.0025498300465307544,1e-06,0.001522577228198231,-0.004910417311076502,0.0008138784323818982,0.0014044295530766249
2024-12-03,-0.0015274586125103573,0.0,-0.0009325688755766892,1e-06,0.0013953729886513379,-0.004933204367470378,0.0023788793478161097,0.0013446935918182135
2024-12-04,-0.028809282974528116,0.0,-0.0015274586125103573,1e-06,0.0013790555706666941,-0.006053924511371164,-0.005025045946240425,0.0013065994717180729
2024-12-05,0.004375150899321278,0.0,-0.028809282974528116,1e-06,0.00042776955505380277,-0.005880009003408753,-0.005851102992892265,0.0017599650891497731
2024-12-06,-0.010541976721553215,0.0,0.004375150899321278,1e-06,0.0016187554050649568,-0.00521864134082427,0.007440958172082901,0.0016915578162297606
2024-12-09,-0.005899367296739566,0.0,-0.010541976721553215,1e-06,0.001056747769769088,-0.003532549722309406,-0.0018709917785599828,0.0017429342260584235
2024-12-10,-0.002037270411240688,0.0,-0.005899367296739566,1e-06,0.001238335423212149,-0.0032103088404202684,-0.0037975721061229706,0.001752111711539328
2024-12-11,-0.006656612130841566,0.0,-0.002037270411240688,1e-06,0.0013667473749860756,-0.00400113826004977,0.0007374588749371469,0.0016791482921689749
2024-12-12,-0.0008935102648393034,0.0,-0.006656612130841566,1e-06,0.0012010995591422548,-0.0035178068611233446,-0.008024929091334343,0.001665692892856896
2024-12-13,-0.008764088150010507,0.0,-0.0008935102648393034,1e-06,0.0014079519999931234,-0.002572382164299035,-0.0012112378608435392,0.0015857536345720291
2024-12-16,-0.02138205962670736,0.0,-0.008764088150010507,1e-06,0.0011261326842178904,-0.00022639969987542103,-0.0028555842582136393,0.0016147096175700426
2024-12-17,-0.004240800366081654,0.0,-0.02138205962670736,1e-06,0.0006957277384655187,0.00024171802286739475,0.005080610513687134,0.0019093864830210805
2024-12-18,-0.014720843602475386,0.0,-0.004240800366081654,1e-06,0.0013087982551767872,-0.00044343079954356143,0.0055174981243908405,0.001932876999489963
2024-12-19,-0.008551128285379073,0.0,-0.014720843602475386,1e-06,0.0009217625765593676,0.00010463751377581647,0.0037315269000828266,0.0020563651341944933
2024-12-20,0.0034121317386297534,0.0,-0.008551128285379073,1e-06,0.0011505258100059908,0.0010738608885009727,0.01198999211192131,0.00209150486625731
2024-12-23,0.004061462865630139,0.0,0.0034121317386297534,1e-06,0.0015599391658636234,0.003256199669992057,0.008434214629232883,0.0018998238956555724
2024-12-24,0.0009408248611837422,0.0,0.004061462865630139,1e-06,0.001568309830713303,0.0035980737193972274,0.0008128490881063044,0.0016558858333155513
2024-12-26,0.0008458410117244686,0.0,0.0009408248611837422,1e-06,0.0014591395814330392,0.0031182564147462797,-0.0061149029061198235,0.001477984362281859
2024-12-27,-9.386945160594351e-05,0.0,0.0008458410117244686,1e-06,0.0014596345410092283,0.003878048224295039,-0.0033242660574615,0.0013514821184799075
2024-12-30,-0.006761869916495744,0.0,-9.386945160594351e-05,1e-06,0.0014268310331760395,0.005326153059287351,-0.004755618050694466,0.0012700908118858933
2024-12-31,0.017114239675909193,0.0,-0.006761869916495744,1e-06,0.0011953308417788464,0.005401098658795602,-0.001703006448224187,0.0013097388437017798
