date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-17,0.006192567598785947,0.0,0.0006196735197308012,1e-06,0.0007312216382164197,-0.004325734954799616,0.0020067670848220587,0.0006194454035721719
2024-06-18,0.010360060586818376,0.0,0.006192567598785947,1e-06,0.0010744515855921385,-0.0037367767764837777,0.00513584166765213,0.0006846960750408471
2024-06-20,0.008476970414155183,0.0,0.010360060586818376,1e-06,0.0013311240395594613,-0.002863972824758933,0.00022397117572836578,0.0008126737084239721
2024-06-21,-0.011929241695039505,0.0,0.008476970414155183,1e-06,0.0012151460698190957,-0.0015447542787500198,-0.001954109175130725,0.0008759432821534574
2024-06-24,0.013143314687717123,0.0,-0.011929241695039505,1e-06,-4.165569404363e-05,-6.36121659565933e-05,0.0037372284568846226,0.0007745416951365769
2024-06-25,-0.004072969869910903,0.0,0.013143314687717123,1e-06,0.0015025423627920993,0.000732709063667968,0.005380164831876755,0.0008120656129904091
2024-06-26,-0.0032312612315407163,0.0,-0.004072969869910903,1e-06,0.00044220560438704284,0.000226137590451784,-0.0004607157316058874,0.0006651277653872967
2024-06-27,0.00881328536040038,0.0,-0.0032312612315407163,1e-06,0.0004940457448159219,0.001725348316462812,-0.006051178090274334,0.0005497265956364572
2024-06-28,0.015514315837367176,0.0,0.00881328536040038,1e-06,0.001235859429819108,0.0029595695327176183,-0.004900527186691761,0.0005427879514172673
2024-07-01,0.015771736826907468,0.0,0.015514315837367176,1e-06,0.001648570366963342,0.003670793765079246,0.005105955991894007,0.0007082556840032339
2024-07-02,0.01645196924107739,0.0,0.015771736826907468,1e-06,0.0016644247132760388,0.004068871276376238,0.006548290606588125,0.0008597607957199216
2024-07-03,-0.0006705882181807787,0.0,0.01645196924107739,1e-06,0.0017063196663124306,0.0031123777676091958,-0.0009826819878071547,0.0009834314696490765
2024-07-05,-0.013250380681454232,0.0,-0.0006705882181807787,1e-06,0.0006517554825489899,0.004844556065404221,-0.003118423279374838,0.000565825030207634
2024-07-08,0.0018555969773801362,0.0,-0.013250380681454232,1e-06,-0.00012302355396534939,0.004010462209182646,-0.004228142090141773,0.00025650468887761235
2024-07-09,0.011990140618475698,0.0,0.0018555969773801362,1e-06,0.0008073411440444076,0.00393589370051286,0.002951937960460782,9.157144086202607e-05
2024-07-10,0.0008186194339334651,0.0,0.011990140618475698,1e-06,0.0014315193235083733,0.002547948305923585,0.0029688880313187838,0.00014092252240516245
2024-07-11,-0.0016843339497160104,0.0,0.0008186194339334651,1e-06,0.0007434745528948146,0.003178421117461097,0.006547585129737854,3.706445204443298e-05
2024-07-12,-0.012099256486885257,0.0,-0.0016843339497160104,1e-06,0.0005893197195232928,0.003578547164921171,0.004829739220440388,-6.120358739281073e-05
2024-07-15,0.02493408142172182,0.0,-0.012099256486885257,1e-06,-5.212676477106884e-05,0.002186751809741692,-0.0030141272582113743,-0.0001007684986689128
2024-07-16,0.016996055718474068,0.0,0.02493408142172182,1e-06,0.002228725955773279,0.002067787238687551,-0.0027560503222048283,0.00024725121329538524
2024-07-17,0.015213725750266027,0.0,0.016996055718474068,1e-06,0.0017398295034554978,0.0007039035903932873,0.0009011418442241848,0.0005082309944555163
2024-07-18,-0.03177011992123291,0.0,0.015213725750266027,1e-06,0.0016300572715565683,0.0014224408581297342,-0.003287693252786994,0.0006492403917945921
2024-07-19,-0.0009524950387570508,0.0,-0.03177011992123291,1e-06,-0.0012636390105862263,0.0019683445938490306,-0.0011108129983767867,0.0004285479662939906
2024-07-22,0.002383621566177885,0.0,-0.0009524950387570508,1e-06,0.0006343930741093779,0.001274819013905359,0.004133095033466816,0.00016818512813188136
2024-07-23,0.00023772729080562272,0.0,0.002383621566177885,1e-06,0.0008398617427235169,0.001441718823742578,0.0023212721571326256,6.796800153097138e-05
2024-07-24,-0.008272667057845795,0.0,0.00023772729080562272,1e-06,0.0007076978851727284,0.0003717653644487889,0.004071797709912062,3.6255190934753045e-05
2024-07-25,0.00038333866404527406,0.0,-0.008272667057845795,1e-06,0.00018354972032379516,0.0013810111617545073,0.004502816591411829,4.31215412390884e-05
2024-07-26,0.017108381095151337,0.0,0.00038333866404527406,1e-06,0.000716665969486799,0.0022034779604264507,-0.0010248800972476602,3.710298187797889e-06
2024-07-29,-0.006549121935509383,0.0,0.017108381095151337,1e-06,0.0017467475307100968,0.0021578507128056034,0.007444941904395819,0.00023379703634418547
2024-07-30,0.02058338208499655,0.0,-0.006549121935509383,1e-06,0.00028970144207686693,0.002453923826621102,0.002342718653380871,0.00022885980433784425
2024-07-31,-0.011106436479739523,0.0,0.02058338208499655,1e-06,0.0019607699739784537,0.0014605141336583587,0.0022125868126749992,0.0005563804879784584
2024-08-01,-0.0227444085276981,0.0,-0.011106436479739523,1e-06,9.02020015814168e-06,0.0024907998369809304,0.0025159509386867285,0.00038184504956007004
2024-08-02,-0.042412054323296866,0.0,-0.0227444085276981,1e-06,-0.0007077528942011456,0.0032778324011023497,-0.0006716783973388374,0.0005188605864532292
2024-08-05,-0.021291533152787312,0.0,-0.042412054323296866,1e-06,-0.001919066968301071,0.002805749462446168,-0.01587706245481968,0.0015430691419169307
2024-08-06,0.027911715961946193,0.0,-0.021291533152787312,1e-06,-0.0006182714988255755,0.002868048644458501,0.0055049448274075985,0.0012788840103894472
2024-08-07,0.00029952202665461947,0.0,0.027911715961946193,1e-06,0.00241211600985423,0.00160648111252688,-0.01776767708361149,0.0006531538092531264
2024-08-08,0.018263468564245766,0.0,0.00029952202665461947,1e-06,0.0007115037719584223,0.002342943736921814,-0.01700138859450817,0.0009774528443813324
2024-08-09,0.008526933726787034,0.0,0.018263468564245766,1e-06,0.0018863429736196528,0.0017197442637294212,-0.0009340762044303119,0.0019429768435657024
2024-08-12,0.0018951635395567656,0.0,0.008526933726787034,1e-06,0.0012593503650403263,0.0009692188381814832,0.006275771651417017,0.002024090616032481
2024-08-13,0.0084872737546966,0.0,0.0018951635395567656,1e-06,0.0008322917699030665,0.0012266310504256447,-0.0016497710021212697,0.0018063210882246494
2024-08-14,0.011060732446163568,0.0,0.0084872737546966,1e-06,0.0012567964267273346,-0.000512493007895879,0.001122164074331522,0.0017705743666738272
2024-08-15,0.0062310175213571295,0.0,0.011060732446163568,1e-06,0.001422516531977341,0.00015191865671410109,0.00019888722454197705,0.0017544408328831196
2024-08-16,0.011439438573642935,0.0,0.0062310175213571295,1e-06,0.0011115028489831903,0.00023724206346783377,-0.0008847303688526154,0.0015374181093648076
2024-08-19,0.00691683347806249,0.0,0.011439438573642935,1e-06,0.0014469036416336176,-0.0007461053875763195,0.00013849161041434854,0.0015077596763148904
2024-08-20,-0.004316552815135433,0.0,0.00691683347806249,1e-06,0.001155666562550537,-0.0004726268498075792,0.007481961976736784,0.001289602369070053
2024-08-21,0.00037281614419915066,0.0,-0.004316552815135433,1e-06,0.00043228290576389643,-0.0021477827600929747,0.005276706535369158,0.0007282865117304027
2024-08-22,0.009459703258554608,0.0,0.00037281614419915066,1e-06,0.0007342588885429519,-0.001373227385429449,0.0040826997719705105,0.0005609666113741696
2024-08-23,0.0077550832273241,0.0,0.009459703258554608,1e-06,0.0013194168683384252,-0.0011348260130811193,0.002110165311023593,0.0007574789924547076
2024-08-26,0.00393925189537403,0.0,0.0077550832273241,1e-06,0.0012096463824458543,-0.0014538713596236878,0.0031173306051641703,0.0007967225974425673
2024-08-27,0.004608339060234945,0.0,0.00393925189537403,1e-06,0.0009639226130907033,-0.0009135662366327965,0.005517950281500816,0.0006756452494300902
2024-08-28,0.005041276348253021,0.0,0.004608339060234945,1e-06,0.0010070090615928056,-0.0023126180813739304,0.007368321064859629,0.0006230560247786343
2024-08-29,0.004157513748866304,0.0,0.005041276348253021,1e-06,0.001034888433884618,-0.0012613512581324368,0.004834364168345928,0.0005998548003844917
2024-08-30,0.011655708009040922,0.0,0.004157513748866304,1e-06,0.000977977774517127,-0.0007543240486518614,0.010988397523760796,0.0005540673155337572
2024-09-03,-0.020017751591033583,0.0,0.011655708009040922,1e-06,0.0014608304995681757,0.0003014735974363619,0.004167207051068544,0.0007889021071605384
2024-09-04,-0.004403255301116182,0.0,-0.020017751591033583,1e-06,-0.0005788094122596242,-0.0009814571098206147,-0.0006438088021241128,-0.0002164802426705137
2024-09-05,-0.00775074156785982,0.0,-0.004403255301116182,1e-06,0.00042669962395338614,0.00014002217390213993,-0.0008565140888094902,-0.00012111479736631736
2024-09-06,-0.023755973057178803,0.0,-0.00775074156785982,1e-06,0.0002111353414229832,0.0006694029540642698,0.005050458945333958,-0.0001358607696602121
2024-09-09,0.0204744002643249,0.0,-0.023755973057178803,1e-06,-0.0008195354269695326,0.0008105091759596987,0.0008391111041419208,-0.000523431459441781
2024-09-10,-0.05188879292510351,0.0,0.0204744002643249,1e-06,0.00202871783871952,0.0013524150393633934,-0.007727851625531912,0.0006086539942771196
2024-09-11,0.008124220368230128,0.0,-0.05188879292510351,1e-06,-0.002631172771276131,-0.0001217306275341952,-0.009164500050246716,-0.0005272014532238245
2024-09-12,-0.0030400328018480582,0.0,0.008124220368230128,1e-06,0.0012334172889093896,0.0007811353967119173,-0.004529494792222977,0.00045383546967059374
2024-09-13,-0.01103588714301218,0.0,-0.0030400328018480582,1e-06,0.0005144855195680972,0.0010723313870300375,-0.003663463983684778,0.0009274570038542151
2024-09-16,0.017325619327410502,0.0,-0.01103588714301218,1e-06,-4.144581836717891e-07,0.000469136525285673,-0.007479403167963028,0.001068557146936655
2024-09-17,0.0066873540363585615,0.0,0.017325619327410502,1e-06,0.0018259493583064098,0.0007834428555183121,-0.0034249064046889544,0.0017154201632365584
2024-09-18,-0.008219851331910388,0.0,0.0066873540363585615,1e-06,0.0011408890347984948,-0.0008932667545370277,0.003271421417593956,0.001909812679514289
2024-09-19,0.014214757881381601,0.0,-0.008219851331910388,1e-06,0.0001809266111526905,-0.00015991550309123323,0.006839682813733816,0.0016157429199665785
2024-09-20,0.0028982124315832802,0.0,0.014214757881381601,1e-06,0.0016256227364090038,1.8803982936373316e-06,0.0059518394991755486,0.001886366750113666
2024-09-23,0.0016579315994562638,0.0,0.0028982124315832802,1e-06,0.0008968839735816038,-0.0006970891741431735,0.000933834642637521,0.0017524082213640213
2024-09-24,0.0007094197466843699,0.0,0.0016579315994562638,1e-06,0.0008170150132904675,-0.00030749984911461687,0.00718390429392457,0.0015633524162694812
2024-09-25,-0.006616431811353851,0.0,0.0007094197466843699,1e-06,0.0007559347695727672,-0.001854604103878184,-0.0007723573362454772,0.0013743179151788354
2024-09-26,-0.001950743204567007,0.0,-0.006616431811353851,1e-06,0.00028418020235569316,-0.0009394767186004273,-0.0013658317038789392,0.0010295409010723233
2024-09-27,0.0034322210246049423,0.0,-0.001950743204567007,1e-06,0.0005846312682866249,-0.0005475713003525481,0.00601207884028554,0.0009534208220429718
2024-09-30,0.0017103161225864305,0.0,0.0034322210246049423,1e-06,0.0009312719202517372,-0.00032751566134016277,0.004636974073946476,0.0010442194761708379
2024-10-01,-0.01811650920589769,0.0,0.0017103161225864305,1e-06,0.0008203883601078801,0.00041779793841650046,0.008006109856069088,0.0010349407093599439
2024-10-02,0.0012076986758782216,0.0,-0.01811650920589769,1e-06,-0.0004563772592916318,-0.0007647187810090527,0.0020237299613654613,0.0004955481854267418
2024-10-03,-0.009937804062931987,0.0,0.0012076986758782216,1e-06,0.0007880218735405385,0.0005134933522257243,0.004262485541403294,0.0007567344000563025
2024-10-04,0.03549374885000156,0.0,-0.009937804062931987,1e-06,7.029755448920627e-05,0.0012564577381208512,0.011167571879923344,0.0006567976088263094
2024-10-07,-0.0013731350207040194,0.0,0.03549374885000156,1e-06,0.002995901822149245,0.0023565571638377108,0.006622102111577988,0.001600916963070631
2024-10-08,-0.0008532740279538764,0.0,-0.0013731350207040194,1e-06,0.0006218268484373498,0.0033073995126537744,-0.0003610002459026873,0.0013705921592190862
2024-10-09,0.012668994347115436,0.0,-0.0008532740279538764,1e-06,0.0006553037481130998,0.0022742009811463093,-8.633263496449217e-05,0.0011539406841620803
2024-10-10,-0.002717664754260607,0.0,0.012668994347115436,1e-06,0.001526081952467301,0.003640293587878169,0.0058524408377707005,0.0013765569310635328
2024-10-11,0.04439959831530027,0.0,-0.002717664754260607,1e-06,0.0005352446896890594,0.004406168817414319,0.0009884595638141036,0.0010110976872965693
2024-10-14,-0.0036438254629286293,0.0,0.04439959831530027,1e-06,0.0035694017254598006,0.0051774663021415136,2.3125186999095604e-05,0.0020665901247411966
2024-10-15,0.0041086675239383474,0.0,-0.0036438254629286293,1e-06,0.00047560376728847723,0.005893037820173231,-0.0011411636369302869,0.001334601896815002
2024-10-16,0.005620714141512995,0.0,0.0041086675239383474,1e-06,0.0009748322794823835,0.004569704034553765,-0.0024904098827391863,0.0010783158941194415
2024-10-17,0.003487782057361777,0.0,0.005620714141512995,1e-06,0.001072201833319888,0.0055980608043904815,-0.00018225178064312786,0.0009334046044386923
2024-10-18,0.0042331391809546925,0.0,0.003487782057361777,1e-06,0.0009348498211625978,0.00598725628906879,-0.0054986560717225075,0.0007342396420426667
2024-10-21,-0.010516115098631484,0.0,0.0042331391809546925,1e-06,0.0009828477398314414,0.005496887732865448,-0.009990273974835873,0.0006296356441453099
2024-10-22,0.005022468696469717,0.0,-0.010516115098631484,1e-06,3.305671358465323e-05,0.005785097197929334,-0.012114440090954304,9.998250789067242e-06
2024-10-23,-0.0031679457590825244,0.0,0.005022468696469717,1e-06,0.0010336772988299272,0.004049917946458385,-0.003755486337468028,0.00028040778124704957
2024-10-24,0.007027450332397711,0.0,-0.0031679457590825244,1e-06,0.0005062484537057143,0.004692822612026092,0.00020169168419670314,0.00014288233069237322
2024-10-25,-0.011867750183489845,0.0,0.007027450332397711,1e-06,0.0011627898308600852,0.004733058707368035,0.0013255910016596317,0.00045553341624327004
2024-10-28,0.01434936036371992,0.0,-0.011867750183489845,1e-06,-5.398300042553912e-05,0.0034979294209298755,-0.0004673283838201314,1.4246653336158488e-05
2024-10-29,-0.011530068637851665,0.0,0.01434936036371992,1e-06,0.00163429058004449,0.0036586400029558876,0.004506377968937159,0.0006715032504871488
2024-10-30,0.006774473959647587,0.0,-0.011530068637851665,1e-06,-3.223770431113205e-05,0.0018618747129335554,0.0011198187712579966,0.00022735660604666919
2024-10-31,-0.011095734405452418,0.0,0.006774473959647587,1e-06,0.001146499197846653,0.0025094900212283464,0.004397435113787651,0.0006100686732679605
2024-11-01,0.004596361080031697,0.0,-0.011095734405452418,1e-06,-4.2683745738616e-06,0.002619104520880247,-0.005784356035292149,0.00029005424585193396
2024-11-04,-0.014174269181111643,0.0,0.004596361080031697,1e-06,0.0010062377291651485,0.0019349313454896568,0.003907543607056141,0.0006318464293144643
2024-11-05,0.0077804442976963095,0.0,-0.014174269181111643,1e-06,-0.00020251329248518535,0.002369850402688431,-0.000514691520947963,0.0003087738296017051
2024-11-06,0.11544547597476473,0.0,0.0077804442976963095,1e-06,0.0012112795305765278,0.0008771233715183699,0.0010835547000169754,0.0007941867224872112
2024-11-07,-0.043228401758255264,0.0,0.11544547597476473,1e-06,0.0081444626589594,0.0018477547936696316,0.007269911468029022,0.0027235583402216434
2024-11-08,0.002538263993762113,0.0,-0.043228401758255264,1e-06,-0.002073479368061565,0.00228790385530301,0.0021379825193434954,0.0011003476101905107
2024-11-11,0.009747577792970086,0.0,0.002538263993762113,1e-06,0.0008737047816256233,0.002524197776837659,0.009764271788299084,0.001159725128673017
2024-11-12,0.0011284505924944455,0.0,0.009747577792970086,1e-06,0.0013379547987510307,0.003205457976533074,0.013998190872371197,0.0015214961022138596
2024-11-13,0.0066788318664026125,0.0,0.0011284505924944455,1e-06,0.0007829186244529325,0.0019126598035053106,0.011618632823228836,0.0013588337460532784
2024-11-14,0.002944103513337515,0.0,0.0066788318664026125,1e-06,0.001140340242270081,0.0030291022551814685,0.004849606193602085,0.0013884362997487187
2024-11-15,0.014222560464666412,0.0,0.002944103513337515,1e-06,0.0008998391696077009,0.0035549506972342823,0.0069158803671598434,0.0012184842489659786
2024-11-18,-0.0011414718383584432,0.0,0.014222560464666412,1e-06,0.0016261251905293939,0.003657403416216198,-0.0010597743093967438,0.001457650912925601
2024-11-19,-0.007917461613900167,0.0,-0.0011414718383584432,1e-06,0.0006367450000626924,0.004164318589833879,0.011612732894718647,0.0010123816318809986
2024-11-20,-0.009502576310941202,0.0,-0.007917461613900167,1e-06,0.0002003992594067055,0.0026380298134250986,0.010161994956433773,0.000497545232065022
2024-11-21,0.01652961774742101,0.0,-0.009502576310941202,1e-06,9.832442319581932e-05,0.003468397436042923,0.002407354535534978,0.0001773848052835092
2024-11-22,0.015484431729910542,0.0,0.01652961774742101,1e-06,0.0017746901459271996,0.003664028226605243,0.002272223122417927,0.0008650804520584643
2024-11-25,0.007000716303867005,0.0,0.015484431729910542,1e-06,0.0017073844854936394,0.002618436071668114,0.0025488431565463543,0.0012167473323643208
2024-11-26,-0.0012785018173616658,0.0,0.007000716303867005,1e-06,0.0011610682698975736,0.002731539603323851,-0.00043834306416101754,0.0011367864208295941
2024-11-27,-0.0007201371617581165,0.0,-0.0012785018173616658,1e-06,0.0006279208356732982,0.0008280363938768717,0.0030668198596686125,0.000773512409068644
2024-11-29,-0.0002802024416773685,0.0,-0.0007201371617581165,1e-06,0.0006638772121254715,0.001202354887461089,0.0022252167109400034,0.0005748721887357533
2024-12-02,-0.01389545627135802,0.0,-0.0002802024416773685,1e-06,0.0006922071901261499,-0.0003871911395417348,0.0018512470414862037,0.0004743413010146469
2024-12-03,-0.005807183786039949,0.0,-0.01389545627135802,1e-06,-0.00018455889325482778,-0.00030264847520732616,0.001655388972721994,-2.1489067876245826e-05
2024-12-04,-0.005800373278120108,0.0,-0.005807183786039949,1e-06,0.00033629243107459776,-0.0021484900770997995,0.003265338484197855,4.949104186380282e-05
2024-12-05,0.008545796589096044,0.0,-0.005800373278120108,1e-06,0.0003367309996411049,-0.0015190533586401699,-0.002757173264399171,0.00014873109466861933
2024-12-06,0.0076584468167206765,0.0,0.008545796589096044,1e-06,0.0012605650554247225,-0.0013929738412815145,-0.0020814521703869104,0.0006663212552666664
2024-12-09,-0.014351616357652142,0.0,0.0076584468167206765,1e-06,0.0012034233969402842,-0.001785928083419458,-0.004572808276861906,0.000950802699662745
2024-12-10,-0.0038964816031816785,0.0,-0.014351616357652142,1e-06,-0.00021393371779045015,-0.001164060143411437,-0.003381771733984351,0.0004935239558108151
2024-12-11,0.002758866432420959,0.0,-0.0038964816031816785,1e-06,0.00045933375592453805,-0.002421726250475931,-0.0026310463435947895,0.0005913427448831499
2024-12-12,-0.008212557000822351,0.0,0.002758866432420959,1e-06,0.000887910667064613,-0.0011671339979314626,-0.00023902229440864176,0.0008501175907440484
2024-12-13,-0.0065830719772496105,0.0,-0.008212557000822351,1e-06,0.00018139633593189386,-0.0003942194242753717,-0.0010806296486407518,0.0007301999721676111
2024-12-16,-0.0015002833407494753,0.0,-0.0065830719772496105,1e-06,0.0002863284378168678,0.0011175136918107954,-0.005305040627717972,0.0007476154714822769
2024-12-17,-0.005092229712593155,0.0,-0.0015002833407494753,1e-06,0.0006136390220501762,0.0023058666340026257,-0.005104346200823784,0.0009214109159074724
2024-12-18,-0.033520710159208766,0.0,-0.005092229712593155,1e-06,0.00038233251895064763,0.0015532800214373087,0.0019190104212611914,0.0009606184321455657
2024-12-19,0.011242763275460144,0.0,-0.033520710159208766,1e-06,-0.0014483441448450874,0.0032368109343806606,0.0037057322915643454,0.0004160520911682397
2024-12-20,0.019917583395985483,0.0,0.011242763275460144,1e-06,0.0014342385651655166,0.004349449100893842,-0.0012617993634194136,0.0011363024823367596
2024-12-23,0.0033249615681638645,0.0,0.019917583395985483,1e-06,0.0019928611333711287,0.006246930126301507,0.013258743099868298,0.0017549124313518405
2024-12-24,0.01644362909720165,0.0,0.0033249615681638645,1e-06,0.0009243648544925657,0.007332924743902161,0.004677154123783112,0.0017701961332932115
2024-12-26,0.0034253336163809767,0.0,0.01644362909720165,1e-06,0.00176915283218989,0.007707398659454639,0.004513171035796404,0.0019815440755337477
2024-12-27,-0.008102367755462137,0.0,0.0034253336163809767,1e-06,0.0009308283996234249,0.008374664633940102,-0.00425753416493535,0.0017293464625254273
2024-12-30,-0.00767087745297379,0.0,-0.008102367755462137,1e-06,0.0001884920679904894,0.008380023542437916,0.0016608989099040627,0.0011737896129488945
2024-12-31,0.0016295669127790458,0.0,-0.00767087745297379,1e-06,0.00021627826039366494,0.008695923948720149,0.006818228866904974,0.0008494971552863717
