date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-07-08,0.01883478521438353,0.0,-0.019098788484478435,1e-06,0.0031963461663654597,0.01259949621806516,-0.0100218765437603,0.0017688085790723562
2024-07-09,0.024805287718995706,0.0,0.01883478521438353,1e-06,0.0027188586755834405,0.010723066943309273,0.012948885560035706,0.001457124832086265
2024-07-10,0.026868457749827046,0.0,0.024805287718995706,1e-06,0.0026437051906450953,0.008955001926487103,-0.011905413120985031,0.001365002477541566
2024-07-11,-0.05566674328839538,0.0,0.026868457749827046,1e-06,0.002617735112294479,0.015897341691062994,0.00012702601088676602,0.001518096774816513
2024-07-12,0.01444290252080016,0.0,-0.05566674328839538,1e-06,0.003656643978561214,0.008312560933992448,-0.003964146599173546,0.0037591122090816498
2024-07-15,-0.006190443471847051,0.0,0.01444290252080016,1e-06,0.002774141340586633,0.012252910187282235,0.011561806313693523,0.002915799617767334
2024-07-16,-0.016194088931743567,0.0,-0.006190443471847051,1e-06,0.003033862839084991,0.0096824169025857,-0.013204012997448444,0.003093977691605687
2024-07-17,-0.06623929052334732,0.0,-0.016194088931743567,1e-06,0.003159783365509377,0.007272712162658848,-0.011291312985122204,0.003364348318427801
2024-07-18,0.0262733732916971,0.0,-0.06623929052334732,1e-06,0.003789725535560496,0.01364114977297582,-0.011719400063157082,0.004397289361804724
2024-07-19,-0.026096356593765524,0.0,0.0262733732916971,1e-06,0.002625225716448244,0.005563369119868532,0.006207584869116545,0.001996338367462158
2024-07-22,0.04757066294882306,0.0,-0.026096356593765524,1e-06,0.003284427802559415,0.008603404584768657,-0.006896479055285454,0.0023773617576807737
2024-07-23,-0.007689909495180891,0.0,0.04757066294882306,1e-06,0.0023571468510197543,0.00594262533765091,-0.013756188564002514,8.397375495405868e-05
2024-07-24,-0.06803148673688997,0.0,-0.007689909495180891,1e-06,0.003052737313572378,0.0035485970632889337,-0.013386557810008526,0.0009525379864498973
2024-07-25,-0.01724289005946089,0.0,-0.06803148673688997,1e-06,0.003812284740759219,0.010034889831117944,-0.00468219630420208,0.0028088921681046486
2024-07-26,0.006946786428958074,0.0,-0.01724289005946089,1e-06,0.0031729851118773474,0.00217058272098135,-0.008489077910780907,0.0023271124809980392
2024-07-29,-0.013001960510631738,0.0,0.006946786428958074,1e-06,0.0028684984315298406,0.006322547481825137,-0.008761926554143429,0.0012776069343090057
2024-07-30,-0.07043637640649503,0.0,-0.013001960510631738,1e-06,0.003119602564139313,0.00414557374681223,-0.011213486082851887,0.0013795401901006699
2024-07-31,0.12812112164338663,0.0,-0.07043637640649503,1e-06,0.0038425562027380776,0.002266320219797195,0.0030175880528986454,0.002727104816585779
2024-08-01,-0.0667407353857461,0.0,0.12812112164338663,1e-06,0.001343220857420008,0.009281741222333287,0.007454293314367533,-0.003077917266637087
2024-08-02,-0.017763992392598404,0.0,-0.0667407353857461,1e-06,0.0037960374546803,0.001944116034150619,-0.0033048714976757765,0.0004019263433292508
2024-08-05,-0.06357795354078521,0.0,-0.017763992392598404,1e-06,0.003179544468701088,0.007500416651835998,-0.011468172073364258,0.0007302440935745835
2024-08-06,0.037829844780895794,0.0,-0.06357795354078521,1e-06,0.0037562260522790913,0.0056846882962363725,0.00067905179457739,0.002173712244257331
2024-08-07,-0.05122304134851696,0.0,0.037829844780895794,1e-06,0.0024797590483858845,0.004093156629165609,-0.009145372547209263,-0.00046542787458747625
2024-08-08,0.0612677990060726,0.0,-0.05122304134851696,1e-06,0.0036007090406642503,0.011313843062406358,-0.005221020895987749,0.0012363808928057551
2024-08-09,-0.0020958086229988515,0.0,0.0612677990060726,1e-06,0.0009460112230275813,0.0008214008124268913,-0.026162173599004745,-0.0021236776374280453
2024-08-12,0.040763762166143414,0.0,-0.0020958086229988515,1e-06,0.002968795722548348,0.006973287496595669,-0.014116104692220688,-0.0013656788505613804
2024-08-13,0.06530911773455639,0.0,0.040763762166143414,1e-06,0.0015839210778101744,0.005536872505739093,-0.007890205830335617,-0.0023090336471796036
2024-08-14,0.01670402660200221,0.0,0.06530911773455639,1e-06,0.0007045639682732967,0.00349265054503998,0.003466414986178279,-0.0031418809667229652
2024-08-15,0.04048101432124951,0.0,0.01670402660200221,1e-06,0.002323059568814523,0.009863862946169533,0.006579638924449682,-0.0016390252858400345
2024-08-16,0.013999619829759391,0.0,0.04048101432124951,1e-06,0.001571611262300119,0.0026484072561638074,-0.00032976502552628517,-0.0006676483899354935
2024-08-19,0.04350622742619348,0.0,0.013999619829759391,1e-06,0.0024441762538089267,0.006587943518795795,-0.008271758444607258,0.0011140623828396201
2024-08-20,-0.021153852710565357,0.0,0.04350622742619348,1e-06,0.0014731262965797585,0.004374513178894576,-0.02334580011665821,0.001762867090292275
2024-08-21,0.00982309846934215,0.0,-0.021153852710565357,1e-06,0.003632976056011269,0.0015662272158615802,-0.015444235876202583,0.004316592123359442
2024-08-22,-0.03704268013461287,0.0,0.00982309846934215,1e-06,0.0026557181295664522,0.007205528058224479,-0.0063081542029976845,0.005176294129341841
2024-08-23,0.045498433130795046,0.0,-0.03704268013461287,1e-06,0.004211909361660987,-0.000691497771851594,0.013105466030538082,0.007063243538141251
2024-08-26,-0.02249351404227573,0.0,0.045498433130795046,1e-06,0.0014655138854200698,0.0016624391749791145,0.02630283311009407,0.004850686993449926
2024-08-27,0.014550198844700546,0.0,-0.02249351404227573,1e-06,0.003678149071403284,-0.0008851386275118694,-0.0027699661441147327,0.005734856706112623
2024-08-28,-0.020966511857738124,0.0,0.014550198844700546,1e-06,0.002496942597051759,-0.003916269865630127,0.02742016315460205,0.004801789298653603
2024-08-29,-0.06384855407941559,0.0,-0.020966511857738124,1e-06,0.0036613429708358975,0.001615586492979668,0.00395588856190443,0.005386593751609325
2024-08-30,0.015137326047542476,0.0,-0.06384855407941559,1e-06,0.005155064859447707,-0.006272429691636406,-0.012203139252960682,0.007049795240163803
2024-09-03,-0.09524991744726319,0.0,0.015137326047542476,1e-06,0.0025271174899065755,-0.005347815721968706,0.011575843207538128,0.0043069119565188885
2024-09-04,-0.016574085631372415,0.0,-0.09524991744726319,1e-06,0.006181497045641558,-0.007872801441362256,-0.004882599227130413,0.006813851650804281
2024-09-05,0.009415213468227046,0.0,-0.016574085631372415,1e-06,0.003637337318926488,-0.0017695379672640899,-0.012779450975358486,0.0043593705631792545
2024-09-06,-0.04085427824125076,0.0,0.009415213468227046,1e-06,0.0026696984020196917,-0.009036430951559501,-0.011191974394023418,0.0016970986034721136
2024-09-09,0.03539815116828926,0.0,-0.04085427824125076,1e-06,0.00434164401955223,-0.003996064570686278,-0.008709480985999107,0.002402520040050149
2024-09-10,0.01530934686680352,0.0,0.03539815116828926,1e-06,0.001812438605018745,-0.005464142192624144,0.026321664452552795,-0.0010480801574885845
2024-09-11,0.08149888936936911,0.0,0.01530934686680352,1e-06,0.002407927268055217,-0.00736907853075202,-0.012039067223668098,-0.001782889012247324
2024-09-12,0.019161527517719934,0.0,0.08149888936936911,1e-06,0.0001834735276529994,-0.0006926962614562902,0.0028893949929624796,-0.004284624010324478
2024-09-13,-0.00033575866321489123,0.0,0.019161527517719934,1e-06,0.002222048298799939,-0.0074458946687513735,-0.0005373862804844975,-0.0032432014122605324
2024-09-16,-0.01947938836881391,0.0,-0.00033575866321489123,1e-06,0.002952381669639277,-0.0013138671111229405,-0.006521505303680897,-0.0011085225269198418
2024-09-17,-0.01019014364534454,0.0,-0.01947938836881391,1e-06,0.003626356045581221,-0.0025866486288864017,-0.006626866292208433,0.0014208523789420724
2024-09-18,-0.019205755334046892,0.0,-0.01019014364534454,1e-06,0.003334191295465034,-0.004383478540923599,-0.004737093113362789,0.002768348902463913
2024-09-19,0.039693050581975475,0.0,-0.019205755334046892,1e-06,0.0036300245766220565,0.002316018640469341,-0.011695514433085918,0.003923112526535988
2024-09-20,-0.015864918505927417,0.0,0.039693050581975475,1e-06,0.0016426553861885775,-0.004494350132973337,0.015512451529502869,0.0020998360123485327
2024-09-23,0.002241276763623734,0.0,-0.015864918505927417,1e-06,0.003459364589877153,0.001064987234489288,-0.005300510209053755,0.003216249169781804
2024-09-24,0.039652619181621995,0.0,0.002241276763623734,1e-06,0.0029069485386130477,-0.0004963559073179677,0.0022699707187712193,0.003211712697520852
2024-09-25,0.021841567666319506,0.0,0.039652619181621995,1e-06,0.0016195052478953523,-0.002609136455826373,0.0036034060176461935,0.001759665785357356
2024-09-26,0.004291102015554049,0.0,0.021841567666319506,1e-06,0.002179860950411304,0.003761118119935636,0.00012548905215226114,0.0016805542400106788
2024-09-27,-0.021283381320518435,0.0,0.004291102015554049,1e-06,0.002794042906593209,-0.003377450925527735,0.007285818457603455,0.0025236497167497873
2024-09-30,0.00032950812273724317,0.0,-0.021283381320518435,1e-06,0.003682164177585464,0.0013416139385994674,0.00965128280222416,0.004152452107518911
2024-10-01,-0.036561340179978696,0.0,0.00032950812273724317,1e-06,0.0029793369336321702,-0.00041023246465931966,-0.0014223031466826797,0.0042583271861076355
2024-10-02,0.015811972426736265,0.0,-0.036561340179978696,1e-06,0.004206560654228132,-0.0026515102933959353,-0.004898517858237028,0.005583876743912697
2024-10-03,0.033655929519614824,0.0,0.015811972426736265,1e-06,0.002472072509799576,0.0036598318891497084,0.015033511444926262,0.003954500891268253
2024-10-04,0.01684976900337909,0.0,0.033655929519614824,1e-06,0.0018081198618060115,-0.0034626403599434755,0.007808358408510685,0.002218783600255847
2024-10-07,0.022414342575867163,0.0,0.01684976900337909,1e-06,0.002355541351545106,0.0017740287698282606,0.018168147653341293,0.0018816408701241016
2024-10-08,0.04047917008562507,0.0,0.022414342575867163,1e-06,0.002185397534181098,0.0003456464179613407,0.002915411489084363,0.0016911206766963005
2024-10-09,-0.0018059932663959666,0.0,0.04047917008562507,1e-06,0.0015670053507374972,-0.0015052431587140678,-0.004205870442092419,0.0011577240657061338
2024-10-10,0.016283347012622906,0.0,-0.0018059932663959666,1e-06,0.0029800267993458445,0.00525510116332253,-0.007461760193109512,0.0025144407991319895
2024-10-11,-7.414021161022966e-05,0.0,0.016283347012622906,1e-06,0.002414492309143448,-0.001369890389631423,0.010445261374115944,0.003018100978806615
2024-10-14,0.02425834450998643,0.0,-7.414021161022966e-05,1e-06,0.002950035796262095,0.005527515381622255,0.009516439400613308,0.003941858187317848
2024-10-15,-0.0468603477359969,0.0,0.02425834450998643,1e-06,0.0021430236992712867,0.004663246244741788,0.008489890955388546,0.003686683950945735
2024-10-16,0.03130686349208345,0.0,-0.0468603477359969,1e-06,0.004527463610303832,0.0033578879659804314,0.003631096798926592,0.005912987980991602
2024-10-17,0.008915544538367515,0.0,0.03130686349208345,1e-06,0.0019574857045829945,0.010631026063393223,0.01814756914973259,0.004167631734162569
2024-10-18,0.007814197678642776,0.0,0.008915544538367515,1e-06,0.0026296755396840177,0.004472557345787615,0.007389851380139589,0.003840337973088026
2024-10-21,0.04137683655968494,0.0,0.007814197678642776,1e-06,0.0026898204781901397,0.012372969027298904,0.017381958663463593,0.0036802024114876986
2024-10-22,-0.0008350094847804357,0.0,0.04137683655968494,1e-06,0.0015536695071646856,0.011678698705228334,0.009593316353857517,0.0023890144657343626
2024-10-23,-0.028066120923824878,0.0,-0.0008350094847804357,1e-06,0.0029466461292418414,0.01044965537516932,-0.004652570933103561,0.0031606850679963827
2024-10-24,0.006090604017658929,0.0,-0.028066120923824878,1e-06,0.003917358503703946,0.017701594114578008,0.0036861675325781107,0.004824766889214516
2024-10-25,0.00804784385484969,0.0,0.006090604017658929,1e-06,0.002791940185080991,0.011422759287361344,0.015069992281496525,0.004389297217130661
2024-10-28,-0.007206396721738395,0.0,0.00804784385484969,1e-06,0.002687399757043765,0.018383090189329494,0.008805583231151104,0.0038988038431853056
2024-10-29,0.005194919884734306,0.0,-0.007206396721738395,1e-06,0.003201162898499544,0.017198092846607213,0.006585970986634493,0.004108440596610308
2024-10-30,-0.013522072664613694,0.0,0.005194919884734306,1e-06,0.002798027077161534,0.015402079796994268,0.003977684769779444,0.003660282352939248
2024-10-31,-0.04722260609769735,0.0,-0.013522072664613694,1e-06,0.0034190944562181077,0.022020612837186683,-0.0024140807799994946,0.004045927431434393
2024-11-01,0.019885493081259753,0.0,-0.04722260609769735,1e-06,0.00458302333138618,0.01505294871873479,-0.0037640719674527645,0.005433777812868357
2024-11-04,0.004800597219035252,0.0,0.019885493081259753,1e-06,0.0023466962909984993,0.019736300855751322,-0.004996113479137421,0.0031291868072003126
2024-11-05,0.02837188701344817,0.0,0.004800597219035252,1e-06,0.0027824224780774623,0.01776465899205791,0.004386530257761478,0.0024015624076128006
2024-11-06,0.040740539673180365,0.0,0.02837188701344817,1e-06,0.00199783930338071,0.015189276780926176,-0.007701523136347532,0.0010151499882340431
2024-11-07,0.022457206850262645,0.0,0.040740539673180365,1e-06,0.0015517811176514469,0.021047674771747793,0.0026124767027795315,-6.339071114780381e-05
2024-11-08,-0.008396105926454123,0.0,0.022457206850262645,1e-06,0.0021566864400507178,0.013350234259720692,-0.005511206574738026,0.0002480840776115656
2024-11-11,-0.01605364811643084,0.0,-0.008396105926454123,1e-06,0.003223511050222879,0.016120739231424392,-0.004887179471552372,0.001926196157000959
2024-11-12,0.020859120452204394,0.0,-0.01605364811643084,1e-06,0.003519375526120492,0.013628339299730391,-0.010909363627433777,0.0034875664860010147
2024-11-13,-0.013621938642532472,0.0,0.020859120452204394,1e-06,0.002277607339779896,0.010599245761922668,-0.00013555240002460778,0.002974719274789095
2024-11-14,0.0033500174224310175,0.0,-0.013621938642532472,1e-06,0.0034048324564099237,0.01607381925733586,-0.00017723720520734787,0.0039643701165914536
2024-11-15,-0.03257035415177123,0.0,0.0033500174224310175,1e-06,0.002867499131808375,0.008063746111992863,0.0015194244915619493,0.0038768318481743336
2024-11-18,-0.012889058384981333,0.0,-0.03257035415177123,1e-06,0.004067423929468724,0.010315186269977239,-0.010459724813699722,0.005093771498650312
2024-11-19,0.048947717364517196,0.0,-0.012889058384981333,1e-06,0.0034406757354843117,0.0077803421541498274,-0.01387782022356987,0.004796741530299187
2024-11-20,-0.007618549024332788,0.0,0.048947717364517196,1e-06,0.0013223858701451765,0.004767000177191763,0.0033270155545324087,0.0019296555547043681
2024-11-21,0.005346563963976703,0.0,-0.007618549024332788,1e-06,0.0031688490469959233,0.010310104616153525,0.016360942274332047,0.002449920866638422
2024-11-22,-0.032181153402513485,0.0,0.005346563963976703,1e-06,0.002791788616765021,0.0024154281266823042,0.012172367423772812,0.0023778073955327272
2024-11-25,-0.04177525283899508,0.0,-0.032181153402513485,1e-06,0.0040516576588954835,0.005231815914790954,0.009097391739487648,0.00383566552773118
2024-11-26,0.00661663090008191,0.0,-0.04177525283899508,1e-06,0.004419742102029967,0.002937595671792962,-0.008092613890767097,0.004948155488818884
2024-11-27,-0.011539659277233771,0.0,0.00661663090008191,1e-06,0.002791138383870876,0.00018140227455148462,-0.008274702355265617,0.0032455187756568193
2024-11-29,0.021501605049072836,0.0,-0.011539659277233771,1e-06,0.0033516323892300954,-0.0016260434567908991,0.010289499536156654,0.0029944933485239744
2024-12-02,0.002748551936289756,0.0,0.021501605049072836,1e-06,0.0022501305487075424,0.0020239996917086715,-0.01464887335896492,0.0012903253082185984
2024-12-03,0.01175802401521664,0.0,0.002748551936289756,1e-06,0.002848737540547694,1.9406139353615043e-06,-0.01727464608848095,0.0011821836233139038
2024-12-04,0.034792334496292154,0.0,0.01175802401521664,1e-06,0.0025635046694591026,-0.0024873167403374388,9.682956442702562e-05,0.0008793920278549194
2024-12-05,-0.00048225476213414886,0.0,0.034792334496292154,1e-06,0.001772682294597243,0.00358555756480827,0.008273564279079437,-1.5164342812568066e-06
2024-12-06,-0.018061359129204924,0.0,-0.00048225476213414886,1e-06,0.002942110615264269,-0.0037781943587067955,-0.007712314371019602,0.0010635546641424298
2024-12-09,-0.02548452810140689,0.0,-0.018061359129204924,1e-06,0.0035779189122529,0.0006078289080013143,-0.005642380099743605,0.002669251523911953
2024-12-10,-0.026943290274240583,0.0,-0.02548452810140689,1e-06,0.003851218412450344,-0.001176498472710473,0.0016434370772913098,0.00395976984873414
2024-12-11,0.0313909878855001,0.0,-0.026943290274240583,1e-06,0.003909956832195024,-0.003430511098820267,0.012606916949152946,0.004625414963811636
2024-12-12,-0.014140973589445771,0.0,0.0313909878855001,1e-06,0.001933691686794418,0.0028757426641018236,0.002746530110016465,0.0023476446513086557
2024-12-13,-0.022498990797227947,0.0,-0.014140973589445771,1e-06,0.0034107711771565836,-0.00425610279863348,-0.006263277027755976,0.00289300549775362
2024-12-16,-0.01675976572571225,0.0,-0.022498990797227947,1e-06,0.0037443032026497304,0.0008160745353972283,-0.0036457383539527655,0.003493106458336115
2024-12-17,-0.01219701520667582,0.0,-0.01675976572571225,1e-06,0.003560983017178214,-0.0007447304486762757,0.004262663424015045,0.003505294444039464
2024-12-18,-0.01135037289796248,0.0,-0.01219701520667582,1e-06,0.0034000322280002193,-0.002779712263215604,0.006991123780608177,0.003189963288605213
2024-12-19,0.013730184094926656,0.0,-0.01135037289796248,1e-06,0.0033658622978890063,0.0037394647301967872,0.01240321435034275,0.002864815527573228
2024-12-20,0.030762309782726316,0.0,0.013730184094926656,1e-06,0.00251416088635982,-0.003187428306482276,0.000806119351182133,0.001502790953963995
2024-12-23,0.036896902320644465,0.0,0.030762309782726316,1e-06,0.0019076768568602614,0.002431077871664587,0.004464416299015284,0.00010239192488370463
2024-12-24,0.003937957691025451,0.0,0.036896902320644465,1e-06,0.0016790705715799721,0.0010225903184114113,0.014323216862976551,-0.0007008190732449293
2024-12-26,-0.0020682766704210875,0.0,0.003937957691025451,1e-06,0.002789035870154314,0.005755777333543231,0.007350283674895763,0.0003916046116501093
2024-12-27,-0.020867713607091276,0.0,-0.0020682766704210875,1e-06,0.0030303634909461087,-0.0010770374125383068,0.006493900902569294,0.001669176621362567
2024-12-30,0.0035033532254495903,0.0,-0.020867713607091276,1e-06,0.0036760820806765637,0.0046961265638164745,-0.0017273492412641644,0.003319236682727933
2024-12-31,-0.023274261745943603,0.0,0.0035033532254495903,1e-06,0.0028714978759836027,0.0032981887969546373,0.01349136047065258,0.0033255661837756634
