date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-24,0.019117406515793967,0.0,0.009488598611020027,1e-06,0.00031062960663101266,0.0013258907679829376,0.001763602951541543,0.0005678278976120055
2024-06-25,-0.002032169858549704,0.0,0.019117406515793967,1e-06,0.0002887159395440534,-0.0012802259721461208,-0.003967703320086002,0.0004925052635371685
2024-06-26,0.003289474100284906,0.0,-0.002032169858549704,1e-06,0.0003368490812871555,0.00019281481505849674,-0.003328405087813735,0.0003561179037205875
2024-06-27,-0.0021858346492613645,0.0,0.003289474100284906,1e-06,0.0003247378484925526,-0.00017115546862057126,-0.0018927936907857656,0.0003466695488896221
2024-06-28,-0.004068155438713084,0.0,-0.0021858346492613645,1e-06,0.0003371987984172452,0.0010410152047251463,-0.0027923823799937963,0.00043371861102059484
2024-07-01,-0.005813107112507154,0.0,-0.004068155438713084,1e-06,0.0003414826673591582,0.001983306107970306,0.0018273444147780538,0.0005862486432306468
2024-07-02,-0.0020543922995411856,0.0,-0.005813107112507154,1e-06,0.00034545390558932343,-0.0006500141041525633,-0.0037602188531309366,0.0007701809518039227
2024-07-03,0.0028503842677047864,0.0,-0.0020543922995411856,1e-06,0.0003368996561016666,0.0007879376058285785,0.0021804545540362597,0.000787884637247771
2024-07-05,0.006789780609413709,0.0,0.0028503842677047864,1e-06,0.0003257371485624667,0.001547039634559433,0.0001827845408115536,0.0006794873042963445
2024-07-08,-0.012547005996782934,0.0,0.006789780609413709,1e-06,0.00031677169605686686,0.002329579340560251,-0.002034115372225642,0.0005375584005378187
2024-07-09,-0.004288382896231124,0.0,-0.012547005996782934,1e-06,0.0003607792106329627,-0.00035798956139808185,0.00011620706209214404,0.0009148872923105955
2024-07-10,0.0022331898445795417,0.0,-0.004288382896231124,1e-06,0.00034198387075164307,0.001027567502100294,-0.0030009483452886343,0.0009237678605131805
2024-07-11,0.004297320000164584,0.0,0.0022331898445795417,1e-06,0.0003271417869403482,0.0005724394069462036,0.0005522946012206376,0.0007722927257418633
2024-07-12,0.009508745020208487,0.0,0.004297320000164584,1e-06,0.0003224441481982545,0.0016921120160241132,-9.959494491340593e-06,0.0006248084828257561
2024-07-15,-0.0045526873303533,0.0,0.009508745020208487,1e-06,0.0003105837565415395,0.0023700362819202335,-0.0017340142512694001,0.00046447094064205885
2024-07-16,0.013562492908510748,0.0,-0.0045526873303533,1e-06,0.00034258538647780984,-0.00034124173477149034,0.0020445077680051327,0.0005187503411434591
2024-07-17,0.014625983394992437,0.0,0.013562492908510748,1e-06,0.0003013580577263542,0.0010258692697407183,-0.0034065903164446354,0.00040993772563524544
2024-07-18,-0.00030678694448504906,0.0,0.014625983394992437,1e-06,0.0002989377190196953,0.0005569484879144461,0.00028978075715713203,0.00030198117019608617
2024-07-19,0.0015340338562614964,0.0,-0.00030678694448504906,1e-06,0.00033292237850626456,0.001666621543226871,6.462687451858073e-05,0.00022132608864922076
2024-07-22,-0.007964584695847265,0.0,0.0015340338562614964,1e-06,0.000328732957074946,0.002325717639634685,0.0012144893407821655,0.000284786889096722
2024-07-23,0.0029333713661363614,0.0,-0.007964584695847265,1e-06,0.0003503503334724673,-0.0003926386581952414,0.000889735936652869,0.0005853757029399276
2024-07-24,0.013085115309195317,0.0,0.0029333713661363614,1e-06,0.0003255482828518276,0.0009645926737229286,0.0036225568037480116,0.0005615637637674809
2024-07-25,0.0039507036891863745,0.0,0.013085115309195317,1e-06,0.0003024444947899687,0.000481594607343314,0.0006741664838045835,0.0004703507584054023
2024-07-26,0.01483298039992853,0.0,0.0039507036891863745,1e-06,0.00032323299293592143,0.0015717117681445243,-0.0014563790755346417,0.000371738598914817
2024-07-29,-0.003281265354963425,0.0,0.01483298039992853,1e-06,0.0002984666260766199,0.00212938773340611,-0.0005401788512244821,0.00033608623198233545
2024-07-30,0.01271873109803967,0.0,-0.003281265354963425,1e-06,0.00033969182808810263,-0.0006389972937728894,-0.0005723768845200539,0.0003400369605515152
2024-07-31,-0.013888946058302154,0.0,0.01271873109803967,1e-06,0.0003032783281895531,0.0006599044431239713,-0.004160142503678799,0.0003360050031915307
2024-08-01,0.018279972283493873,0.0,-0.013888946058302154,1e-06,0.00036383325720338043,0.00011069140809448876,0.004215557128190994,0.0007511626463383436
2024-08-02,0.02015898629749291,0.0,0.018279972283493873,1e-06,0.0002906218094248669,0.001127489241603849,-0.0036367028951644897,0.000639831239823252
2024-08-05,-0.01774138149718041,0.0,0.02015898629749291,1e-06,0.0002863454661888479,0.0014356142890123884,-0.006019091699272394,0.0005144964088685811
2024-08-06,-0.0007339746303269834,0.0,-0.01774138149718041,1e-06,0.00037260080023845607,-0.0014199397366968297,-0.00108284130692482,0.0008939633262343705
2024-08-07,0.006024911288776247,0.0,-0.0007339746303269834,1e-06,0.0003338945911439835,-0.0002066523638029193,-0.002404657192528248,0.0009263297542929649
2024-08-08,0.003943917742121439,0.0,0.006024911288776247,1e-06,0.0003185124195008529,-0.000837557306283841,-0.0019869068637490273,0.0008011035970412195
2024-08-09,-0.0007275991284788619,0.0,0.003943917742121439,1e-06,0.00045685520279746566,0.001132845801471107,0.007119821384549141,0.00012084220361430198
2024-08-12,-0.007425786227558517,0.0,-0.0007275991284788619,1e-06,0.000460121345266952,0.0002960282084104179,-0.0003836484393104911,0.0001293181994697079
2024-08-13,0.00425422132114095,0.0,-0.007425786227558517,1e-06,0.00046480445654726254,-0.0018889910548883049,0.0010518893832340837,0.00023827313270885497
2024-08-14,0.0017529833861713584,0.0,0.00425422132114095,1e-06,0.00045663825063268864,-0.0008307196438326978,-0.002167375525459647,0.0002598274440970272
2024-08-15,0.0010206076076948456,0.0,0.0017529833861713584,1e-06,0.0004583870186821219,-0.0015625526791729542,-0.0009431112557649612,0.00026219754363410175
2024-08-16,0.0077203855064336135,0.0,0.0010206076076948456,1e-06,0.0004588990672736103,-0.00041270522151650455,-0.0010291064390912652,0.00025733516667969525
2024-08-19,-0.00289111461695446,0.0,0.0077203855064336135,1e-06,0.00045421484376819793,-0.0010016470598498465,0.00016274584049824625,0.00022875514696352184
2024-08-20,0.0057986436078836245,0.0,-0.00289111461695446,1e-06,0.00046163399094843776,-0.003065378485897812,0.00116344029083848,0.00020568114996422082
2024-08-21,0.0027386944908374122,0.0,0.0057986436078836245,1e-06,0.0004555584507815317,-0.00187005573003441,0.002674219198524952,0.00018603682110551745
2024-08-22,-0.003449796363123925,0.0,0.0027386944908374122,1e-06,0.00045769784790723815,-0.002452014881104088,0.002532701240852475,0.00015054027608130127
2024-08-23,0.0066349796799598515,0.0,-0.003449796363123925,1e-06,0.0004620245994442723,-0.0011428728873051628,0.0002443031407892704,0.00017452416068408638
2024-08-26,0.015045079005408635,0.0,0.0066349796799598515,1e-06,0.000454973717205814,-0.0012366890607772674,0.000732915592379868,0.00017327921523246914
2024-08-27,0.00931691815825575,0.0,0.015045079005408635,1e-06,0.00044909370363841855,-0.0031438038011898806,-0.00504929618909955,0.00014578575792256743
2024-08-28,0.00349637713485218,0.0,0.00931691815825575,1e-06,0.000453098610381382,-0.0018033161385114364,-0.0015956643037497997,-1.4401047110368381e-06
2024-08-29,0.004180944056042524,0.0,0.00349637713485218,1e-06,0.0004571681057419934,-0.002255746710633247,-0.0015782814007252455,-0.00010213871428277344
2024-08-30,0.005829399454402973,0.0,0.004180944056042524,1e-06,0.00045668948323961594,-0.000836619082646498,-0.0035816719755530357,-0.00013791320088785142
2024-09-03,0.0074514884424767835,0.0,0.005829399454402973,1e-06,0.0004555369474927104,-0.002654910888765703,-0.004004674032330513,-0.00015883757441770285
2024-09-04,-0.006163516336503583,0.0,0.0074514884424767835,1e-06,0.0004544028461119413,-0.0013430573487335613,-0.0022909166291356087,-0.00018628871475812048
2024-09-05,-0.01915675554404117,0.0,-0.006163516336503583,1e-06,0.00046392192665101526,-0.0018551698804144846,0.0006017267587594688,-0.00010235920490231365
2024-09-06,-0.00042138828036819564,0.0,-0.01915675554404117,1e-06,0.00047300629294304573,-0.0005259559941938188,0.0016721641877666116,0.00028209725860506296
2024-09-09,0.009980124880675456,0.0,-0.00042138828036819564,1e-06,0.00045990725458006483,-0.0008693178196640551,-0.0027067353948950768,0.00036014881334267557
2024-09-10,-0.004175126026431997,0.0,0.009980124880675456,1e-06,0.00045263492209722403,-0.002959425428159834,-0.0057901861146092415,0.00040131734567694366
2024-09-11,-0.006568831091150473,0.0,-0.004175126026431997,1e-06,0.0004625317216667388,-0.0018464370094478772,0.0031014459673315287,0.00039695677696727216
2024-09-12,0.0021102903921350613,0.0,-0.006568831091150473,1e-06,0.0004642053069256307,-0.0025654743990754635,0.0024815178476274014,0.0004548504075501114
2024-09-13,0.009400015145407226,0.0,0.0021102903921350613,1e-06,0.0004581372035537281,-0.0014453293506878902,0.00203223736025393,0.0004674789379350841
2024-09-16,0.009662429842515863,0.0,0.009400015145407226,1e-06,0.0004530405122076325,-0.00236570897473078,-0.00021862976427655667,0.0004455715825315565
2024-09-17,-0.00416068323969343,0.0,0.009662429842515863,1e-06,0.00045285704208206416,-0.004610221515875108,-0.0008783005177974701,0.0003429549979045987
2024-09-18,-0.0006965492552251096,0.0,-0.00416068323969343,1e-06,0.000462521623833326,-0.0036225564275053973,0.0010967676062136889,0.0002547109907027334
2024-09-19,-0.015749006675147448,0.0,-0.0006965492552251096,1e-06,0.0004600996364061011,-0.004432408584866137,0.0033538625575602055,0.0002483557618688792
2024-09-20,0.014443356370642979,0.0,-0.015749006675147448,1e-06,0.00047062372779036816,-0.003363792497504638,0.009959686547517776,0.0004514320462476462
2024-09-23,0.0012564995360333509,0.0,0.014443356370642979,1e-06,0.00044951440464554275,-0.004167906349394811,-0.0009909378131851554,0.00048547121696174145
2024-09-24,-0.0055767138041611375,0.0,0.0012564995360333509,1e-06,0.0004587341408339341,-0.00627666578126777,0.004516736604273319,0.0004024300433229655
2024-09-25,0.001682238976651762,0.0,-0.0055767138041611375,1e-06,0.00046351165719782166,-0.005104177194216323,0.0018357951194047928,0.00040099406032823026
2024-09-26,-0.0006997370429947525,0.0,0.001682238976651762,1e-06,0.00045843648041517585,-0.005681561087218302,-0.00048411794705316424,0.0003962813934776932
2024-09-27,0.005462309893250694,0.0,-0.0006997370429947525,1e-06,0.0004601018651830287,-0.0043354476032228,0.0034468048252165318,0.00039395366911776364
2024-09-30,0.0009749250876143201,0.0,0.005462309893250694,1e-06,0.0004557936022023038,-0.004080017687741698,0.0005524797597900033,0.0003699523804243654
2024-10-01,-0.002087457132576742,0.0,0.0009749250876143201,1e-06,0.0004589310067106457,-0.005779375022113596,-8.554960368201137e-05,0.00032432752777822316
2024-10-02,-0.009761359417009285,0.0,-0.002087457132576742,1e-06,0.00046107210496721274,-0.004181239842460788,0.0047858101315796375,0.0003169165865983814
2024-10-03,-0.006900567741926711,0.0,-0.009761359417009285,1e-06,0.0004664373982653299,-0.004324820371168646,-0.00174231780692935,0.00041936244815588
2024-10-04,-0.004962982338424404,0.0,-0.006900567741926711,1e-06,0.00046443724425857804,-0.0025452354180675574,-0.0011146551696583629,0.0005230118986219168
2024-10-07,-0.016531191639255427,0.0,-0.004962982338424404,1e-06,0.0004630825600842656,-0.0010781696621685504,0.006452218629419804,0.0006107795052230358
2024-10-08,0.0024633865132115407,0.0,-0.016531191639255427,1e-06,0.0004711706010225606,-0.0024313840714426218,0.0021673720329999924,0.0007956435438245535
2024-10-09,0.005637363613198998,0.0,0.0024633865132115407,1e-06,0.0004578903325118794,-0.0005289486409429468,-0.001033623586408794,0.0008713814313523471
2024-10-10,-0.004599726605558296,0.0,0.005637363613198998,1e-06,0.00045567121146606075,-0.0004167987538141113,0.006254598964005709,0.0008710732799954712
2024-10-11,0.004620981858757922,0.0,-0.004599726605558296,1e-06,0.0004628285858379421,0.0015641645980843289,0.0039352355524897575,0.0007917230832390487
2024-10-14,0.011067886804833282,0.0,0.004620981858757922,1e-06,0.0004563818259635236,0.0032684601306280383,-0.0008707988308742642,0.0007430898840539157
2024-10-15,0.0,0.0,0.011067886804833282,1e-06,0.00045187440136796345,0.001864798569222365,0.00323471799492836,0.0006686623673886061
2024-10-16,0.003269880839015915,0.0,0.0,1e-06,0.0004596126363229167,0.003651810110254299,0.004202337469905615,0.000498029578011483
2024-10-17,-0.009494240189741654,0.0,0.003269880839015915,1e-06,0.0004573264631217275,0.0035855020204730408,0.004128352273255587,0.0004058781487401575
2024-10-18,0.007725402350124977,0.0,-0.009494240189741654,1e-06,0.00046625063891568786,0.005328257431262866,-0.003344055963680148,0.0004276333493180573
2024-10-21,-0.014054451006902391,0.0,0.007725402350124977,1e-06,0.0004542113361866785,0.006010669637493427,0.003974383696913719,0.0004220284172333777
2024-10-22,0.0,0.0,-0.014054451006902391,1e-06,0.0004694389605320509,0.0041863261433839356,0.0015568584203720093,0.00052946264622733
2024-10-23,-0.02073424627668241,0.0,0.0,1e-06,0.0004596126363229167,0.0055259124602419964,0.0011474619386717677,0.0005556957912631333
2024-10-24,-0.0104398151396482,0.0,-0.02073424627668241,1e-06,0.00047410921296234953,0.004994284722873698,-0.001761909108608961,0.0007964182877913117
2024-10-25,-0.005646360646360593,0.0,-0.0104398151396482,1e-06,0.0004669117480559349,0.006262979036004139,-0.0022289257030934095,0.0009276038617826998
2024-10-28,-0.00373564065560128,0.0,-0.005646360646360593,1e-06,0.0004635603515545958,0.005562400312587575,-0.0031085796654224396,0.0010242038406431675
2024-10-29,-0.0166493104153026,0.0,-0.00373564065560128,1e-06,0.00046222445062948285,0.0033192426103554624,-0.0003201049694325775,0.0010714019881561399
2024-10-30,0.005491067160690477,0.0,-0.0166493104153026,1e-06,0.0004712531850657264,0.00427425903494649,-0.0006769500323571265,0.0011453378247097135
2024-10-31,-0.009253451049743955,0.0,0.005491067160690477,1e-06,0.00045577349624205724,0.003398980470842366,0.0019208574667572975,0.0012219594791531563
2024-11-01,-0.004593435549395508,0.0,-0.009253451049743955,1e-06,0.00046608228853654507,0.004370596406750081,0.0005118078552186489,0.001156574347987771
2024-11-04,0.001538108051843956,0.0,-0.004593435549395508,1e-06,0.0004628241873767398,0.003097203636270032,-0.0014368187403306365,0.001142175984568894
2024-11-05,0.003993271935111897,0.0,0.001538108051843956,1e-06,0.0004585372511386305,0.0007759353691251607,-0.0030106226913630962,0.0011171362129971385
2024-11-06,-0.025546838098626568,0.0,0.003993271935111897,1e-06,0.0004568206962698776,0.001709364089560398,-0.0019507015822455287,0.0010375744896009564
2024-11-07,-0.0006279965336807303,0.0,-0.025546838098626568,1e-06,0.00047747398953778647,0.0008671878773607034,0.0017381932120770216,0.0011129555059596896
2024-11-08,0.004084227596022005,0.0,-0.0006279965336807303,1e-06,0.00046005170701583304,0.0019235844650414655,-0.0037942600902169943,0.0011452141916379333
2024-11-11,-0.008760938704984289,0.0,0.004084227596022005,1e-06,0.0004567571036178189,0.001169081222009502,-0.007637764327228069,0.0011339678894728422
2024-11-12,-0.0025252127301859106,0.0,-0.008760938704984289,1e-06,0.000465737943106458,-0.000910374794215076,9.404112643096596e-05,0.0010621485998854041
2024-11-13,-0.00316457041476903,0.0,-0.0025252127301859106,1e-06,0.00046137816661447013,0.00028811573715877806,-0.003096004482358694,0.0010307247284799814
2024-11-14,-0.00714295125420461,0.0,-0.00316457041476903,1e-06,0.00046182518058116506,-0.00027298241086540546,-0.00903885904699564,0.0009920347947627306
2024-11-15,-0.012949581345207406,0.0,-0.00714295125420461,1e-06,0.00046460670936066006,0.0010731847933942958,-0.0070194355212152,0.0009746524156071246
2024-11-18,0.001943539034939823,0.0,-0.012949581345207406,1e-06,0.0004686664787396764,0.0011694079215950252,0.004913146607577801,0.0010292857186868787
2024-11-19,0.011800931366571898,0.0,0.001943539034939823,1e-06,0.0004582537896016149,-0.0006542229841999946,-0.0009752302430570126,0.001066812314093113
2024-11-20,0.0063908247663295725,0.0,0.011800931366571898,1e-06,0.0004513618851892917,0.0007769772042868085,-0.0010493876179680228,0.001073429943062365
2024-11-21,0.012224049343347199,0.0,0.0063908247663295725,1e-06,0.0004551444208026607,0.0004211097766804782,-0.004825465846806765,0.0008813032181933522
2024-11-22,0.0025094967742633756,0.0,0.012224049343347199,1e-06,0.0004510660575958507,0.0019415796975150793,0.004073310177773237,0.000722231634426862
2024-11-25,0.0071964136687254765,0.0,0.0025094967742633756,1e-06,0.000457858094015033,0.002355330325490801,0.0012184266233816743,0.00048417062498629093
2024-11-26,0.0026407326708031142,0.0,0.0071964136687254765,1e-06,0.0004545811844492567,0.0005674271315138932,0.009446670301258564,0.0003551842528395355
2024-11-27,-0.0018591188359420308,0.0,0.0026407326708031142,1e-06,0.0004577663389926104,0.0020008445706453356,0.007213379722088575,0.00023682812752667814
2024-11-29,0.002111158162659388,0.0,-0.0018591188359420308,1e-06,0.0004609124597323336,0.003078960439112156,0.011069581843912601,0.00020763608335983008
2024-12-02,-0.006710283978323628,0.0,0.002111158162659388,1e-06,0.0004581365968424089,0.003188295821208577,0.013689717277884483,0.00020101242989767343
2024-12-03,-0.0020424101001915718,0.0,-0.006710283978323628,1e-06,0.00046430420526957875,0.0012693021002515737,0.011194586753845215,0.0002811503945849836
2024-12-04,-0.0206234753561797,0.0,-0.0020424101001915718,1e-06,0.00046104060983839844,0.0025644346263248717,0.012886999174952507,0.00033987159258686006
2024-12-05,0.011412894323204359,0.0,-0.0206234753561797,1e-06,0.00047403176625331273,0.002038512152439163,0.012192084453999996,0.0006465460173785686
2024-12-06,-0.006198319271602082,0.0,0.011412894323204359,1e-06,0.0004516331855617795,0.003362143935918144,0.0049634757451713085,0.0006829336634837091
2024-12-09,0.0011194673909058483,0.0,-0.006198319271602082,1e-06,0.0004639462595063889,0.003098918499181761,0.004012282006442547,0.0006816343520767987
2024-12-10,0.004952024934001598,0.0,0.0011194673909058483,1e-06,0.0004588299483673934,0.0010803627274292116,0.004410409834235907,0.0006573600694537163
2024-12-11,-0.004291845765070579,0.0,0.004952024934001598,1e-06,0.00045615037355154853,0.002291327431513694,0.0029910316225141287,0.000607588212005794
2024-12-12,0.019157188170582762,0.0,-0.004291845765070579,1e-06,0.0004626133275574922,0.0016974312824911749,0.0044985366985201836,0.0005541504942812026
2024-12-13,-0.011278215878074649,0.0,0.019157188170582762,1e-06,0.0004462186772271764,0.002969374158794664,0.00242407969199121,0.0005889653111808002
2024-12-16,-0.009030537220685808,0.0,-0.011278215878074649,1e-06,0.0004674979251658704,0.0026397381467972124,0.0038325991481542587,0.0004764988843817264
2024-12-17,0.013589269171646379,0.0,-0.009030537220685808,1e-06,0.00046592643587791403,0.0006226891792877681,0.001588237239047885,0.0005315185408107936
2024-12-18,-0.008675034408747728,0.0,0.013589269171646379,1e-06,0.00045011154911714753,0.001842884235164193,0.0017125552985817194,0.0005412150640040636
2024-12-19,-0.00636447635639148,0.0,-0.008675034408747728,1e-06,0.0004656778821716436,0.0012630187742410516,0.0029604684095829725,0.0005158477579243481
2024-12-20,0.0016012150013822168,0.0,-0.00636447635639148,1e-06,0.0004640624300621782,0.0025507271653044767,0.003426586277782917,0.0005496502853929996
2024-12-23,-0.002717701133043593,0.0,0.0016012150013822168,1e-06,0.0004584931292198371,0.002248653094021362,0.002819016110152006,0.000560890301130712
2024-12-24,0.00737413461547054,0.0,-0.002717701133043593,1e-06,0.00046151274700128485,0.00022519394977844344,0.00590104516595602,0.0005663465126417577
2024-12-26,-0.004296626372798151,0.0,0.00737413461547054,1e-06,0.0004544569288920234,0.0008170830581579838,-0.0023341875057667494,0.0005437938962131739
2024-12-27,-0.0019178873510071748,0.0,-0.004296626372798151,1e-06,0.0004626166699720358,0.002060527585606201,-0.0010936149628832936,0.0004957995843142271
2024-12-30,-0.006725345169978247,0.0,-0.0019178873510071748,1e-06,0.0004609535483868841,0.0015454991485651167,0.0012545207282528281,0.0004893441800959408
2024-12-31,0.00370787141862583,0.0,-0.006725345169978247,1e-06,0.00046431473546759943,-0.0005717818588966175,0.00023014433099888265,0.0005345437093637884
