date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-24,-0.0022825413874872913,0.0,0.01888825772491942,1e-06,0.0007676225346463107,-0.00074856685553589,0.004914810415357351,0.00019919573969673365
2024-06-25,0.02683859939295563,0.0,-0.0022825413874872913,1e-06,0.000813289027969198,9.238751256679715e-05,0.006271477788686752,0.0003577981551643461
2024-06-26,-0.0008149022927722571,0.0,0.02683859939295563,1e-06,0.000750494757649503,0.0010365571219677766,0.009062140248715878,-0.0007810057722963393
2024-06-27,0.008320655517435993,0.0,-0.0008149022927722571,1e-06,0.0008100823785648474,0.0017193126250212925,0.005605488084256649,-0.0005911003681831062
2024-06-28,-0.017582684970114615,0.0,0.008320655517435993,1e-06,0.0007904810155792601,-0.00031807811886263356,-0.0007047805120237172,-0.0007726156036369503
2024-07-01,0.004611497695897304,0.0,-0.017582684970114615,1e-06,0.0008463820989260725,-0.0014779224218577657,-0.0008872103644534945,0.0001462090149288997
2024-07-02,0.012295693242843297,0.0,0.004611497695897304,1e-06,0.0007985700761749523,-0.0005736092497982445,-0.002474276814609766,0.00018600285693537444
2024-07-03,0.00313115350396842,0.0,0.012295693242843297,1e-06,0.0007818712678029572,0.0004779115032464737,-0.0014528522733598948,-0.00017542247951496392
2024-07-05,0.025723808720748975,0.0,0.00313115350396842,1e-06,0.0008016278499504763,-0.0005378430607643294,0.005062541924417019,-0.0001292968081543222
2024-07-08,-0.00823720770235592,0.0,0.025723808720748975,1e-06,0.0007528771852230526,-0.000945400914296503,-0.007597524207085371,-0.0011140287388116121
2024-07-09,-0.00026461183201276217,0.0,-0.00823720770235592,1e-06,0.0008261174688434034,0.0002485094973663914,0.0023305993527173996,-0.0005680469912476838
2024-07-10,0.011641527177775224,0.0,-0.00026461183201276217,1e-06,0.0008090572391403302,0.0015954528098361164,0.0027271099388599396,-0.00032659253338351846
2024-07-11,-0.029343932179566434,0.0,0.011641527177775224,1e-06,0.0007833067186595054,0.002720258928964769,-0.0045015704818069935,-0.0006023526075296104
2024-07-12,-0.002694461207605525,0.0,-0.029343932179566434,1e-06,0.0008717673574617829,0.0011519971223491435,0.0018697394989430904,0.0007898103795014322
2024-07-15,0.007888704690608872,0.0,-0.002694461207605525,1e-06,0.0008144035722194759,0.0014229807105455477,0.0031539052724838257,0.001199666177853942
2024-07-16,-0.01399221211368562,0.0,0.007888704690608872,1e-06,0.00079142323178927,0.0027629871158325954,0.013229742646217346,0.0009691338054835796
2024-07-17,-0.01576762708411139,0.0,-0.01399221211368562,1e-06,0.0008386297934910211,0.004205264564196924,-0.0019288307521492243,0.0016652888152748346
2024-07-18,-0.018395838320214963,0.0,-0.01576762708411139,1e-06,0.0008425661072394648,0.005370109892063591,0.0007233081269077957,0.0024617828894406557
2024-07-19,-0.00016891675553831753,0.0,-0.018395838320214963,1e-06,0.0008482507534514081,0.0037835632743963136,0.004955552518367767,0.0033355653285980225
2024-07-22,0.0225712469651298,0.0,-0.00016891675553831753,1e-06,0.0008088983678181276,0.00364406591433353,0.004851865582168102,0.0033017760142683983
2024-07-23,0.0006604414369235645,0.0,0.0225712469651298,1e-06,0.0007597014715609757,0.004735237837932614,-0.011938692070543766,0.0019566002301871777
2024-07-24,-0.05038778180282755,0.0,0.0006604414369235645,1e-06,0.0008069159640401613,0.0058800355613529715,-0.0015296937199309468,0.0017264005728065968
2024-07-25,-0.030990979532038776,0.0,-0.05038778180282755,1e-06,0.0009172667255574763,0.006705412293028058,-0.003619544208049774,0.0034765899181365967
2024-07-26,-0.0016739622348751482,0.0,-0.030990979532038776,1e-06,0.0008756137971264045,0.004745329506769452,0.00010621540423016995,0.004926051013171673
2024-07-29,0.015149573216185042,0.0,-0.0016739622348751482,1e-06,0.0008122079088451792,0.0033741903899277103,0.01856815256178379,0.004912784788757563
2024-07-30,0.004483050988888904,0.0,0.015149573216185042,1e-06,0.0007757371999286552,0.004051770698970369,-0.0033059653360396624,0.0037384757306426764
2024-07-31,0.007340404024260172,0.0,0.004483050988888904,1e-06,0.0007986949106770954,0.004798832043528031,-0.0040016076527535915,0.00309800636023283
2024-08-01,-0.0045470500959839955,0.0,0.007340404024260172,1e-06,0.0007925734701650798,0.00525235213563293,-0.0007416509906761348,0.002411344787105918
2024-08-02,-0.024010073751291827,0.0,-0.0045470500959839955,1e-06,0.0008182335714821485,0.0029556304809702392,-0.006735427305102348,0.0023255078122019768
2024-08-05,-0.04446186972593835,0.0,-0.024010073751291827,1e-06,0.0008603232606787461,0.0008633119423771897,-0.005407989490777254,0.0031279679387807846
2024-08-06,-0.006028434979270969,0.0,-0.04446186972593835,1e-06,0.0009045838833454024,0.0014156418578807758,0.0077962069772183895,0.004806616809219122
2024-08-07,0.0041065380157361275,0.0,-0.006028434979270969,1e-06,0.0008216748255777634,0.002100403683438435,0.001945503056049347,0.0050743394531309605
2024-08-08,0.019441227716297194,0.0,0.0041065380157361275,1e-06,0.0007996072767776764,0.002555125551832397,-0.00889750849455595,0.004495450295507908
2024-08-09,0.01012152165219482,0.0,0.019441227716297194,1e-06,0.0006509260166206476,0.00011085090172999147,-0.01398042868822813,0.0021904711611568928
2024-08-12,-0.008431444649396935,0.0,0.01012152165219482,1e-06,0.00076778751149329,-0.0010846859554272277,-0.00757810240611434,0.0016407659277319908
2024-08-13,0.01152252659919184,0.0,-0.008431444649396935,1e-06,0.0010069788834140606,-0.00028880951632035616,0.0006967351073399186,0.0022071015555411577
2024-08-14,-0.023087334571616713,0.0,0.01152252659919184,1e-06,0.0007543999471097183,0.0003986578862534107,0.005920944735407829,0.0014488894958049059
2024-08-15,0.005799174425682008,0.0,-0.023087334571616713,1e-06,0.0011945735557113177,0.000688657103598852,0.003511406946927309,0.0027549949008971453
2024-08-16,0.010291446073148691,0.0,0.005799174425682008,1e-06,0.0008301289522624652,0.00030818938339677955,0.008860807865858078,0.0021266976837068796
2024-08-19,0.022766120002124968,0.0,0.010291446073148691,1e-06,0.0007679063846120885,-0.0004258739996752935,0.007762779947370291,0.0014630684163421392
2024-08-20,0.003060067043043846,0.0,0.022766120002124968,1e-06,0.0006072880058381444,0.00047225415294475026,-0.020222563296556473,0.0002743420482147485
2024-08-21,-0.007955595019128126,0.0,0.003060067043043846,1e-06,0.0008576973488175527,0.001226560188213775,-0.0057560536079108715,0.0004976078635081649
2024-08-22,-0.012360586342804125,0.0,-0.007955595019128126,1e-06,0.001002034356364341,0.0015435912249512455,-0.0029528983868658543,0.0011652938555926085
2024-08-23,0.011111219586927401,0.0,-0.012360586342804125,1e-06,0.0010603187763775388,0.0011471280096009982,0.006112214643508196,0.0018635158194229007
2024-08-26,0.0032605082898369275,0.0,0.011111219586927401,1e-06,0.0007603528424407215,9.493279724835137e-05,0.011467043310403824,0.0011268660891801119
2024-08-27,-0.008907066622037663,0.0,0.0032605082898369275,1e-06,0.0008570903786476246,0.0008002170196218553,0.006788506172597408,0.0010512080043554306
2024-08-28,-0.011112441138506735,0.0,-0.008907066622037663,1e-06,0.0010142165049355774,0.0013235708816783797,0.014406459406018257,0.0016260521952062845
2024-08-29,-0.006570467501504806,0.0,-0.011112441138506735,1e-06,0.0010444840454863138,0.0013768179009612373,0.002684125443920493,0.002174964640289545
2024-08-30,0.00989004388055914,0.0,-0.006570467501504806,1e-06,0.0009866816285235911,0.0006902664441497447,0.0020744556095451117,0.0023649162612855434
2024-09-03,-0.036846618801235964,0.0,0.00989004388055914,1e-06,0.00077505470927824,-0.0009158106169845014,0.010427561588585377,0.0016026796074584126
2024-09-04,-0.005782973266329483,0.0,-0.036846618801235964,1e-06,0.001371117364704265,-0.0006856799051239784,0.012182573787868023,0.0034424143377691507
2024-09-05,0.005049508317432672,0.0,-0.005782973266329483,1e-06,0.0009807772379767548,-0.0008979096683042539,0.012234501540660858,0.0033188697416335344
2024-09-06,-0.04019350224930862,0.0,0.005049508317432672,1e-06,0.0008369943305488358,-0.001813116328012578,0.017083490267395973,0.002629882888868451
2024-09-09,-0.013335797585962927,0.0,-0.04019350224930862,1e-06,0.0014147900260421376,-0.004199828744246015,0.010983997955918312,0.004431233275681734
2024-09-10,-0.0003363237960702925,0.0,-0.013335797585962927,1e-06,0.0010781009280760613,-0.0038150355933718686,0.020032759755849838,0.00453216815367341
2024-09-11,0.016816992452015844,0.0,-0.0003363237960702925,1e-06,0.0009072426249314617,-0.0035276171540184155,0.023742876946926117,0.003927203360944986
2024-09-12,0.02335278340406921,0.0,0.016816992452015844,1e-06,0.0006852912966450536,-0.0036149415760021704,-0.0069605209864676,0.002458642702549696
2024-09-13,0.017906708692264406,0.0,0.02335278340406921,1e-06,0.0005987134414691439,-0.004338178227272138,0.004664033651351929,0.001032857340760529
2024-09-16,0.0038104425748302084,0.0,0.017906708692264406,1e-06,0.0006673774602227015,-0.005779973078013272,0.011745749972760677,0.00033909783815033734
2024-09-17,0.007971729133559702,0.0,0.0038104425748302084,1e-06,0.0008488536425085521,-0.004977215240873901,0.025914829224348068,0.0005395764019340277
2024-09-18,0.0030755508502511297,0.0,0.007971729133559702,1e-06,0.0007978656894163256,-0.00423433977161131,0.013506253249943256,0.00037982556386850774
2024-09-19,0.014579856693995419,0.0,0.0030755508502511297,1e-06,0.0008599405909599366,-0.003839114298487122,0.018206438049674034,0.0005036612274125218
2024-09-20,0.008942962921641984,0.0,0.014579856693995419,1e-06,0.000713346688394988,-0.004064091524240743,0.0049532032571733,-4.1729846998350695e-05
2024-09-23,-0.010636321625619671,0.0,0.008942962921641984,1e-06,0.0007836865100809614,-0.004039089966156137,0.005328876432031393,-0.0001356883003609255
2024-09-24,0.002718455334437264,0.0,-0.010636321625619671,1e-06,0.00103543069657134,-0.002797972555114157,0.013690824620425701,0.000744833901990205
2024-09-25,-0.004929383757956818,0.0,0.002718455334437264,1e-06,0.0008675591757624694,-0.0016617062150397078,0.011193342506885529,0.0007112349267117679
2024-09-26,0.007678318506442183,0.0,-0.004929383757956818,1e-06,0.0009633899314006741,-0.0009286015309134716,0.023580806329846382,0.0011062652338296175
2024-09-27,0.007497230613658701,0.0,0.007678318506442183,1e-06,0.0008030921641098775,-0.0008804721749576345,0.010528379119932652,0.0007279971614480019
2024-09-30,0.011588749262168907,0.0,0.007497230613658701,1e-06,0.0008033585200020268,-0.0004926705987824259,-0.002964017679914832,0.0004784175253007561
2024-10-01,0.006873796907305163,0.0,0.011588749262168907,1e-06,0.0007509428116508961,0.0007042522290022131,0.0012971138348802924,8.044058631639928e-05
2024-10-02,-0.006767005725029529,0.0,0.006873796907305163,1e-06,0.0008106776174170971,0.0017125972919756136,-0.0008272405248135328,3.95141942135524e-05
2024-10-03,0.0,0.0,-0.006767005725029529,1e-06,0.0009862041611858523,0.0022366729756019012,-0.013509765267372131,0.000688243773765862
2024-10-04,0.00723520293278157,0.0,0.0,1e-06,0.0009017564112900801,0.001999468720749835,-0.013996691443026066,0.0008272788254544139
2024-10-07,-0.024422543507323424,0.0,0.00723520293278157,1e-06,0.0008079795801453411,0.0011517235070999834,-0.009406333789229393,0.0005466864677146077
2024-10-08,0.00859018411925394,0.0,-0.024422543507323424,1e-06,0.0012123662341809213,0.0018450963278653007,-0.011335731483995914,0.0019527338445186615
2024-10-09,-0.0153303768373938,0.0,0.00859018411925394,1e-06,0.0007945994557021398,0.00232489287409957,0.00020284448692109436,0.0013291422510519624
2024-10-10,0.0013591438475306639,0.0,-0.0153303768373938,1e-06,0.0010957091201690148,0.002309334468398993,-0.004071381408721209,0.0021581605542451143
2024-10-11,0.007156943509507796,0.0,0.0013591438475306639,1e-06,0.0008857464703620856,0.0015357569107542696,-0.0008720601326785982,0.001915443572215736
2024-10-14,0.010536648691361838,0.0,0.007156943509507796,1e-06,0.0008087770989680087,-0.0007596449478194669,-0.00774765620008111,0.00141919928137213
2024-10-15,0.0030310920355940407,0.0,0.010536648691361838,1e-06,0.0007644913809802075,-0.00045090828594015185,0.0007763920584693551,0.0008773160516284406
2024-10-16,-0.0018130108750953333,0.0,0.0030310920355940407,1e-06,0.0008600826018171851,-0.0002876196204269039,-0.009310370311141014,0.0008809537976048887
2024-10-17,-0.013502292206145738,0.0,-0.0018130108750953333,1e-06,0.0009233682533545025,-0.0005424702217930461,0.0006830903002992272,0.0011349129490554333
2024-10-18,0.0030075012226515874,0.0,-0.013502292206145738,1e-06,0.001073938073858592,-0.001471032138769938,-0.004956314340233803,0.0019324285676702857
2024-10-21,0.0039777121826281014,0.0,0.0030075012226515874,1e-06,0.0008643493630742677,-0.0036885222674643706,-0.0024512535892426968,0.0016353657701984048
2024-10-22,0.006521390388846138,0.0,0.0039777121826281014,1e-06,0.0008492341780325289,-0.0031725812689641884,-0.004487774334847927,0.0013825917849317193
2024-10-23,-0.014290981401899105,0.0,0.006521390388846138,1e-06,0.0008164518027267893,-0.0027174391122671863,0.00486597279086709,0.0010626147268339992
2024-10-24,-0.0003684777388409666,0.0,-0.014290981401899105,1e-06,0.001082672710301017,-0.0026028926500681875,-0.005725611466914415,0.0019412070978432894
2024-10-25,0.01567107817014035,0.0,-0.0003684777388409666,1e-06,0.0009077131422089779,-0.0030937558317387388,-0.008661848492920399,0.0018577687442302704
2024-10-28,0.008773409129701149,0.0,0.01567107817014035,1e-06,0.0006999783819169622,-0.003707548410598436,0.0016593878390267491,0.0008984633604995906
2024-10-29,0.017754349865454877,0.0,0.008773409129701149,1e-06,0.0007856875044634075,-0.0026066351799047685,0.003081592032685876,0.0006055095000192523
2024-10-30,0.02817080241885228,0.0,0.017754349865454877,1e-06,0.0006717248757604805,-0.0015666313621064607,0.004635385703295469,-0.00011212490790057927
2024-10-31,-0.019202213329798434,0.0,0.02817080241885228,1e-06,0.0005368128411257057,-0.0008829343620778668,0.006217265967279673,-0.0011631508823484182
2024-11-01,0.0010519772991159915,0.0,-0.019202213329798434,1e-06,0.0011420110763462176,-0.0008356538636420147,0.006718795280903578,0.0003649485588539392
2024-11-04,-0.01196794347919794,0.0,0.0010519772991159915,1e-06,0.000890274986504057,-0.00016096629132042418,0.007710447069257498,0.000508093333337456
2024-11-05,0.0029545276580247304,0.0,-0.01196794347919794,1e-06,0.0010538565495408461,0.0012211073320823021,0.004851496312767267,0.0012872040970250964
2024-11-06,0.039884244183327144,0.0,0.0029545276580247304,1e-06,0.0008647707645104555,0.0024528717147882023,0.0027775587514042854,0.0011180391302332282
2024-11-07,0.02402144751592905,0.0,0.039884244183327144,1e-06,0.0003892175164860825,0.00323309794123416,-0.0003540154721122235,-0.0010306916665285826
2024-11-08,-0.013278091705158035,0.0,0.02402144751592905,1e-06,0.0005863535535016913,0.0032783053668485667,-0.000373707473045215,-0.0016131275333464146
2024-11-11,0.011213933580677793,0.0,-0.013278091705158035,1e-06,0.001066747978947419,0.0033598927911752223,0.000506525975652039,-0.00032437194022350013
2024-11-12,0.007041823594157837,0.0,0.011213933580677793,1e-06,0.000759119275021212,0.004362898797569216,-0.0012918809661641717,-0.000551503908354789
2024-11-13,-0.015086352308897655,0.0,0.007041823594157837,1e-06,0.0008086296716795458,0.005137997643418785,0.008659510873258114,-0.0005168417119421065
2024-11-14,-0.0184480551499826,0.0,-0.015086352308897655,1e-06,0.0010927625126402752,0.005394974131109764,-0.006039130967110395,0.0005834635812789202
2024-11-15,-0.01759895426921898,0.0,-0.0184480551499826,1e-06,0.001139471697539739,0.004863087043881676,0.012200591154396534,0.0016470873961225152
2024-11-18,0.016290839605426877,0.0,-0.01759895426921898,1e-06,0.001129191732847835,0.003036252036571415,0.0008992065559141338,0.002479217015206814
2024-11-19,0.01608664150887873,0.0,0.016290839605426877,1e-06,0.0006948757199608716,0.003396150427657287,0.008363655768334866,0.0012659940402954817
2024-11-20,-0.012014321870336797,0.0,0.01608664150887873,1e-06,0.0006919275288627697,0.0035509635427606293,-0.008067646995186806,0.00040670661837793887
2024-11-21,-0.04744857423212023,0.0,-0.012014321870336797,1e-06,0.0010519095744587772,0.0032255391821031233,0.002499459544196725,0.0012839104747399688
2024-11-22,-0.017121149967305516,0.0,-0.04744857423212023,1e-06,0.0015104929169562427,0.002163154928156137,0.0021371960174292326,0.003549813060089946
2024-11-25,0.01754073981285642,0.0,-0.017121149967305516,1e-06,0.001127823664953539,-0.0008266677084263984,-0.0028587800916284323,0.004020161926746368
2024-11-26,0.008768209741637056,0.0,0.01754073981285642,1e-06,0.0006788449038934452,-0.0006823392089878434,-0.0107909319922328,0.00240528117865324
2024-11-27,0.0006503992696060834,0.0,0.008768209741637056,1e-06,0.0007854833624177897,-0.0006480844122686419,-0.00833908561617136,0.0017630753573030233
2024-11-29,-0.0016544774517217586,0.0,0.0006503992696060834,1e-06,0.000890852155554938,-0.0019877552914785435,0.0004819753812626004,0.0017500638496130705
2024-12-02,0.015034041027379708,0.0,-0.0016544774517217586,1e-06,0.0009217313868770363,-0.004231494552223018,0.0005238708108663559,0.0018441309221088886
2024-12-03,-0.000874764899657654,0.0,0.015034041027379708,1e-06,0.0007083194782041476,-0.0036879230954911944,-0.009522780776023865,0.0009547171648591757
2024-12-04,0.017684305772381892,0.0,-0.000874764899657654,1e-06,0.0009094034340401305,-0.0031969791173295367,-0.0059594358317554,0.0012008512858301401
2024-12-05,-0.009921514706888623,0.0,0.017684305772381892,1e-06,0.0006742072621084553,-0.0030450434308592813,-0.0034702476114034653,0.0003181497158948332
2024-12-06,0.011990435190302184,0.0,-0.009921514706888623,1e-06,0.0010248702274969293,-0.0035035802089558197,0.004339291248470545,0.0011466809082776308
2024-12-09,0.004927986634395198,0.0,0.011990435190302184,1e-06,0.0007486344818961135,-0.004113361699681516,0.004644427914172411,0.0005523963482119143
2024-12-10,0.055881794717724365,0.0,0.004927986634395198,1e-06,0.0008355770916480274,-0.0030600837693942314,0.004526384640485048,0.0005233928095549345
2024-12-11,0.05524664219455455,0.0,0.055881794717724365,1e-06,0.000183888416713472,-0.002099034405227425,-0.017730988562107086,-0.002183100674301386
2024-12-12,-0.017605035671010905,0.0,0.05524664219455455,1e-06,0.00018367656126038379,-0.001528050232366817,-0.023982930928468704,-0.0036740866489708424
2024-12-13,-0.011148051901561984,0.0,-0.017605035671010905,1e-06,0.0011170243291866687,-0.001628386556663871,-0.001363671850413084,-0.0018561254255473614
2024-12-16,0.03603413383238774,0.0,-0.011148051901561984,1e-06,0.0010462574165188742,-0.001596536062789687,0.011791234835982323,-0.0007602320401929319
2024-12-17,-0.00630534619542944,0.0,0.03603413383238774,1e-06,0.00044086894191322956,-0.0004851859654035136,-0.02231726050376892,-0.0021670309361070395
2024-12-18,-0.035922690312208294,0.0,-0.00630534619542944,1e-06,0.0009755516783212285,0.00045613080034935007,0.0022186790592968464,-0.0012327204458415508
2024-12-19,0.0005839047137849995,0.0,-0.035922690312208294,1e-06,0.0013618490104568503,0.0009331117348230599,-0.004873842466622591,0.0008113750373013318
2024-12-20,0.015383891844408693,0.0,0.0005839047137849995,1e-06,0.0008990882579866751,0.0006702099824330491,0.004248871933668852,0.000856941391248256
2024-12-23,0.016822492965419045,0.0,0.015383891844408693,1e-06,0.0007035472146927776,-0.00011159768706341436,-0.003328264458104968,5.903943019802682e-05
2024-12-24,0.007604069510627198,0.0,0.016822492965419045,1e-06,0.0006826111508760812,0.0006558745845350322,-0.007936538197100163,-0.0005934945656917989
2024-12-26,-0.002600527488871518,0.0,0.007604069510627198,1e-06,0.0008004461759901292,0.0013523999436724113,0.007090461440384388,-0.000571368436794728
2024-12-27,-0.014519495172375274,0.0,-0.002600527488871518,1e-06,0.0009326936023961509,0.0007378879577480389,0.003382917260751128,-3.8996764487819746e-05
2024-12-30,-0.007885365237647157,0.0,-0.014519495172375274,1e-06,0.0010870895993424924,-0.0009125550096733266,0.0023173026274889708,0.0009639205527491868
2024-12-31,-0.010144384231546066,0.0,-0.007885365237647157,1e-06,0.0010040734908300661,-0.00033699644034694163,0.009846766479313374,0.001440935768187046
