model,ticker,fold,date,pred,actual
patchtst,NVDA,0,2023-04-19,-0.005582306534051895,0.009541941623160133
patchtst,NVDA,0,2023-04-20,-0.026574647054076195,-0.029608587768003347
patchtst,NVDA,0,2023-04-21,-0.035912737250328064,0.0005533380273397004
patchtst,NVDA,0,2023-04-24,0.030469737946987152,-0.002839231260834074
patchtst,NVDA,0,2023-04-25,0.04227828606963158,-0.029620675046855505
patchtst,NVDA,0,2023-04-26,0.014224240556359291,0.02724734097760506
patchtst,NVDA,0,2023-04-27,-0.014707130379974842,0.010016543807055411
patchtst,NVDA,0,2023-04-28,-0.01935693621635437,0.019209566166127567
patchtst,NVDA,0,2023-05-01,-0.004707848187536001,0.041839137017906314
patchtst,NVDA,0,2023-05-02,0.016930362209677696,-0.024212938036753506
patchtst,NVDA,0,2023-05-03,-0.005312163848429918,-0.014462922462784134
patchtst,NVDA,0,2023-05-04,0.02377052791416645,-0.008632508545579731
patchtst,NVDA,0,2023-05-05,0.048510920256376266,0.04056317951586297
patchtst,NVDA,0,2023-05-08,-0.007383040152490139,0.016422525382199238
patchtst,NVDA,0,2023-05-09,0.03232255578041077,-0.019896441338886794
patchtst,NVDA,0,2023-05-10,-0.020321013405919075,0.01099007543100572
patchtst,NVDA,0,2023-05-11,-0.010491176508367062,-0.01062829946679189
patchtst,NVDA,0,2023-05-12,0.013281146064400673,-0.008328015354301832
patchtst,NVDA,0,2023-05-15,0.021700860932469368,0.021630038188824807
patchtst,NVDA,0,2023-05-16,-0.009154535830020905,0.008980220384343873
patchtst,NVDA,0,2023-05-17,-0.02527613192796707,0.03303317626085844
patchtst,NVDA,0,2023-05-18,-0.013924533501267433,0.049705169205104704
patchtst,NVDA,0,2023-05-19,-0.025792768225073814,-0.013068959167602312
patchtst,NVDA,0,2023-05-22,-0.003367034252732992,-0.0028148688654412446
patchtst,NVDA,0,2023-05-23,0.04021874815225601,-0.015652965874318747
patchtst,NVDA,0,2023-05-24,0.016922922804951668,-0.004888080184320298
patchtst,NVDA,0,2023-05-25,0.006552590988576412,0.24369659857499615
patchtst,NVDA,0,2023-05-26,-0.014194169081747532,0.025434379347580194
patchtst,NVDA,0,2023-05-30,-0.011556831188499928,0.029913270331268782
patchtst,NVDA,1,2023-05-31,0.01726488023996353,-0.0567674049643736
patchtst,NVDA,1,2023-06-01,0.015496437437832355,0.05117073761657953
patchtst,NVDA,1,2023-06-02,0.017976166680455208,-0.011139049832090575
patchtst,NVDA,1,2023-06-05,0.0063370950520038605,-0.003966572666019186
patchtst,NVDA,1,2023-06-06,0.012699796818196774,-0.013198446672127329
patchtst,NVDA,1,2023-06-07,-0.0025686738081276417,-0.03040139364773231
patchtst,NVDA,1,2023-06-08,0.003864137688651681,0.02761867112491667
patchtst,NVDA,1,2023-06-09,0.02821912243962288,0.0067514012651235245
patchtst,NVDA,1,2023-06-12,-0.010462029837071896,0.018364653363384553
patchtst,NVDA,1,2023-06-13,0.040019549429416656,0.03900523192748784
patchtst,NVDA,1,2023-06-14,0.007911771535873413,0.04814482533528408
patchtst,NVDA,1,2023-06-15,-0.02176486700773239,-0.00800036268310833
patchtst,NVDA,1,2023-06-16,0.03851012885570526,0.0009141098741967113
patchtst,NVDA,1,2023-06-20,0.021350808441638947,0.026140651518471003
patchtst,NVDA,1,2023-06-21,0.03353092819452286,-0.01741682759429397
patchtst,NVDA,1,2023-06-22,0.002636946737766266,-0.00046448035028801016
patchtst,NVDA,1,2023-06-23,-0.018271036446094513,-0.01896584087668829
patchtst,NVDA,1,2023-06-26,0.009398037567734718,-0.03736176487473608
patchtst,NVDA,1,2023-06-27,-0.036848701536655426,0.03061635312891209
patchtst,NVDA,1,2023-06-28,0.014494369737803936,-0.0181249006270241
patchtst,NVDA,1,2023-06-29,-0.004981340374797583,-0.007174729573033778
patchtst,NVDA,1,2023-06-30,0.00993272289633751,0.03625498399643856
patchtst,NVDA,1,2023-07-03,-0.011788484640419483,0.002623952646152228
patchtst,NVDA,1,2023-07-05,0.007413514889776707,-0.0022631963841486247
patchtst,NVDA,1,2023-07-06,0.020554624497890472,-0.005057181986926729
patchtst,NVDA,1,2023-07-07,-0.016563158482313156,0.009500353589775967
patchtst,NVDA,1,2023-07-10,0.026165209710597992,-0.007599295051312738
patchtst,NVDA,1,2023-07-11,0.022845230996608734,0.00533412542670475
patchtst,NVDA,1,2023-07-12,-0.014778169803321362,0.035302483135492446
patchtst,NVDA,1,2023-07-13,0.01837926357984543,0.04726460785482223
patchtst,NVDA,1,2023-07-14,-0.021366141736507416,-0.011049064677234766
patchtst,NVDA,1,2023-07-17,-0.0003816005773842335,0.021816955457903964
patchtst,NVDA,1,2023-07-18,0.013478306122124195,0.022233680865878513
patchtst,NVDA,1,2023-07-19,0.008899997919797897,-0.008780176500033043
patchtst,NVDA,1,2023-07-20,-0.0030193738639354706,-0.03307334758089986
patchtst,NVDA,1,2023-07-21,-0.02594148740172386,-0.02660367767364713
patchtst,NVDA,1,2023-07-24,-0.007254752330482006,0.006838322728290214
patchtst,NVDA,1,2023-07-25,0.003752689342945814,0.023917347710723957
patchtst,NVDA,1,2023-07-26,0.006693373899906874,-0.004969628975983631
patchtst,NVDA,1,2023-07-27,-0.010449797846376896,0.009856707154786815
patchtst,NVDA,1,2023-07-28,0.012056170031428337,0.018518504640055777
patchtst,NVDA,1,2023-07-31,0.03342017903923988,-0.0004492534135901449
patchtst,NVDA,1,2023-08-01,-0.012693884782493114,-0.004750812393581549
patchtst,NVDA,1,2023-08-02,0.008890001103281975,-0.04812157899036362
patchtst,NVDA,1,2023-08-03,0.00649538217112422,0.005556759021164259
patchtst,NVDA,1,2023-08-04,0.01968303695321083,0.0037067308018416956
patchtst,NVDA,1,2023-08-07,0.012213959358632565,0.016495118574089584
patchtst,NVDA,1,2023-08-08,-0.003390425816178322,-0.0165798916689186
patchtst,NVDA,1,2023-08-09,-0.05488230288028717,-0.04724151038788316
patchtst,NVDA,1,2023-08-10,0.0033338945358991623,-0.0039009889624970207
patchtst,NVDA,1,2023-08-11,-0.009881130419671535,-0.03616595079149032
patchtst,NVDA,1,2023-08-14,0.01623767614364624,0.07093377355876362
patchtst,NVDA,1,2023-08-15,0.010376577265560627,0.004274288619528388
patchtst,NVDA,1,2023-08-16,-0.014486619271337986,-0.010332445098882093
patchtst,NVDA,1,2023-08-17,0.010830806568264961,-0.0032655002052307536
patchtst,NVDA,1,2023-08-18,-0.007483558729290962,-0.0010381580626291909
patchtst,NVDA,1,2023-08-21,-0.001409923192113638,0.08471339198891559
patchtst,NVDA,1,2023-08-22,0.016323577612638474,-0.02765779798147483
patchtst,NVDA,1,2023-08-23,-0.009754423052072525,0.03170706231740095
patchtst,NVDA,1,2023-08-24,0.002000858774408698,0.0009974720864380782
patchtst,NVDA,1,2023-08-25,0.018052980303764343,-0.02427732239130742
patchtst,NVDA,1,2023-08-28,0.001813084352761507,0.017753818162276946
patchtst,NVDA,1,2023-08-29,0.014259472489356995,0.04161423668047126
patchtst,NVDA,1,2023-08-30,0.012899855151772499,0.009839175860607563
patchtst,NVDA,1,2023-08-31,-0.010352501645684242,0.0018472122913903988
patchtst,NVDA,1,2023-09-01,0.028572898358106613,-0.017141072446513195
patchtst,NVDA,1,2023-09-05,-0.013417837209999561,0.0008039951404150703
patchtst,NVDA,1,2023-09-06,0.010166266933083534,-0.030549788010744594
patchtst,NVDA,1,2023-09-07,0.0059587121941149235,-0.017424049550970766
patchtst,NVDA,1,2023-09-08,0.02270355075597763,-0.014467864026707855
patchtst,NVDA,1,2023-09-11,-0.012697013095021248,-0.008645542808439877
patchtst,NVDA,1,2023-09-12,0.017980726435780525,-0.0068175619706069
patchtst,NVDA,1,2023-09-13,-0.008543341420590878,0.013706574772771374
patchtst,NVDA,1,2023-09-14,0.035339776426553726,0.002110420614550357
patchtst,NVDA,1,2023-09-15,0.03559698536992073,-0.03687952646099424
patchtst,NVDA,1,2023-09-18,-0.004756913986057043,0.0015034791133494707
patchtst,NVDA,1,2023-09-19,-0.01175615657120943,-0.010144071246416808
patchtst,NVDA,1,2023-09-20,0.006691867485642433,-0.029434814192417114
patchtst,NVDA,1,2023-09-21,-0.004794300999492407,-0.028930567109436978
patchtst,NVDA,1,2023-09-22,-0.004567473661154509,0.014457426288901232
patchtst,NVDA,1,2023-09-25,0.012800507247447968,0.01470796650213857
patchtst,NVDA,1,2023-09-26,0.014086170122027397,-0.0073658305479706865
patchtst,NVDA,1,2023-09-27,0.029191967099905014,0.013289855729287314
patchtst,NVDA,1,2023-09-28,-0.02593396231532097,0.014622931481545587
patchtst,NVDA,1,2023-09-29,0.009534689597785473,0.009515287122990657
patchtst,NVDA,1,2023-10-02,1.6966834664344788e-05,0.029494799973536656
patchtst,NVDA,1,2023-10-03,0.015625406056642532,-0.02824790193652693
patchtst,NVDA,1,2023-10-04,-0.013030198402702808,0.012041212392453815
patchtst,NVDA,1,2023-10-05,0.016277093440294266,0.01469082755062745
patchtst,NVDA,1,2023-10-06,0.020793039351701736,0.024033351589463514
patchtst,NVDA,1,2023-10-09,0.01796380802989006,-0.010685662434821719
patchtst,NVDA,1,2023-10-10,0.004779334180057049,0.011596372294791824
patchtst,NVDA,1,2023-10-11,0.0321040004491806,0.02200976758019224
patchtst,NVDA,1,2023-10-12,0.014436428435146809,0.0029695275586822945
patchtst,NVDA,1,2023-10-13,0.003045333083719015,-0.03161143699717861
patchtst,NVDA,1,2023-10-16,-0.002933281008154154,0.013946035257937694
patchtst,NVDA,1,2023-10-17,0.02000800147652626,-0.04679443964431884
patchtst,NVDA,1,2023-10-18,-0.006936619058251381,-0.03964715597725177
patchtst,NVDA,1,2023-10-19,0.020995501428842545,-0.002251189652516139
patchtst,NVDA,1,2023-10-20,0.012500537559390068,-0.016959371908466747
patchtst,NVDA,2,2023-10-23,0.0040522306226193905,0.03836958579389882
patchtst,NVDA,2,2023-10-24,0.000949788955040276,0.016009376895344207
patchtst,NVDA,2,2023-10-25,-0.007343330420553684,-0.04314877965947417
patchtst,NVDA,2,2023-10-26,-0.0017128747422248125,-0.03477815337185308
patchtst,NVDA,2,2023-10-27,-0.013906046748161316,0.0043147280765052365
patchtst,NVDA,2,2023-10-30,-0.0018526401836425066,0.016321129037569992
patchtst,NVDA,2,2023-10-31,-0.006125184707343578,-0.00925643849958635
patchtst,NVDA,2,2023-11-01,0.0016446900554001331,0.037886381155213256
patchtst,NVDA,2,2023-11-02,-0.013123603537678719,0.02790307718077023
patchtst,NVDA,2,2023-11-03,-0.0009878051932901144,0.034454917600758916
patchtst,NVDA,2,2023-11-06,-0.01253537554293871,0.016576169084091985
patchtst,NVDA,2,2023-11-07,0.0007737833075225353,0.004458851832078725
patchtst,NVDA,2,2023-11-08,-0.009335516951978207,0.013469616270122886
patchtst,NVDA,2,2023-11-09,-0.006623370572924614,0.00807320643736098
patchtst,NVDA,2,2023-11-10,-0.00837504118680954,0.029499518223539578
patchtst,NVDA,2,2023-11-13,0.009795757941901684,0.005896275180699018
patchtst,NVDA,2,2023-11-14,0.033395916223526,0.021308302312865512
patchtst,NVDA,2,2023-11-15,-0.010645189322531223,-0.01546665972948369
patchtst,NVDA,2,2023-11-16,-0.01493927650153637,0.012109368862049497
patchtst,NVDA,2,2023-11-17,0.004380838014185429,-0.0036782255166786237
patchtst,NVDA,2,2023-11-20,0.014189708977937698,0.022536436813358707
patchtst,NVDA,2,2023-11-21,0.007294612005352974,-0.009224696244699793
patchtst,NVDA,2,2023-11-22,-0.007885688915848732,-0.02458743360473903
patchtst,NVDA,2,2023-11-24,-0.0033696566242724657,-0.019295547040843797
patchtst,NVDA,2,2023-11-27,-0.004790990613400936,0.009753961124305599
patchtst,NVDA,2,2023-11-28,0.01324407383799553,-0.008726984014564731
patchtst,NVDA,2,2023-11-29,0.0011829452123492956,0.006670772380322099
patchtst,NVDA,2,2023-11-30,0.0075170984491705894,-0.028458541138841942
patchtst,NVDA,2,2023-12-01,-0.0033983176108449697,-0.00010688330092245568
patchtst,NVDA,2,2023-12-04,-0.01306863222271204,-0.026836623833045525
patchtst,NVDA,2,2023-12-05,-0.00933094508945942,0.0232938381700436
patchtst,NVDA,2,2023-12-06,0.0090519730001688,-0.02282792648016818
patchtst,NVDA,2,2023-12-07,0.0016168062575161457,0.024020565084639678
patchtst,NVDA,2,2023-12-08,-0.01732519455254078,0.01952959147930855
patchtst,NVDA,2,2023-12-11,-0.020447811111807823,-0.018502947032884798
patchtst,NVDA,2,2023-12-12,0.0031869877129793167,0.022090349217677607
patchtst,NVDA,2,2023-12-13,0.022677257657051086,0.009043662844628209
patchtst,NVDA,2,2023-12-14,-0.02002122439444065,0.0054482758291853894
patchtst,NVDA,2,2023-12-15,-0.010870384983718395,0.011168516269892903
patchtst,NVDA,2,2023-12-18,-0.009877151809632778,0.02427916597197677
patchtst,NVDA,2,2023-12-19,-0.02165152318775654,-0.009445597688783391
patchtst,NVDA,2,2023-12-20,-0.019284825772047043,-0.03009826107495983
patchtst,NVDA,2,2023-12-21,-0.010530984960496426,0.018270191037339956
patchtst,NVDA,2,2023-12-22,0.010974297299981117,-0.00326600231145191
patchtst,NVDA,2,2023-12-26,0.016572779044508934,0.009195103468294663
patchtst,NVDA,2,2023-12-27,0.003150255186483264,0.0028004837742079403
patchtst,NVDA,2,2023-12-28,0.011714731343090534,0.0021245984092190806
patchtst,NVDA,2,2023-12-29,-0.021197251975536346,0.0
patchtst,NVDA,2,2024-01-02,-0.0027035048697143793,-0.027341218852678262
patchtst,NVDA,2,2024-01-03,-0.010543812066316605,-0.0124356700454471
patchtst,NVDA,2,2024-01-04,0.009893706999719143,0.009018539979989804
patchtst,NVDA,2,2024-01-05,0.022895799949765205,0.022896700438524986
patchtst,NVDA,2,2024-01-08,-0.0006333633791655302,0.06428103138263364
patchtst,NVDA,2,2024-01-09,0.0006119736935943365,0.016975162260859822
patchtst,NVDA,2,2024-01-10,-0.00034848833456635475,0.0227700072567798
patchtst,NVDA,2,2024-01-11,-0.015299120917916298,0.008684351447112881
patchtst,NVDA,2,2024-01-12,0.010919495485723019,-0.0020429731183968514
patchtst,NVDA,2,2024-01-16,0.0011180492583662271,0.03056113557752549
patchtst,NVDA,2,2024-01-17,-0.01633593440055847,-0.005835104268150704
patchtst,NVDA,2,2024-01-18,-0.01544310711324215,0.01880352637022642
patchtst,NVDA,2,2024-01-19,0.000550522468984127,0.04174630170115212
patchtst,NVDA,2,2024-01-22,0.0036319619975984097,0.0027399321112990815
patchtst,NVDA,2,2024-01-23,0.010721897706389427,0.003671126936098723
patchtst,NVDA,2,2024-01-24,0.0007861399790272117,0.024869315461943486
patchtst,NVDA,2,2024-01-25,0.013814916834235191,0.004155534547248152
patchtst,NVDA,2,2024-01-26,0.0072052739560604095,-0.009510250209224136
patchtst,NVDA,2,2024-01-29,-0.011651834473013878,0.023496223417591056
patchtst,NVDA,2,2024-01-30,0.009708385914564133,0.00494672291689402
patchtst,NVDA,2,2024-01-31,-0.008224155753850937,-0.01986487915445101
patchtst,NVDA,2,2024-02-01,-0.013992317020893097,0.024379521495106138
patchtst,NVDA,2,2024-02-02,0.010204975493252277,0.049709103966001145
patchtst,NVDA,2,2024-02-05,0.020115934312343597,0.0479441713176898
patchtst,NVDA,2,2024-02-06,-0.00727307703346014,-0.01599550673768868
patchtst,NVDA,2,2024-02-07,0.01624525524675846,0.027498081783197126
patchtst,NVDA,2,2024-02-08,0.007178081199526787,-0.00653378419780648
patchtst,NVDA,2,2024-02-09,0.003777995239943266,0.035783975658783884
patchtst,NVDA,2,2024-02-12,-0.034915991127491,0.0015939021666389053
patchtst,NVDA,2,2024-02-13,-0.003888773499056697,-0.0016607624739405358
patchtst,NVDA,2,2024-02-14,0.0099983811378479,0.02456748768806971
patchtst,NVDA,2,2024-02-15,-0.01342339999973774,-0.016806639255454225
patchtst,NVDA,2,2024-02-16,-0.004582712426781654,-0.0006194688031345708
patchtst,NVDA,2,2024-02-20,0.0010302435839548707,-0.04353200093930487
patchtst,NVDA,2,2024-02-21,0.022861488163471222,-0.02850899757358294
patchtst,NVDA,2,2024-02-22,0.007071506232023239,0.16400887267985342
patchtst,NVDA,2,2024-02-23,0.0023284011986106634,0.003552400634184938
patchtst,NVDA,2,2024-02-26,0.004425717517733574,0.0034891099739224885
patchtst,NVDA,2,2024-02-27,-0.004591342993080616,-0.004943685241506568
patchtst,NVDA,2,2024-02-28,-0.021334189921617508,-0.013189127057332328
patchtst,NVDA,2,2024-02-29,-0.002558003878220916,0.01865749967302688
patchtst,NVDA,2,2024-03-01,0.016351619735360146,0.04003180765008563
patchtst,NVDA,2,2024-03-04,0.0014092677738517523,0.03595103432433189
patchtst,NVDA,2,2024-03-05,0.007758107036352158,0.00857647913509263
patchtst,NVDA,2,2024-03-06,-0.018638459965586662,0.03182714097871542
patchtst,NVDA,2,2024-03-07,-0.01865622028708458,0.04474633039008613
patchtst,NVDA,2,2024-03-08,-0.0026242274325340986,-0.05547701472487998
patchtst,NVDA,2,2024-03-11,-0.005941283889114857,-0.020039203150432172
patchtst,NVDA,2,2024-03-12,0.014339818619191647,0.07157171307268584
patchtst,NVDA,2,2024-03-13,0.016047416254878044,-0.011152040480246428
patchtst,NVDA,2,2024-03-14,0.010685199871659279,-0.03239132244504628
patchtst,NVDA,2,2024-03-15,-0.003167519113048911,-0.0012166419586961963
patchtst,NVDA,3,2024-03-18,-0.0004822502378374338,0.007035797096392571
patchtst,NVDA,3,2024-03-19,0.03149998188018799,0.01066075476764805
patchtst,NVDA,3,2024-03-20,0.02456909976899624,0.010895133104272592
patchtst,NVDA,3,2024-03-21,-0.01776067726314068,0.011762335983164895
patchtst,NVDA,3,2024-03-22,0.028938021510839462,0.03121357782067724
patchtst,NVDA,3,2024-03-25,0.009787965565919876,0.007561784795845572
patchtst,NVDA,3,2024-03-26,0.0043932716362178326,-0.025694273104151066
patchtst,NVDA,3,2024-03-27,0.012927001342177391,-0.024967228670066954
patchtst,NVDA,3,2024-03-28,0.005074509419500828,0.001174546501837126
patchtst,NVDA,3,2024-04-01,0.022083746269345284,7.747818325154476e-05
patchtst,NVDA,3,2024-04-02,0.013139216229319572,-0.010081617280829458
patchtst,NVDA,3,2024-04-03,-0.015680845826864243,-0.005455299794145718
patchtst,NVDA,3,2024-04-04,-0.031007766723632812,-0.034384810267077626
patchtst,NVDA,3,2024-04-05,0.015094270929694176,0.02448059831913585
patchtst,NVDA,3,2024-04-08,0.008594599552452564,-0.009942461689322335
patchtst,NVDA,3,2024-04-09,0.011853652074933052,-0.0204170418541727
patchtst,NVDA,3,2024-04-10,0.008284522220492363,0.01974142278356239
patchtst,NVDA,3,2024-04-11,-0.018440665677189827,0.04109646536364031
patchtst,NVDA,3,2024-04-12,0.020174982026219368,-0.026816394643299657
patchtst,NVDA,3,2024-04-15,0.007739659398794174,-0.024777124866580014
patchtst,NVDA,3,2024-04-16,0.010090025141835213,0.016441522241785744
patchtst,NVDA,3,2024-04-17,0.021782003343105316,-0.03866604475573021
patchtst,NVDA,3,2024-04-18,0.018935486674308777,0.007568203595471834
patchtst,NVDA,3,2024-04-19,0.011961359530687332,-0.10004598863146585
patchtst,NVDA,3,2024-04-22,0.02109474316239357,0.043543244310452645
patchtst,NVDA,3,2024-04-23,0.0005103179719299078,0.03653266860030269
patchtst,NVDA,3,2024-04-24,-0.013559957966208458,-0.033315854844161
patchtst,NVDA,3,2024-04-25,-0.010508233681321144,0.03708717108165982
patchtst,NVDA,3,2024-04-26,-0.0021167583763599396,0.06175573657199673
patchtst,NVDA,3,2024-04-29,-0.00991344265639782,0.0002507026075597718
patchtst,NVDA,3,2024-04-30,-0.005515438970178366,-0.015440298224751015
patchtst,NVDA,3,2024-05-01,0.006233161315321922,-0.038899827691741606
patchtst,NVDA,3,2024-05-02,0.0026604465674608946,0.03342952424383672
patchtst,NVDA,3,2024-05-03,0.026583371683955193,0.03463182760363437
patchtst,NVDA,3,2024-05-06,0.024835584685206413,0.037741115929833535
patchtst,NVDA,3,2024-05-07,0.006870740558952093,-0.017212930438347707
patchtst,NVDA,3,2024-05-08,0.016158120706677437,-0.0015681190757720342
patchtst,NVDA,3,2024-05-09,0.035445909947156906,-0.01841570717184504
patchtst,NVDA,3,2024-05-10,0.012315554544329643,0.01274414940486479
patchtst,NVDA,3,2024-05-13,0.005039154551923275,0.005796785225072432
patchtst,NVDA,3,2024-05-14,0.011626699939370155,0.010586381317365001
patchtst,NVDA,3,2024-05-15,-0.010241441428661346,0.035837784808151696
patchtst,NVDA,3,2024-05-16,-0.018435873091220856,-0.002863692269944984
patchtst,NVDA,3,2024-05-17,-0.025318900123238564,-0.019924093215714755
patchtst,NVDA,3,2024-05-20,-0.01784670352935791,0.02488151903558755
patchtst,NVDA,3,2024-05-21,0.01893877238035202,0.006393558221979623
patchtst,NVDA,3,2024-05-22,0.015298524871468544,-0.004570928147034858
patchtst,NVDA,3,2024-05-23,0.03019891306757927,0.09319663104306519
patchtst,NVDA,3,2024-05-24,0.017082862555980682,0.025722812140300366
patchtst,NVDA,3,2024-05-28,-0.0012487461790442467,0.06980418274382205
patchtst,NVDA,3,2024-05-29,0.0009797151433303952,0.008112287625387848
patchtst,NVDA,3,2024-05-30,-0.012011056765913963,-0.037666008934035045
patchtst,NVDA,3,2024-05-31,0.008282086811959743,-0.007846077393577011
patchtst,NVDA,3,2024-06-03,0.010361572727560997,0.04895422395814353
patchtst,NVDA,3,2024-06-04,0.0044354526326060295,0.012495712669186254
patchtst,NVDA,3,2024-06-05,0.017726626247167587,0.05155570952579969
patchtst,NVDA,3,2024-06-06,0.0241406112909317,-0.011777114803493527
patchtst,NVDA,3,2024-06-07,0.013006996363401413,-0.000909105034634039
patchtst,NVDA,3,2024-06-10,-0.012605763971805573,0.007461280147551319
patchtst,NVDA,3,2024-06-11,0.023687900975346565,-0.007143968306092319
patchtst,NVDA,3,2024-06-12,0.006459930911660194,0.03548102537018938
patchtst,NVDA,3,2024-06-13,-0.01220940425992012,0.03522361793279605
patchtst,NVDA,3,2024-06-14,0.011683743447065353,0.017514207305913576
patchtst,NVDA,3,2024-06-17,-0.045902885496616364,-0.006824576727784248
patchtst,NVDA,3,2024-06-18,-0.006835093256086111,0.035119804709105695
patchtst,NVDA,3,2024-06-20,-0.006312245037406683,-0.03540321116063594
patchtst,NVDA,3,2024-06-21,0.002685051877051592,-0.03219163097532041
patchtst,NVDA,3,2024-06-24,0.010607382282614708,-0.06684045702323393
patchtst,NVDA,3,2024-06-25,-0.009575417265295982,0.0675641068775783
patchtst,NVDA,3,2024-06-26,0.0272620040923357,0.00245853357215009
patchtst,NVDA,3,2024-06-27,0.033152442425489426,-0.019066412466374416
patchtst,NVDA,3,2024-06-28,-0.01244937814772129,-0.003629303769674519
patchtst,NVDA,3,2024-07-01,-0.011826572939753532,0.0061518038796262164
patchtst,NVDA,3,2024-07-02,0.005340653005987406,-0.013113447899349762
patchtst,NVDA,3,2024-07-03,-0.010273473337292671,0.04573245791963987
patchtst,NVDA,3,2024-07-05,0.0018697294872254133,-0.019098788484478435
patchtst,NVDA,3,2024-07-08,-0.007992200553417206,0.01883478521438353
patchtst,NVDA,3,2024-07-09,-0.012548774480819702,0.024805287718995706
patchtst,NVDA,3,2024-07-10,0.008010881021618843,0.026868457749827046
patchtst,NVDA,3,2024-07-11,-0.009943624958395958,-0.05566674328839538
patchtst,NVDA,3,2024-07-12,-0.009644892066717148,0.01444290252080016
patchtst,NVDA,3,2024-07-15,0.03325888141989708,-0.006190443471847051
patchtst,NVDA,3,2024-07-16,0.004433209076523781,-0.016194088931743567
patchtst,NVDA,3,2024-07-17,0.0016736023826524615,-0.06623929052334743
patchtst,NVDA,3,2024-07-18,0.007760434411466122,0.0262733732916971
patchtst,NVDA,3,2024-07-19,0.018722577020525932,-0.026096356593765524
patchtst,NVDA,3,2024-07-22,-0.008029643446207047,0.047570662948823284
patchtst,NVDA,3,2024-07-23,0.0011329578701406717,-0.007689909495181002
patchtst,NVDA,3,2024-07-24,-0.030551105737686157,-0.06803148673688997
patchtst,NVDA,3,2024-07-25,0.03502175211906433,-0.01724289005946089
patchtst,NVDA,3,2024-07-26,-0.015624769032001495,0.006946786428958074
patchtst,NVDA,3,2024-07-29,0.01509534940123558,-0.013001960510631738
patchtst,NVDA,3,2024-07-30,-0.002561042085289955,-0.07043637640649503
patchtst,NVDA,3,2024-07-31,-0.002840545028448105,0.12812112164338663
patchtst,NVDA,3,2024-08-01,-0.021920977160334587,-0.0667407353857461
patchtst,NVDA,3,2024-08-02,0.01492430828511715,-0.017763992392598404
patchtst,NVDA,3,2024-08-05,0.01100580208003521,-0.06357795354078521
patchtst,NVDA,3,2024-08-06,0.027483852580189705,0.037829844780895794
patchtst,NVDA,3,2024-08-07,0.023647382855415344,-0.051223041348517184
patchtst,NVDA,3,2024-08-08,0.002319261897355318,0.06126779900607282
patchtst,NVDA,4,2024-08-09,0.011889031156897545,-0.0020958086229987405
patchtst,NVDA,4,2024-08-12,-0.0036850557662546635,0.040763762166143414
patchtst,NVDA,4,2024-08-13,0.009666115045547485,0.06530911773455639
patchtst,NVDA,4,2024-08-14,-0.02870089001953602,0.01670402660200221
patchtst,NVDA,4,2024-08-15,0.019269218668341637,0.04048101432124951
patchtst,NVDA,4,2024-08-16,0.01316818781197071,0.013999619829759391
patchtst,NVDA,4,2024-08-19,0.0029521225951611996,0.04350622742619348
patchtst,NVDA,4,2024-08-20,0.010190019384026527,-0.021153852710565357
patchtst,NVDA,4,2024-08-21,0.018521413207054138,0.00982309846934215
patchtst,NVDA,4,2024-08-22,-0.02190425619482994,-0.03704268013461287
patchtst,NVDA,4,2024-08-23,0.006692592985928059,0.045498433130795046
patchtst,NVDA,4,2024-08-26,0.019556043669581413,-0.02249351404227584
patchtst,NVDA,4,2024-08-27,0.0028190407902002335,0.014550198844700546
patchtst,NVDA,4,2024-08-28,0.030591629445552826,-0.020966511857738124
patchtst,NVDA,4,2024-08-29,0.016189005225896835,-0.06384855407941559
patchtst,NVDA,4,2024-08-30,-0.007662073243409395,0.015137326047542476
patchtst,NVDA,4,2024-09-03,-0.00273266714066267,-0.09524991744726319
patchtst,NVDA,4,2024-09-04,0.020772840827703476,-0.016574085631372415
patchtst,NVDA,4,2024-09-05,0.004532497841864824,0.009415213468227046
patchtst,NVDA,4,2024-09-06,-0.020494382828474045,-0.04085427824125076
patchtst,NVDA,4,2024-09-09,0.018256278708577156,0.03539815116828948
patchtst,NVDA,4,2024-09-10,-0.0067780655808746815,0.01530934686680352
patchtst,NVDA,4,2024-09-11,-0.027336327359080315,0.08149888936936889
patchtst,NVDA,4,2024-09-12,-0.013907451182603836,0.019161527517720156
patchtst,NVDA,4,2024-09-13,0.018943559378385544,-0.0003357586632147802
patchtst,NVDA,4,2024-09-16,-0.02104271948337555,-0.01947938836881402
patchtst,NVDA,4,2024-09-17,-0.012642323970794678,-0.01019014364534454
patchtst,NVDA,4,2024-09-18,0.031181424856185913,-0.019205755334046892
patchtst,NVDA,4,2024-09-19,0.012091388925909996,0.039693050581975475
patchtst,NVDA,4,2024-09-20,-0.007118129637092352,-0.015864918505927417
patchtst,NVDA,4,2024-09-23,0.0001372513361275196,0.002241276763623734
patchtst,NVDA,4,2024-09-24,0.01718052476644516,0.03965261918162222
patchtst,NVDA,4,2024-09-25,-0.0024994220584630966,0.021841567666319284
patchtst,NVDA,4,2024-09-26,0.013181876391172409,0.004291102015554049
patchtst,NVDA,4,2024-09-27,-0.02392960898578167,-0.021283381320518546
patchtst,NVDA,4,2024-09-30,-0.0073830424807965755,0.0003295081227370211
patchtst,NVDA,4,2024-10-01,-0.0027879071421921253,-0.036561340179978585
patchtst,NVDA,4,2024-10-02,0.03419347479939461,0.015811972426736265
