date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-26,0.019993240547790947,0.0,0.004468142752225068,1e-06,0.0005243203844766284,0.0030574294679072047,-0.004320206120610237,0.0004097504133824259
2024-06-27,0.00398606245824773,0.0,0.019993240547790947,1e-06,0.0005122098440144666,0.0037990181303605482,-0.003698404412716627,-4.727652412839234e-05
2024-06-28,-0.016254183722711812,0.0,0.00398606245824773,1e-06,0.0005246964370453852,0.004910712126728256,-0.006953146308660507,0.0001067780249286443
2024-07-01,0.029104582806617874,0.0,-0.016254183722711812,1e-06,0.0005404850860810541,0.00576311553760828,-0.01068419311195612,0.0006292902398854494
2024-07-02,0.01624000962867478,0.0,0.029104582806617874,1e-06,0.0005051024311953574,0.005124812164188171,-0.011363521218299866,-6.941796164028347e-05
2024-07-03,0.005811003377530044,0.0,0.01624000962867478,1e-06,0.0005151375972246767,0.004531596622418998,-0.0036707252729684114,-0.00010670875781215727
2024-07-05,0.021620296819540474,0.0,0.005811003377530044,1e-06,0.0005232728697909274,0.005911003839428718,-0.003458367893472314,0.00010774182737804949
2024-07-08,0.00653895168287133,0.0,0.021620296819540474,1e-06,0.000510940639074652,0.005932514441717906,-0.005942550953477621,-9.450447396375239e-05
2024-07-09,0.003774779527541572,0.0,0.00653895168287133,1e-06,0.0005227050249037463,0.005004246292784838,-0.010423689149320126,0.00015539201558567584
2024-07-10,0.018803661096088886,0.0,0.003774779527541572,1e-06,0.0005248612508530001,0.004122856235414873,-0.005339669995009899,0.00032296794233843684
2024-07-11,-0.023220885948425973,0.0,0.018803661096088886,1e-06,0.0005131377898652753,0.004356985502162166,-0.010647126473486423,9.823811706155539e-05
2024-07-12,0.013050907466516382,0.0,-0.023220885948425973,1e-06,0.0005459195464820985,0.0049506885229755,-0.004305347800254822,0.0008809352875687182
2024-07-15,0.016743402309179256,0.0,0.013050907466516382,1e-06,0.0005176252949694095,0.004272384205509591,0.0011303643696010113,0.00042974844109266996
2024-07-16,0.001791760619520577,0.0,0.016743402309179256,1e-06,0.0005147449196708292,0.0031594853450578456,-0.0013108161510899663,0.00014969066251069307
2024-07-17,-0.025295928079181462,0.0,0.001791760619520577,1e-06,0.0005264081287560611,0.0021223641874252145,-0.00793992169201374,0.0003368654288351536
2024-07-18,-0.02053498402030629,0.0,-0.025295928079181462,1e-06,0.0005475382082139674,0.002231512699110258,-0.005478893406689167,0.0009701629751361907
2024-07-19,0.0005799933597350204,0.0,-0.02053498402030629,1e-06,0.000543824376171018,0.002732200272117822,0.011478783562779427,0.0011728312820196152
2024-07-22,-0.0015602301392632079,0.0,0.0005799933597350204,1e-06,0.0005273533824751421,0.001969203191075977,0.011010389775037766,0.0008342013461515307
2024-07-23,0.004688210949975735,0.0,-0.0015602301392632079,1e-06,0.00052902288972231,0.0008906306866019714,0.004921420942991972,0.000671959132887423
2024-07-24,-0.0287543179152554,0.0,0.004688210949975735,1e-06,0.0005241487176151124,-8.342191868460948e-05,-0.0038898701313883066,0.00045188990770839155
2024-07-25,-0.004804483846877372,0.0,-0.0287543179152554,1e-06,0.000550235967068386,0.0001152640051683973,0.007016143761575222,0.001009665080346167
2024-07-26,0.0021609203471286698,0.0,-0.004804483846877372,1e-06,0.0005315536090976688,0.0007292689114348546,0.0017224184703081846,0.0009077411377802491
2024-07-29,0.0012846755779309937,0.0,0.0021609203471286698,1e-06,0.0005261201612419707,0.0004172832786919745,0.002137470291927457,0.0006665224209427834
2024-07-30,0.0025659840850451587,0.0,0.0012846755779309937,1e-06,0.0005268036865808678,-0.00048551722991165957,0.002429420128464699,0.0005561246071010828
2024-07-31,0.014990858974981203,0.0,0.0025659840850451587,1e-06,0.0005258041863700319,-0.0012771256415171088,0.0027995884884148836,0.000490026839543134
2024-08-01,-0.01675063735156701,0.0,0.014990858974981203,1e-06,0.0005161120123126906,-0.0008929446646231745,-0.007007968612015247,0.00021627236856147647
2024-08-02,0.006869265523988144,0.0,-0.01675063735156701,1e-06,0.0005408723507436674,-9.391331837548629e-05,-0.007505644112825394,0.0007351760286837816
2024-08-05,-0.04816681496907138,0.0,0.006869265523988144,1e-06,0.0005224473595936316,0.00011396499765630808,-0.017002206295728683,0.0005647364305332303
2024-08-06,-0.009748371287711999,0.0,-0.04816681496907138,1e-06,0.0005653789203777675,-0.0006368063244982006,-0.010902490466833115,0.0013653840869665146
2024-08-07,0.012498226804184887,0.0,-0.009748371287711999,1e-06,0.0005354101483401915,-0.0012909985556166439,0.009517132304608822,0.0013354721013456583
2024-08-08,0.01663335086719253,0.0,0.012498226804184887,1e-06,0.0005180564202100976,-0.0007858816136717588,0.0032210717909038067,0.0007444263901561499
2024-08-09,0.013735920414608804,0.0,0.01663335086719253,1e-06,0.0007271308584631776,0.0007466968426342161,0.004628102295100689,1.7845535694505088e-05
2024-08-12,0.007129923557630757,0.0,0.013735920414608804,1e-06,0.000726020644362246,0.0010870998238975214,-0.01090884581208229,-0.00033196754520758986
2024-08-13,0.01719303512501158,0.0,0.007129923557630757,1e-06,0.0007234894116091746,0.0008478224192622914,-0.016557948663830757,-0.00015382765559479594
2024-08-14,0.0020337303827382414,0.0,0.01719303512501158,1e-06,0.0007273453137763486,0.0004469431765959865,0.005370008293539286,-0.00048629980301484466
2024-08-15,0.013530569226876787,0.0,0.0020337303827382414,1e-06,0.0007215366932898129,0.00015370214951253595,-0.0009406697354279459,0.00012797879753634334
2024-08-16,0.005918452678374431,0.0,0.013530569226876787,1e-06,0.0007259419595454768,0.001893556805123896,0.0020823406521230936,-7.451354758813977e-05
2024-08-19,-0.00070775764125941,0.0,0.005918452678374431,1e-06,0.0007230252099397888,0.0018284378112703294,-0.0005683870404027402,0.00025404049665667117
2024-08-20,0.0027446309080869646,0.0,-0.00070775764125941,1e-06,0.0007204862319546449,0.0014073219255704404,0.002572952304035425,0.0007056170143187046
2024-08-21,-0.00048567582102698736,0.0,0.0027446309080869646,1e-06,0.0007218090904363597,0.0008071160396700087,-0.001084978342987597,0.0007894168375059962
2024-08-22,-0.008259686050446802,0.0,-0.00048567582102698736,1e-06,0.0007205713274806351,0.0003009686984532414,-0.0010397637961432338,0.0009687648853287101
2024-08-23,0.010288243072109626,0.0,-0.008259686050446802,1e-06,0.0007175925447561726,0.0018184068695101382,0.0002464759163558483,0.0013353496324270964
2024-08-26,0.0014988233260988526,0.0,0.010288243072109626,1e-06,0.0007246995910828855,0.0010704710035204785,0.002044361550360918,0.0007539577200077474
2024-08-27,0.003741585881041898,0.0,0.0014988233260988526,1e-06,0.0007213317319053422,0.000430138225941431,0.0029797160532325506,0.0008048193994909525
2024-08-28,-0.006753462873920868,0.0,0.003741585881041898,1e-06,0.0007221910956258134,-0.0003786699301201136,0.0009600125486031175,0.0007249682676047087
2024-08-29,0.014570066034250484,0.0,-0.006753462873920868,1e-06,0.0007181696872405549,-0.0010793043634569968,-0.00034917265293188393,0.0010862716007977724
2024-08-30,-0.003437973805193839,0.0,0.014570066034250484,1e-06,0.0007263402655729401,0.00026095326438105434,0.0018646285170689225,0.0003741028194781393
2024-09-03,-0.027205214688054147,0.0,-0.003437973805193839,1e-06,0.0007194400896801727,-0.0016121785402929104,0.0025976807810366154,0.0007712723454460502
2024-09-04,-0.008618693743290162,0.0,-0.027205214688054147,1e-06,0.0007103331494446068,-0.0024771799941583498,0.0013883792562410235,0.0016686811577528715
2024-09-05,0.006927777412329972,0.0,-0.008618693743290162,1e-06,0.0007174549830754143,-0.0032059160932884547,0.002811729209497571,0.001726154237985611
2024-09-06,-0.007015055657756841,0.0,0.006927777412329972,1e-06,0.0007234119548747905,-0.0018654063906061702,-0.0017145316815003753,0.0010705527383834124
2024-09-09,0.0004076167452997659,0.0,-0.007015055657756841,1e-06,0.0007180694522212613,-0.002847508179594872,-0.0008661639294587076,0.0011644236510619521
2024-09-10,-0.003621335188329855,0.0,0.0004076167452997659,1e-06,0.0007209136121427256,-0.003463491441043684,0.0020868093706667423,0.0009811369236558676
2024-09-11,0.011585020044978966,0.0,-0.003621335188329855,1e-06,0.000719369830739896,-0.004196961775812599,0.0050533185712993145,0.0010023957584053278
2024-09-12,0.0004940045590648978,0.0,0.011585020044978966,1e-06,0.0007251964796552269,-0.004772534494393105,-0.009976295754313469,0.0003953388659283519
2024-09-13,-0.0012120771298974597,0.0,0.0004940045590648978,1e-06,0.0007209467135305105,-0.0032594584044103253,-0.004616643767803907,0.0005114166415296495
2024-09-16,-0.027775215582001134,0.0,-0.0012120771298974597,1e-06,0.0007202929908685091,-0.003632771427254838,-0.010959796607494354,0.0006727082654833794
2024-09-17,0.0021727257641726005,0.0,-0.027775215582001134,1e-06,0.0007101147410857662,-0.004024628036031007,-0.007785080000758171,0.0015603638021275401
2024-09-18,0.017989782608479832,0.0,0.0021727257641726005,1e-06,0.0007215899524223298,-0.004528173315500095,7.638199167558923e-05,0.0012658813502639532
2024-09-19,0.03706551490586163,0.0,0.017989782608479832,1e-06,0.0007276506050699634,-0.0048709477697700294,-0.002344248816370964,0.00021758157527074218
2024-09-20,-0.002927465514640293,0.0,0.03706551490586163,1e-06,0.0007349598907728397,-0.0031251008416520623,-0.004599191248416901,-0.0014394412282854319
2024-09-23,-0.007581022927789394,0.0,-0.002927465514640293,1e-06,0.0007196357021416589,-0.0028281423395169984,-0.005937475245445967,-0.00015305652050301433
2024-09-24,0.003974067552903193,0.0,-0.007581022927789394,1e-06,0.0007178525894339956,-0.0030146029995980063,0.0031324028968811035,0.0005934896762482822
2024-09-25,-0.00439822718652072,0.0,0.003974067552903193,1e-06,0.0007222801760833196,-0.003325694593716807,0.0005393346073105931,0.0005846006679348648
2024-09-26,0.005080407470288595,0.0,-0.00439822718652072,1e-06,0.0007190721475114605,-0.0034910104862219144,0.0037489673122763634,0.0009363111457787454
2024-09-27,0.0011865017987731097,0.0,0.005080407470288595,1e-06,0.0007227040945161537,-0.001584517355482169,0.000523778609931469,0.0007368572987616062
2024-09-30,0.022872009194074838,0.0,0.0011865017987731097,1e-06,0.0007212120590540569,-0.0009207404036085036,0.0008607855415903032,0.0007869375986047089
2024-10-01,-0.029141532957444927,0.0,0.022872009194074838,1e-06,0.0007295213373922654,-0.0010266396003568439,-0.00185135449282825,-0.0002309167175553739
2024-10-02,0.002519743152971543,0.0,-0.029141532957444927,1e-06,0.0007095912065811803,-0.0012789532146324474,0.002214455744251609,0.0012448326451703906
2024-10-03,-0.004894767183001303,0.0,0.002519743152971543,1e-06,0.0007217229197548051,-0.001407374641617921,0.00995668489485979,0.0010244357399642467
2024-10-04,0.005007334735473323,0.0,-0.004894767183001303,1e-06,0.0007188818873085701,0.0005143351318088163,0.00023465472622774541,0.0011371251894161105
2024-10-07,-0.022530716016455288,0.0,0.005007334735473323,1e-06,0.0007226760950932466,0.001100225445905203,-0.005232821684330702,0.0008041341789066792
2024-10-08,0.018404049879838347,0.0,-0.022530716016455288,1e-06,0.0007121242862552824,0.0009307792494755596,-0.011419198475778103,0.0015214082086458802
2024-10-09,0.016698314779687973,0.0,0.018404049879838347,1e-06,0.0007278093406716433,0.000598576534301419,0.003612872678786516,0.00045122040319256485
2024-10-10,-0.00217825702468466,0.0,0.016698314779687973,1e-06,0.0007271557508127558,0.00037574181066991723,0.0028022013138979673,-0.00018824642756953835
2024-10-11,-0.006505408532836432,0.0,-0.00217825702468466,1e-06,0.0007199227778260277,0.0021905272262953464,-0.002270826604217291,0.0003518802986945957
2024-10-14,0.01648000190247667,0.0,-0.006505408532836432,1e-06,0.0007182647347082253,0.0024029667166886063,-0.008566915057599545,0.0008110845810733736
2024-10-15,0.01102455181353923,0.0,0.01648000190247667,1e-06,0.0007270720994400441,0.0020994413000605594,0.006678299512714148,9.582628263160586e-05
2024-10-16,-0.008851818843336523,0.0,0.01102455181353923,1e-06,0.0007249817239453483,0.0016324566319558384,1.20078166219173e-05,-7.14791212885757e-07
2024-10-17,0.0015963480057223922,0.0,-0.008851818843336523,1e-06,0.0007173656560742704,0.0012765751367644926,-0.0029353639110922813,0.0007796530262567103
2024-10-18,0.012276487203049857,0.0,0.0015963480057223922,1e-06,0.0007213691006278289,0.0029624144102569404,0.00501550268381834,0.0007923190714791417
2024-10-21,0.006297898886118647,0.0,0.012276487203049857,1e-06,0.000725461430480375,0.00283430062989614,0.006597285624593496,0.00032763098715804517
2024-10-22,-0.002621656620710122,0.0,0.006297898886118647,1e-06,0.0007231706030863291,0.0024389742669921628,0.0019571748562157154,0.0003735219070222229
2024-10-23,-0.02162314258763609,0.0,-0.002621656620710122,1e-06,0.0007197528795344514,0.0018935936155011451,0.0035422062501311302,0.0007702729781158268
2024-10-24,-0.0008232869080260219,0.0,-0.02162314258763609,1e-06,0.0007124720429434221,0.001473823742807792,0.003237651428207755,0.00157604378182441
2024-10-25,0.0036431692992595632,0.0,-0.0008232869080260219,1e-06,0.000720441964379242,0.0031110656229349806,0.0068553476594388485,0.001375218271277845
2024-10-28,0.008599370511064741,0.0,0.0036431692992595632,1e-06,0.00072215338515143,0.002931615365799377,0.001926110009662807,0.001005496014840901
2024-10-29,0.001156874150284759,0.0,0.008599370511064741,1e-06,0.000724052462476131,0.002549807109477938,0.00055554264690727,0.0005554969538934529
2024-10-30,-0.015277974691205953,0.0,0.001156874150284759,1e-06,0.000721200706569962,0.0020319607625920227,0.002620609709993005,0.0006237458437681198
2024-10-31,-0.018209493659384512,0.0,-0.015277974691205953,1e-06,0.0007149033333528651,0.0016524640132398736,0.004546533804386854,0.0012404335429891944
2024-11-01,-0.013279615577432402,0.0,-0.018209493659384512,1e-06,0.0007137800574886531,0.0033411384152311962,-0.0036336062476038933,0.0017022070242092013
2024-11-04,-0.0040376045849588316,0.0,-0.013279615577432402,1e-06,0.0007156690485281364,0.0033633020394372537,-0.0006297352956607938,0.0018532091053202748
2024-11-05,0.006486287433985716,0.0,-0.0040376045849588316,1e-06,0.0007192103279799551,0.003056924838790165,0.0036168312653899193,0.0016038190806284547
2024-11-06,-0.0032669971778582774,0.0,0.006486287433985716,1e-06,0.0007232427882951612,0.00261451460583346,0.004614408127963543,0.0009653805755078793
2024-11-07,0.02137224631259871,0.0,-0.0032669971778582774,1e-06,0.0007195056031293146,0.002307901644771948,0.006155230104923248,0.0009275923948734999
2024-11-08,-0.0011882648656780237,0.0,0.02137224631259871,1e-06,0.0007289466703117894,0.004064365115715853,-0.009575321339070797,-0.0001469985581934452
2024-11-11,-0.012028588279958119,0.0,-0.0011882648656780237,1e-06,0.0007203021150604247,0.004235290625440526,-0.010214656591415405,0.00026422477094456553
2024-11-12,0.0,0.0,-0.012028588279958119,1e-06,0.0007161484071077592,0.003953121195516988,-0.0007894110167399049,0.0009013517992570996
2024-11-13,0.003969087468056243,0.0,0.0,1e-06,0.0007207574248361402,0.00351922857212613,-0.0037352971266955137,0.0008801579242572188
2024-11-14,0.013770514347363871,0.0,0.003969087468056243,1e-06,0.0007222782678544558,0.0032040854600816435,-0.009718499146401882,0.0006833351799286902
2024-11-15,-0.014109245028521067,0.0,0.013770514347363871,1e-06,0.0007260338997872095,0.004933956944580704,0.002849648240953684,0.00012836471432819963
2024-11-18,0.01342227508118854,0.0,-0.014109245028521067,1e-06,0.0007153511577865914,0.004912216729341599,-0.0016178942751139402,0.0009342533303424716
2024-11-19,0.0011401709919756087,0.0,0.01342227508118854,1e-06,0.0007259004642655869,0.004528642475702985,0.007951070554554462,0.00032709637889638543
2024-11-20,0.0031540646244545556,0.0,0.0011401709919756087,1e-06,0.0007211943063880807,0.0039759530719878765,0.00890826154500246,0.0005196313722990453
2024-11-21,-0.002095964403475259,0.0,0.0031540646244545556,1e-06,0.0007219659739553075,0.0035259019229146806,0.0027621134649962187,0.0005515653756447136
2024-11-22,0.005907449333256487,0.0,-0.002095964403475259,1e-06,0.0007199543100508608,0.005106376870205069,0.004560878500342369,0.0007904706872068346
2024-11-25,0.013050866513805381,0.0,0.005907449333256487,1e-06,0.0007230209937664908,0.00457013486030949,-0.002540880348533392,0.0005989158526062965
2024-11-26,0.009404410213577297,0.0,0.013050866513805381,1e-06,0.000725758150917445,0.004000989050008591,-0.004335413221269846,0.00016745802713558078
2024-11-27,-0.0005531422228151062,0.0,0.009404410213577297,1e-06,0.0007243609311155568,0.0032601154097463714,-0.009411207400262356,0.00013608078006654978
2024-11-29,0.010215884079009196,0.0,-0.0005531422228151062,1e-06,0.0007205454762473337,0.00401747900337571,0.0016342287417501211,0.0005683426279574633
2024-12-02,0.009522601093399752,0.0,0.010215884079009196,1e-06,0.0007246718651457892,0.002970805535991494,0.0032917310018092394,0.000327996356645599
2024-12-03,0.0127718170011486,0.0,0.009522601093399752,1e-06,0.0007244062185464469,0.0022546998652213618,-7.733699749223888e-05,0.0002661361650098115
2024-12-04,0.001483607037725987,0.0,0.0127718170011486,1e-06,0.0007256512269691813,0.0013820935068894731,-0.001985170179978013,9.467010386288166e-05
2024-12-05,0.00012347709736815204,0.0,0.001483607037725987,1e-06,0.0007213259014503264,0.0006293232915437316,0.0036572213284671307,0.0005550104542635381
2024-12-06,-0.0008229105266140957,0.0,0.00012347709736815204,1e-06,0.00072080473779736,0.0019285746555604156,0.003963095601648092,0.0008261555340141058
2024-12-09,0.01610120119058589,0.0,-0.0008229105266140957,1e-06,0.0007204421085980447,0.0007148380661298735,0.004759418778121471,0.0010021280031651258
2024-12-10,0.004133717052538177,0.0,0.01610120119058589,1e-06,0.0007269269536294143,-1.4665999192288014e-05,-0.005048422142863274,0.000307162175886333
2024-12-11,-0.005166048550183766,0.0,0.004133717052538177,1e-06,0.0007223413492947572,-0.0008794222852046385,-0.003421477973461151,0.0005384766263887286
2024-12-12,0.005963710615935591,0.0,-0.005166048550183766,1e-06,0.0007187779398958212,-0.0016034797111019496,-0.007322752382606268,0.001003282144665718
2024-12-13,0.0006855702389934049,0.0,0.005963710615935591,1e-06,0.0007230425515123587,-0.0002553054117850682,-0.0027912158984690905,0.0007780711748637259
2024-12-16,0.011727720864164848,0.0,0.0006855702389934049,1e-06,0.0007210201161272567,-0.0012108896927866203,-0.0044839512556791306,0.000882335880305618
2024-12-17,0.009719587041880029,0.0,0.011727720864164848,1e-06,0.000725251158607584,-0.0018213780876643834,-0.006796869449317455,0.0004301892186049372
2024-12-18,-0.0214218503091248,0.0,0.009719587041880029,1e-06,0.0007244816980381093,-0.0025530219858775566,-0.0019274933729320765,0.00030073444941081107
2024-12-19,0.007014609420589402,0.0,-0.0214218503091248,1e-06,0.0007125491724999961,-0.003131405669199859,-0.0006094689015299082,0.0013630110770463943
2024-12-20,0.018816007983126326,0.0,0.007014609420589402,1e-06,0.0007234452264654498,-0.0016265513847281286,-0.0004110715235583484,0.0009123602067120373
2024-12-23,0.003064859257357,0.0,0.018816007983126326,1e-06,0.0007279671914648713,-0.002061277334655686,0.006396805867552757,5.2519841119647026e-05
2024-12-24,0.011478317490384526,0.0,0.003064859257357,1e-06,0.0007219317929600944,-0.00248600355464925,0.0032554222270846367,0.0003733735647983849
2024-12-26,0.003175572889550171,0.0,0.011478317490384526,1e-06,0.0007251555942284134,-0.003414089458084487,0.0029960735701024532,0.00014767079846933484
2024-12-27,-0.013242196411437757,0.0,0.003175572889550171,1e-06,0.0007219742153193667,-0.001715340457862119,0.0012651789002120495,0.0004500967916101217
2024-12-30,-0.013263452725055913,0.0,-0.013242196411437757,1e-06,0.0007156833865032534,-0.0015687069309868705,-0.005530719645321369,0.0012053396785631776
2024-12-31,-0.00705786004597142,0.0,-0.013263452725055913,1e-06,0.0007156752416799353,-0.001802758404723001,0.0007932475418783724,0.0015940222656354308
