date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-14,-0.0009247574783878276,0.0,-0.016373254687715777,1e-06,0.0003997845131574954,0.0033140369982603535,0.007863810285925865,0.00016825823695398867
2024-06-17,0.002177904217078641,0.0,-0.0009247574783878276,1e-06,0.00038144047591182024,0.0026357238952685897,0.005945842247456312,0.00018558421288616955
2024-06-18,-0.006791263808433312,0.0,0.002177904217078641,1e-06,0.00037775627667022664,0.002954330473254288,0.017612500116229057,0.0001914456079248339
2024-06-20,0.017996874289478493,0.0,-0.006791263808433312,1e-06,0.0003884065522338177,0.005054448719324684,0.004588596522808075,0.00026161447749473155
2024-06-21,0.01601287280926522,0.0,0.017996874289478493,1e-06,0.0003589723281563798,0.004887385293622652,0.007028751075267792,0.00021931080846115947
2024-06-24,-0.0185635417434159,0.0,0.01601287280926522,1e-06,0.00036132819465623135,0.004337749915820157,0.005205754190683365,9.379271796206012e-05
2024-06-25,0.004149318226444709,0.0,-0.0185635417434159,1e-06,0.00040238532971486403,0.004591914197984946,-2.2009779058862478e-05,0.0002136106777470559
2024-06-26,0.03901472799901873,0.0,0.004149318226444709,1e-06,0.0003754153569338641,0.005239652490720694,0.005165182985365391,0.00017056113574653864
2024-06-27,0.0218997235669518,0.0,0.03901472799901873,1e-06,0.00033401505975365396,0.006431306905277938,0.007567394524812698,0.00019041959603782743
2024-06-28,-0.023249966952787915,0.0,0.0218997235669518,1e-06,0.0003543379607133771,0.006082379076851554,-0.0010597305372357368,-0.00017886469140648842
2024-07-01,0.02043982896891161,0.0,-0.023249966952787915,1e-06,0.0004079501401572599,0.0048844269115816364,0.0014480642275884748,-8.797735063126311e-05
2024-07-02,0.014198798656638534,0.0,0.02043982896891161,1e-06,0.00035607148602126524,0.004918674796887901,0.005051877815276384,-0.00016423955094069242
2024-07-03,-0.012050018310546862,0.0,0.014198798656638534,1e-06,0.0003634822840392496,0.005359272478225034,0.005626526195555925,-0.0003253440372645855
2024-07-05,0.012196992290986808,0.0,-0.012050018310546862,1e-06,0.0003946509646931983,0.005856409973541649,-0.004171092063188553,-0.00026349141262471676
2024-07-08,-0.0035500335693359197,0.0,0.012196992290986808,1e-06,0.0003658592926267239,0.004394354652751496,-0.002564250724390149,-0.0002765954122878611
2024-07-09,0.0002509059834530092,0.0,-0.0035500335693359197,1e-06,0.00038455781229347516,0.004420115727536746,0.0014552826760336757,-0.00024714384926483035
2024-07-10,0.002257434315787954,0.0,0.0002509059834530092,1e-06,0.0003800444557009116,0.004892170451800713,-0.00043971891864202917,-0.00019637512741610408
2024-07-11,-0.023724863074531144,0.0,0.002257434315787954,1e-06,0.00037766184009991775,0.005966355673431669,0.006440102122724056,-0.00015595386503264308
2024-07-12,-0.0028710461411536325,0.0,-0.023724863074531144,1e-06,0.0004085140469261218,0.005561110272616426,0.0031044764909893274,0.00016724169836379588
2024-07-15,-0.009100746683474936,0.0,-0.0028710461411536325,1e-06,0.0003837515610119977,0.004551046135653337,0.009735500440001488,0.00019012783013749868
2024-07-16,0.0015566783408964557,0.0,-0.009100746683474936,1e-06,0.00039114890570056345,0.004750861841258621,0.0028804016765207052,0.0002965834573842585
2024-07-17,-0.02637038381521739,0.0,0.0015566783408964557,1e-06,0.000378493940046557,0.005394823603840112,0.003164194989949465,0.00031098470208235085
2024-07-18,-0.022242286163404512,0.0,-0.02637038381521739,1e-06,0.0004116554224491761,0.006630132648563332,-0.0031005172058939934,0.0006277508800849319
2024-07-19,-0.0033741230867346816,0.0,-0.022242286163404512,1e-06,0.00040675358791779424,0.006366806129987515,0.013235539197921753,0.0007801143801771104
2024-07-22,-0.003167158934036185,0.0,-0.0033741230867346816,1e-06,0.00038434893058795924,0.005592587182211845,0.005903166718780994,0.0007417090819217265
2024-07-23,0.021144894800451786,0.0,-0.003167158934036185,1e-06,0.00038410317476626494,0.0057879139427703275,-0.011744187213480473,0.0007647938327863812
2024-07-24,-0.029934025650088625,0.0,0.021144894800451786,1e-06,0.0003552342684136771,0.00637928792181258,-0.005487306974828243,0.0007160957902669907
2024-07-25,-0.005419431054668911,0.0,-0.029934025650088625,1e-06,0.0004158870041793169,0.007512359187482239,-0.005447286646813154,0.0009554022690281272
2024-07-26,0.014734466536293178,0.0,-0.005419431054668911,1e-06,0.00038677759436245296,0.007097327670446258,0.0058290595188736916,0.000842705019749701
2024-07-29,0.003835599716395466,0.0,0.014734466536293178,1e-06,0.00036284621495093964,0.005599296057501979,0.004368241410702467,0.0007313532987609506
2024-07-30,-0.008133134602594794,0.0,0.003835599716395466,1e-06,0.00037578787627700944,0.005481461502256615,0.0017027975991368294,0.0006018111016601324
2024-07-31,0.029002194810164417,0.0,-0.008133134602594794,1e-06,0.0003899999323207895,0.005736232727931089,-0.008600222878158092,0.0005842752871103585
2024-08-01,-0.015563100170141508,0.0,0.029002194810164417,1e-06,0.0003459042603180299,0.0065185264446703,0.0006301137618720531,0.0004979530931450427
2024-08-02,-0.0878470841762542,0.0,-0.015563100170141508,1e-06,0.0003988225098995888,0.005748614361730324,-0.007705794181674719,0.0004380794707685709
2024-08-05,-0.04097671157906757,0.0,-0.0878470841762542,1e-06,0.0004846548129972183,0.003267475010124841,0.0721406638622284,0.0019605096895247698
2024-08-06,0.005651399696776416,0.0,-0.04097671157906757,1e-06,0.00042899944089265437,0.0028839508590174255,0.01839541643857956,0.0016091788420453668
2024-08-07,0.0051874985158653075,0.0,0.005651399696776416,1e-06,0.0003736317375911901,0.002919991868803419,0.013336190953850746,0.001254448783583939
2024-08-08,0.018615215947435537,0.0,0.0051874985158653075,1e-06,0.0003741825886173862,0.003538526404179658,0.007847643457353115,0.0011543557047843933
2024-08-09,0.00687575011257735,0.0,0.018615215947435537,1e-06,0.00045110432234028784,-0.0007660130062184137,0.011843006126582623,0.0018816610099747777
2024-08-12,-0.000838620987187122,0.0,0.00687575011257735,1e-06,0.00035177803607205666,-0.0019975060832203673,0.005369996186345816,0.0016789030050858855
2024-08-13,0.020563504874259175,0.0,-0.000838620987187122,1e-06,0.00028796007292805306,-0.0018440042878369246,0.01638204976916313,0.0013888801913708448
2024-08-14,-0.0007636117446156998,0.0,0.020563504874259175,1e-06,0.00046785564089910976,-0.0013535807752253905,-0.008262951858341694,0.0011541246203705668
2024-08-15,0.04403286281963403,0.0,-0.0007636117446156998,1e-06,0.00028761589908626954,-0.0006662591767855083,-0.0020243190228939056,0.0007578211952932179
2024-08-16,-0.002984395462729106,0.0,0.04403286281963403,1e-06,0.0006645437263310381,-0.001201828762617459,0.008543558418750763,0.0003252462774980813
2024-08-19,0.006551472258579993,0.0,-0.002984395462729106,1e-06,0.00026735625121303644,-0.0013974006009385056,-0.006616577506065369,-0.00025058601750060916
2024-08-20,0.003703308593809629,0.0,0.006551472258579993,1e-06,0.00035060032474881607,-0.0008961051464511892,-0.0061069088988006115,-0.0004959013313055038
2024-08-21,0.006876093995775934,0.0,0.003703308593809629,1e-06,0.00032603363136945334,-7.441577070901612e-05,0.004748268518596888,-0.000629277026746422
2024-08-22,-0.022097583221652117,0.0,0.006876093995775934,1e-06,0.00035282907422982035,0.0009169301367395249,-0.0024577006697654724,-0.0006450038054026663
2024-08-23,0.005166572293719973,0.0,-0.022097583221652117,1e-06,0.00010979030811345274,0.0006478538996329015,-0.007306917570531368,-0.0007595555507577956
2024-08-26,-0.00869856159361615,0.0,0.005166572293719973,1e-06,0.0003403146390720527,0.0009367305334476925,0.0007307037012651563,-0.00038589403266087174
2024-08-27,-0.013561281383547064,0.0,-0.00869856159361615,1e-06,0.00022218582713501596,0.001470932560072411,-0.004073008894920349,-0.0001931514125317335
2024-08-28,-0.013401063602498708,0.0,-0.013561281383547064,1e-06,0.00018242373254689922,0.00225351431218137,-0.008392922580242157,5.121807771502063e-05
2024-08-29,0.007728290643119529,0.0,-0.013401063602498708,1e-06,0.00018409966599778214,0.0031319365050543036,-0.01583174802362919,0.0003796500095631927
2024-08-30,0.037067191865004956,0.0,0.007728290643119529,1e-06,0.00036116039628457006,0.002676378815839033,0.0008239010348916054,0.000828434422146529
2024-09-03,-0.012605042016806678,0.0,0.037067191865004956,1e-06,0.0006055515072082764,0.002096099029541114,0.007128431927412748,0.0008593631791882217
2024-09-04,-0.016567365497562103,0.0,-0.012605042016806678,1e-06,0.00018722470650270537,0.002400207632123973,-0.005766408517956734,0.0004399179306346923
2024-09-05,0.026308183871355473,0.0,-0.016567365497562103,1e-06,0.0001575242050546971,0.0027697542628246016,0.007664357777684927,0.0003038138966076076
2024-09-06,-0.03653943460735232,0.0,0.026308183871355473,1e-06,0.000517092102811312,0.001787544771528533,0.013192368671298027,0.00046053313417360187
2024-09-09,0.023396899008788496,0.0,-0.03653943460735232,1e-06,-1.2616387342324355e-05,-0.0004405709206443077,-0.001871542539447546,3.663237293949351e-05
2024-09-10,0.023660258265018275,0.0,0.023396899008788496,1e-06,0.0004941199144275924,-0.0008035502920767709,0.013631409965455532,0.0003559592005331069
2024-09-11,0.02768031821904482,0.0,0.023660258265018275,1e-06,0.0004920802905379405,-0.0009097793497401191,0.009426469914615154,0.00027133856201544404
2024-09-12,0.013440254011034547,0.0,0.02768031821904482,1e-06,0.0005257875383495419,-0.0008883815575773026,0.00781407579779625,-4.450759297469631e-05
2024-09-13,-0.0027272433520638684,0.0,0.013440254011034547,1e-06,0.0004061660465522605,-0.0021460179729692165,0.0021039233542978764,-0.00044550467282533646
2024-09-16,-0.008579580976924128,0.0,-0.0027272433520638684,1e-06,0.0002716766540434811,-0.004686084050858179,0.002532050246372819,-0.0007765169139020145
2024-09-17,0.010763186217390919,0.0,-0.008579580976924128,1e-06,0.00022375816679984808,-0.004966345968262848,0.00044541791430674493,-0.0008742798236198723
2024-09-18,-0.0024080275860086653,0.0,0.010763186217390919,1e-06,0.00038626201207853637,-0.004894797583354253,0.001481953077018261,-0.0006862118025310338
2024-09-19,0.01845197970580159,0.0,-0.0024080275860086653,1e-06,0.0002745186510982063,-0.004603238058863202,0.0015649122651666403,-0.0006212650914676487
2024-09-20,0.009111555436973395,0.0,0.01845197970580159,1e-06,0.0004502726279957559,-0.005503445474741469,0.004709214437752962,-0.00044030090793967247
2024-09-23,0.011899784481557152,0.0,0.009111555436973395,1e-06,0.0003705221961294636,-0.006532649349530488,0.00048570908256806433,-0.00046223553363233805
2024-09-24,0.0004126358007008335,0.0,0.011899784481557152,1e-06,0.0003945573282932907,-0.006201218067554703,-0.005681042093783617,-0.000489711354020983
2024-09-25,-0.007372694808574054,0.0,0.0004126358007008335,1e-06,0.0002980877312895812,-0.0054868726403997595,-0.009266895242035389,-0.0005731825949624181
2024-09-26,-0.007115748848874004,0.0,-0.007372694808574054,1e-06,0.0002336511507154476,-0.0045367572693812775,-0.00048753019655123353,-0.0005663454649038613
2024-09-27,-0.016687603998192135,0.0,-0.007115748848874004,1e-06,0.000236344500474072,-0.004778496845225943,0.0005551378126256168,-0.00039487588219344616
2024-09-30,-0.008724793206352333,0.0,-0.016687603998192135,1e-06,0.00015610489608571405,-0.003989903860242796,-0.0026499463710933924,-0.0001975370105355978
2024-10-01,-0.006440170323887107,0.0,-0.008724793206352333,1e-06,0.00022350976451697267,-0.00315401587694145,-0.0039830575697124004,0.00020086400036234409
2024-10-02,-0.0019986515757441925,0.0,-0.006440170323887107,1e-06,0.00024209118340121367,-0.0020073125582734832,-0.00394798070192337,0.0005785609246231616
2024-10-03,-0.015154729791167831,0.0,-0.0019986515757441925,1e-06,0.00027915765620339727,-0.0007071379224594821,-0.0019268537871539593,0.0009054981055669487
2024-10-04,0.02500542770436165,0.0,-0.015154729791167831,1e-06,0.00016859236839649076,-0.0006891547463992978,-0.0025006679352372885,0.0010287972399964929
2024-10-07,-0.03061493551686767,0.0,0.02500542770436165,1e-06,0.0005060815841939491,0.00029286716149032116,0.005672859959304333,0.0013105461839586496
2024-10-08,0.010619458719785868,0.0,-0.03061493551686767,1e-06,3.712621335822747e-05,0.000996410308611559,0.003308803541585803,0.0009134369320236146
2024-10-09,0.013408477078997505,0.0,0.010619458719785868,1e-06,0.0003866215733218844,0.001918124803176885,0.015111594460904598,0.0011661553289741278
2024-10-10,0.007992632403596822,0.0,0.013408477078997505,1e-06,0.00040706602147260753,0.0029078879620436965,0.002597594866529107,0.001146087422966957
2024-10-11,0.011626110360002828,0.0,0.007992632403596822,1e-06,0.0003615071433013225,0.0025395205055042495,0.0009101884206756949,0.0009437775588594377
2024-10-14,-0.006779016992029097,0.0,0.011626110360002828,1e-06,0.00039233935018451324,0.0020297409018307094,0.001958500361070037,0.0007164459093473852
2024-10-15,0.0007998782160802964,0.0,-0.006779016992029097,1e-06,0.00023783659721712694,0.0021729745870466776,-0.003259143093600869,0.0004231596540194005
2024-10-16,-0.004262363692000948,0.0,0.0007998782160802964,1e-06,0.0003026464201591038,0.002528853019961858,0.002677246695384383,0.0003706984280142933
2024-10-17,0.0034244710350397334,0.0,-0.004262363692000948,1e-06,0.00025967910920803196,0.0029631775398585667,-0.002923364518210292,0.00034487451193854213
2024-10-18,0.007785456851548744,0.0,0.0034244710350397334,1e-06,0.00032445879647877786,0.0020652900241660273,0.002242688788101077,0.00043234365875832736
2024-10-21,0.0004233124965837831,0.0,0.007785456851548744,1e-06,0.0003604631971264071,0.00026269244565016924,-0.0036573682446032763,0.000473567662993446
2024-10-22,0.003332044214411578,0.0,0.0004233124965837831,1e-06,0.00029846293367650985,0.00011261537997274418,-0.004181451629847288,0.00041876762406900525
2024-10-23,-0.026304640562205495,0.0,0.003332044214411578,1e-06,0.0003233591842876536,0.0002585261863768725,-0.00572929996997118,0.0004150502209085971
2024-10-24,0.009041189476714617,0.0,-0.026304640562205495,1e-06,7.47799925495245e-05,0.000571414095345159,0.0017516111256554723,0.00023446991690434515
2024-10-25,0.007779788122410869,0.0,0.009041189476714617,1e-06,0.00037307931343977203,-0.0003567772079077448,0.006747916340827942,0.0005892360932193696
2024-10-28,0.002981406341556969,0.0,0.007779788122410869,1e-06,0.0003600082255285364,-0.0017172215202181976,-0.001564551959745586,0.0006966559449210763
2024-10-29,0.012951868195294036,0.0,0.002981406341556969,1e-06,0.00031990487894105777,-0.0015596734343816749,0.002508449135348201,0.0006680124206468463
2024-10-30,0.009956473710913016,0.0,0.012951868195294036,1e-06,0.00040379852587964286,-0.0010406456022491102,0.004987399559468031,0.0006277656648308039
2024-10-31,-0.03284388507953562,0.0,0.009956473710913016,1e-06,0.0003779925193114296,-0.00030096157276444024,0.0006563742645084858,0.0004602335102390498
2024-11-01,0.06185621865256041,0.0,-0.03284388507953562,1e-06,1.9519929862594652e-05,-0.0007620660048389847,-0.005762340500950813,5.319710908224806e-05
2024-11-04,-0.01086239567545566,0.0,0.06185621865256041,1e-06,0.0008161593284197993,-0.0006287346309192094,0.007874954491853714,-7.95101877884008e-05
2024-11-05,0.0190009257528736,0.0,-0.01086239567545566,1e-06,0.00020006397143259447,5.7364764255926626e-06,0.0021479788701981306,-0.0005410612211562693
2024-11-06,0.038045094425516846,0.0,0.0190009257528736,1e-06,0.0004554970443422463,0.0009657802547053545,0.008981408551335335,-0.000633981719147414
2024-11-07,0.01429333510169939,0.0,0.038045094425516846,1e-06,0.0006129562406297219,0.0020965627214428366,-0.0010573823237791657,-0.0008693566196598113
2024-11-08,-0.008902691496347037,0.0,0.01429333510169939,1e-06,0.00041258478337792423,0.001964028290557781,-0.00719827227294445,-0.0012285420671105385
2024-11-11,-0.006436720074140534,0.0,-0.008902691496347037,1e-06,0.0002198694536340314,0.002610073535060331,0.0018827450694516301,-0.001543037360534072
2024-11-12,0.010007771034946433,0.0,-0.006436720074140534,1e-06,0.000242150605919138,0.003236522099161934,-0.00109963770955801,-0.0014970212941989303
2024-11-13,0.024843245179395845,0.0,0.010007771034946433,1e-06,0.0003797771091681839,0.004094779617391792,0.0030010587070137262,-0.0012103891931474209
2024-11-14,-0.012237320417028852,0.0,0.024843245179395845,1e-06,0.0005029525758968761,0.005031424307178237,-0.0011147152399644256,-0.0010279136477038264
2024-11-15,-0.041942478231440816,0.0,-0.012237320417028852,1e-06,0.00019116623265967884,0.004616462930471058,-0.0029862436931580305,-0.0011510314652696252
2024-11-18,-0.004491405455644082,0.0,-0.041942478231440816,1e-06,-5.516522607328751e-05,0.003963081355855669,0.011102629825472832,-0.0012235064059495926
2024-11-19,0.014427385751800914,0.0,-0.004491405455644082,1e-06,0.0002607582665632946,0.004042282726254007,0.008669435046613216,-0.0005233863485045731
2024-11-20,-0.00845508881471324,0.0,0.014427385751800914,1e-06,0.0004166597950864536,0.004318848644255331,-0.00017530402692500502,6.220331852091476e-05
2024-11-21,-0.022180598835253806,0.0,-0.00845508881471324,1e-06,0.00022358644193625008,0.004654722468336063,0.002485965145751834,0.00023188538034446537
2024-11-22,-0.006351495788949668,0.0,-0.022180598835253806,1e-06,0.00011017771412975185,0.0036358879100123627,0.0021554077975451946,0.0003548893437255174
2024-11-25,0.021966324768223133,0.0,-0.006351495788949668,1e-06,0.00024378410171395256,0.0013117861384055914,0.01032290980219841,0.0007747382041998208
2024-11-26,0.03181932866326265,0.0,0.021966324768223133,1e-06,0.00047998220496473366,0.0009310126700104479,-0.0017320989863947034,0.0011125700548291206
2024-11-27,-0.010199148999145757,0.0,0.03181932866326265,1e-06,0.000560575947039068,0.0008179775359752977,0.009354033507406712,0.0009208001429215074
2024-11-29,0.010450052683389277,0.0,-0.010199148999145757,1e-06,0.00020776423639405327,-0.00039320418338014557,-0.007510622031986713,0.00043102409108541906
2024-12-02,0.01356490130596999,0.0,0.010450052683389277,1e-06,0.00038377183050569843,-0.0027945671470493328,0.006718169432133436,0.0003013595996890217
2024-12-03,0.012956175029913197,0.0,0.01356490130596999,1e-06,0.00040840081865144455,-0.003005206094055586,-0.0028913721907883883,0.00013339963334146887
2024-12-04,0.02211394849472459,0.0,0.012956175029913197,1e-06,0.0004030929781990414,-0.0028557410345743865,-0.007743609603494406,-7.329381332965568e-05
2024-12-05,0.010955259211262725,0.0,0.02211394849472459,1e-06,0.0004798842774424076,-0.0024808681768714626,-0.0002047518064500764,-0.00029358710162341595
2024-12-06,0.029381072944344444,0.0,0.010955259211262725,1e-06,0.0003857252142598171,-0.0032957131808408497,-0.006923352833837271,-0.0005819933139719069
2024-12-09,-0.004140432746599476,0.0,0.029381072944344444,1e-06,0.0005409320410463432,-0.004094331769734125,-0.00961464736610651,-0.0007973482715897262
2024-12-10,-0.004644181824783544,0.0,-0.004140432746599476,1e-06,0.00025870399762646613,-0.0037076516130993124,-0.01470805425196886,-0.0011612353846430779
2024-12-11,0.02319588240507109,0.0,-0.004644181824783544,1e-06,0.0002568475382649732,-0.002955181872596126,0.003386648138985038,-0.0012204140657559037
2024-12-12,-0.0056023335225716675,0.0,0.02319588240507109,1e-06,0.0004901770474037239,-0.0019874158363783413,-0.00205378164537251,-0.0010443590581417084
2024-12-13,-0.006594726378065796,0.0,-0.0056023335225716675,1e-06,0.00024687787555717554,-0.0022348435252580443,-0.00940440408885479,-0.0011230160016566515
2024-12-16,0.024048121869595374,0.0,-0.006594726378065796,1e-06,0.00024060008806343672,-0.001622331404364828,-0.006463112309575081,-0.0009900601580739021
2024-12-17,-0.00764177579215608,0.0,0.024048121869595374,1e-06,0.0004974554111261266,-0.0009006194408798149,-0.006956767290830612,-0.00069324771175161
2024-12-18,-0.045987410359975445,0.0,-0.00764177579215608,1e-06,0.0002297253117651738,0.00010506180966325706,-0.0067348787561059,-0.000745678145904094
2024-12-19,0.012561168873593154,0.0,-0.045987410359975445,1e-06,-8.938696708342257e-05,0.0012392382649026464,0.005219271872192621,-0.0009184069349430501
2024-12-20,0.00729994595290151,0.0,0.012561168873593154,1e-06,0.0004039543407252672,0.0010689894027862332,0.0036127313505858183,-0.00018760096281766891
2024-12-23,0.0006224408269079884,0.0,0.00729994595290151,1e-06,0.00035572815468978077,0.0013922073311391293,-0.01909932866692543,0.0001537500647827983
2024-12-24,0.017728630305015702,0.0,0.0006224408269079884,1e-06,0.00030017141281588473,0.001861191075080445,-0.006102028302848339,0.0003004572354257107
2024-12-26,-0.00873171784917226,0.0,0.017728630305015702,1e-06,0.000443995607495927,0.0033155023892586202,-0.0027108239009976387,0.00040903297485783696
2024-12-27,-0.014534256804240364,0.0,-0.00873171784917226,1e-06,0.00022103906134038722,0.002736760156717174,9.35222560656257e-05,0.00024267473781947047
2024-12-30,-0.010949707031249978,0.0,-0.014534256804240364,1e-06,0.00017427931228417262,0.0017395844267967787,0.004853482358157635,0.00023589459306094795
2024-12-31,-0.008630834323407832,0.0,-0.010949707031249978,1e-06,0.00020471153992277017,0.0017856561768752497,0.0027132739778608084,0.00043245271081104875
