date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2024-06-27,0.012550683911355831,0.0,0.004935325538402369,1e-06,0.0011535201161948306,0.007926759101126845,-0.0009064104524441063,0.0017500472022220492
2024-06-28,-0.029524904416649123,0.0,0.012550683911355831,1e-06,0.0010942632761014987,0.00792944709111153,-0.0210197102278471,0.0013392401160672307
2024-07-01,0.0009121313469140357,0.0,-0.029524904416649123,1e-06,0.0014275820787950345,0.007638400011265843,0.013343147933483124,0.0017599090933799744
2024-07-02,0.009550753998884831,0.0,0.0009121313469140357,1e-06,0.0011887669671780425,0.006728496935980775,0.0034921264741569757,0.002107966924086213
2024-07-03,0.0009027391569846888,0.0,0.009550753998884831,1e-06,0.001118341567778364,0.007237184352897112,-0.001988623756915331,0.0020665274932980537
2024-07-05,0.0587300082137765,0.0,0.0009027391569846888,1e-06,0.0011863882472890096,0.008506255719414803,0.010136370547115803,0.002067491179332137
2024-07-08,-0.019614314446996572,0.0,0.0587300082137765,1e-06,0.0007281798753171718,0.00864325594772769,0.0035571178887039423,6.448795465985313e-05
2024-07-09,0.0012846869540485972,0.0,-0.019614314446996572,1e-06,0.001346056435260637,0.007868830757401147,0.00045076297828927636,0.0005134026287123561
2024-07-10,0.00884910609872902,0.0,0.0012846869540485972,1e-06,0.0011851647055469406,0.008497564612985654,0.011612029746174812,0.0006323078414425254
2024-07-11,-0.041126605474223865,0.0,0.00884910609872902,1e-06,0.0011238792177401518,0.009734260696541496,-0.003038919996470213,0.0007116982596926391
2024-07-12,-0.0269748633894189,0.0,-0.041126605474223865,1e-06,0.0015198542148581794,0.00993320838761461,0.010802263393998146,0.0015092333778738976
2024-07-15,-0.005432268037954713,0.0,-0.0269748633894189,1e-06,0.0014107286521679169,0.010051333742923559,-0.004910290241241455,0.0025349408388137817
2024-07-16,-0.012838457042086082,0.0,-0.005432268037954713,1e-06,0.0012389638779529925,0.00918329205984613,0.0011909941677004099,0.0032509572338312864
2024-07-17,-0.05675912982356135,0.0,-0.012838457042086082,1e-06,0.0012963551240970455,0.009671937568537996,0.002667304128408432,0.0036337529309093952
2024-07-18,0.03000064372213984,0.0,-0.05675912982356135,1e-06,0.0016452365025363587,0.010722580518574248,-0.02531217783689499,0.0038553562480956316
2024-07-19,0.001975378147137219,0.0,0.03000064372213984,1e-06,0.0009597322212985119,0.010691551614483185,-0.006458062678575516,0.004125579260289669
2024-07-22,0.022252971079320893,0.0,0.001975378147137219,1e-06,0.001176620659142891,0.00989903993213164,-0.020883232355117798,0.0035962394904345274
2024-07-23,0.0026467689815063977,0.0,0.022252971079320893,1e-06,0.0010174775410635368,0.008674986030938275,-0.003511458169668913,0.0027282212395220995
2024-07-24,-0.05610923152982383,0.0,0.0026467689815063977,1e-06,0.0011717525618825445,0.008794812273755174,0.01752603054046631,0.0021350448951125145
2024-07-25,-0.017039906733054,0.0,-0.05610923152982383,1e-06,0.0016390923274299406,0.009473173299353616,-0.02482774667441845,0.0022311219945549965
2024-07-26,0.02710575339153931,0.0,-0.017039906733054,1e-06,0.0013328597988736882,0.009076249810164678,0.004456069320440292,0.0030982180032879114
2024-07-29,2.144039474605286e-05,0.0,0.02710575339153931,1e-06,0.0009802195013533716,0.007324381709376583,0.008159336633980274,0.0027969477232545614
2024-07-30,-0.00541110976534287,0.0,2.144039474605286e-05,1e-06,0.0011922839254138267,0.0058583757726385945,-0.0031997847836464643,0.0024355582427233458
2024-07-31,0.025130130441187504,0.0,-0.00541110976534287,1e-06,0.0012370630888540344,0.0057891805914237066,0.00783188920468092,0.002336396835744381
2024-08-01,0.04824877648575132,0.0,0.025130130441187504,1e-06,0.0009951323081004262,0.006338164708811191,0.0010505840182304382,0.0016353626269847155
2024-08-02,-0.01928722757861956,0.0,0.04824877648575132,1e-06,0.000809811047964105,0.005876750970920025,-0.03463338315486908,-0.00020675963605754077
2024-08-05,-0.025422954359044292,0.0,-0.01928722757861956,1e-06,0.0013441092162694073,0.004347279572173348,0.0038818896282464266,1.6640906324028037e-05
2024-08-06,0.03859333045480673,0.0,-0.025422954359044292,1e-06,0.0013970230393261956,0.00309343557145419,0.007376339752227068,0.0006099555757828057
2024-08-07,-0.01046362345679741,0.0,0.03859333045480673,1e-06,0.0008895966772453474,0.0033002415152943634,-0.021212931722402573,5.74764926568605e-05
2024-08-08,0.042358655087251895,0.0,-0.01046362345679741,1e-06,0.0012747438288666104,0.004183096926115447,-0.018281634896993637,0.0005094056250527501
2024-08-09,0.015972375066786837,0.0,0.042358655087251895,1e-06,0.0007485296388667018,0.002411633931405845,-0.009377915412187576,-0.001186019740998745
2024-08-12,-0.003515068631655738,0.0,0.015972375066786837,1e-06,0.0009950459997859619,0.0018960533585455877,-0.0015020262217149138,-0.001154791098088026
2024-08-13,0.02440145586056275,0.0,-0.003515068631655738,1e-06,0.00118296340723545,0.0015672411395490182,-0.009254653938114643,-0.0010668649338185787
2024-08-14,-0.003367645308175349,0.0,0.02440145586056275,1e-06,0.000918916660415197,0.001852394078555964,-0.01046833023428917,-0.001028595957905054
2024-08-15,0.02006605008720519,0.0,-0.003367645308175349,1e-06,0.001180834618249101,0.002542070194724717,-0.005284151528030634,-0.0008154637762345374
2024-08-16,-0.018443181589477442,0.0,0.02006605008720519,1e-06,0.0009601804601905121,0.003125598685782205,-0.007443695329129696,-0.0006763658602721989
2024-08-19,0.0035267138790264774,0.0,-0.018443181589477442,1e-06,0.0013247849389968437,0.0031759654630901636,0.0025215644855052233,-0.0005349655984900892
2024-08-20,-0.004818026677811393,0.0,0.0035267138790264774,1e-06,0.0011190477094816923,0.0029521441422235162,-0.0009092555847018957,-2.793343628582079e-05
2024-08-21,0.016004506556975162,0.0,-0.004818026677811393,1e-06,0.001196551687390458,0.003289661983522962,-0.0044584148563444614,0.00033911719219759107
2024-08-22,-0.006035527484343439,0.0,0.016004506556975162,1e-06,0.0009990063339140346,0.0039747460439003976,-0.0014727459056302905,0.0005190774681977928
2024-08-23,-0.007388216833767891,0.0,-0.006035527484343439,1e-06,0.0012070022877984578,0.0044940897090300115,-0.003713585902005434,0.0006382435094565153
2024-08-26,-0.013030270445898995,0.0,-0.007388216833767891,1e-06,0.0012218639747158379,0.003995645376184862,0.0028517229948192835,0.0008390455041080713
2024-08-27,-0.0038762669644897274,0.0,-0.013030270445898995,1e-06,0.0012757321721765008,0.0034800095519420546,-0.0022823777981102467,0.0010678416583687067
2024-08-28,-0.004469105514852023,0.0,-0.0038762669644897274,1e-06,0.0011890757775727238,0.0034807720147750285,0.003469868330284953,0.0013746685581281781
2024-08-29,0.00278628998841568,0.0,-0.004469105514852023,1e-06,0.0011938959169730875,0.003792337578466019,-0.0029469141736626625,0.0015506339259445667
2024-08-30,0.005962602596354838,0.0,0.00278628998841568,1e-06,0.00112485202913727,0.00391095755090907,-0.008431939408183098,0.001545643899589777
2024-09-03,-0.018319134569020123,0.0,0.005962602596354838,1e-06,0.0010939479948177079,0.0012458779956927252,-0.0007014136645011604,0.001393986283801496
2024-09-04,0.0019149295345792794,0.0,-0.018319134569020123,1e-06,0.0013248775029736828,0.0008815009626286737,0.0011665165657177567,0.0011918795062229037
2024-09-05,0.008035385270797057,0.0,0.0019149295345792794,1e-06,0.001134396870463451,0.0008703125513595507,-0.0012874612584710121,0.0013207750162109733
2024-09-06,-0.0320977706470269,0.0,0.008035385270797057,1e-06,0.0010743007317552222,0.0007189767837099421,-0.0033901678398251534,0.0012226892868056893
2024-09-09,0.009035075792496627,0.0,-0.0320977706470269,1e-06,0.0014558980127676226,-0.0014439336947556442,-0.001414432772435248,0.0009236217010766268
2024-09-10,0.0,0.0,0.009035075792496627,1e-06,0.001067842646831953,-0.002339879287899367,0.03872843086719513,0.0012330861063674092
2024-09-11,0.013946426135868828,0.0,0.0,1e-06,0.0011501842374622246,-0.002607793849364626,0.0008905024151317775,0.0011305478401482105
2024-09-12,0.02690354811969642,0.0,0.013946426135868828,1e-06,0.0010181629494609963,-0.002442650876239306,0.019515816122293472,0.0008885709685273468
2024-09-13,-0.0018647396793713966,0.0,0.02690354811969642,1e-06,0.0008935210700826044,-0.002340810433925665,0.005605757702142,0.00027173361741006374
2024-09-16,0.017477159325926417,0.0,-0.0018647396793713966,1e-06,0.0011662813100414165,-0.003346546026543706,0.010833187960088253,-6.22774678049609e-05
2024-09-17,0.005700519115364067,0.0,0.017477159325926417,1e-06,0.0009846946893987414,-0.0037553589408944946,0.0011020418023690581,-0.0002863738336600363
2024-09-18,0.003039213094129023,0.0,0.005700519115364067,1e-06,0.0010951090412724244,-0.003505191225237885,0.0034105959348380566,-0.0003743023262359202
2024-09-19,0.0393157688254977,0.0,0.003039213094129023,1e-06,0.0011215028570662508,-0.0028047388041522988,0.0024612382985651493,-0.0004057544865645468
2024-09-20,0.004024312102075767,0.0,0.0393157688254977,1e-06,0.0007763092706645517,-0.002164822513469132,0.0030762851238250732,-0.0008562016882933676
2024-09-23,0.005451228027200994,0.0,0.004024312102075767,1e-06,0.0011090864298866337,-0.0016868153988133924,-0.006911385804414749,-0.0008471040637232363
2024-09-24,-0.0019133398024926418,0.0,0.005451228027200994,1e-06,0.001098667450641717,-0.001691435847017037,-0.01154935173690319,-0.0007965716649778187
2024-09-25,0.008840225603647056,0.0,-0.0019133398024926418,1e-06,0.0011686976210594558,-0.0011031962554956705,-0.007140838075429201,-0.0005755804595537484
2024-09-26,-0.0008268589717762564,0.0,0.008840225603647056,1e-06,0.0010669632384087873,-0.00014102381329136274,-0.00033312663435935974,-0.00032621942227706313
2024-09-27,-0.0008453805466477338,0.0,-0.0008268589717762564,1e-06,0.0011580496601997121,0.0006760530617077746,-0.0023089877795428038,-7.201374683063477e-05
2024-09-30,0.008953684584999788,0.0,-0.0008453805466477338,1e-06,0.001159093406640192,0.001131745743357857,0.003961717244237661,0.00018532080866862088
2024-10-01,0.007039951717956683,0.0,0.008953684584999788,1e-06,0.0010657913643078792,0.0009326403827625493,0.004349614027887583,0.0003986163646914065
2024-10-02,-0.006349049154736219,0.0,0.007039951717956683,1e-06,0.0010831264881244744,0.0012384031289610206,0.005147932097315788,0.000478600210044533
2024-10-03,0.017388057654123212,0.0,-0.006349049154736219,1e-06,0.001210788847644943,0.0018374095359411946,0.003364511765539646,0.0005642787436954677
2024-10-04,0.02259907953708029,0.0,0.017388057654123212,1e-06,0.0009859669883274696,0.002220400589485598,-0.002120415912941098,0.0005678448360413313
2024-10-07,-0.018726666218927268,0.0,0.02259907953708029,1e-06,0.0009342039534233747,0.0010776509988308742,-0.009213895536959171,0.0003363727009855211
2024-10-08,0.013868446790435085,0.0,-0.018726666218927268,1e-06,0.0013272370701791383,0.00029829079383245603,0.006833525374531746,0.00021630905393976718
2024-10-09,-0.004014353186669761,0.0,0.013868446790435085,1e-06,0.0010205915033645264,2.838627569800873e-05,0.01607886515557766,0.00038131827022880316
2024-10-10,-0.011312250826985948,0.0,-0.004014353186669761,1e-06,0.001187961122020805,7.393762782352108e-05,0.01047789491713047,0.0004870934644713998
2024-10-11,0.010482662149112976,0.0,-0.011312250826985948,1e-06,0.0012590494218351212,-5.6942086404308985e-05,0.01991969719529152,0.0006629452109336853
2024-10-14,0.0007964247251690537,0.0,0.010482662149112976,1e-06,0.0010521834506476517,-0.002344067647631215,0.005468220915645361,0.0008585089817643166
2024-10-15,-0.007028724164346745,0.0,0.0007964247251690537,1e-06,0.0011424511365198348,-0.003327099127215059,0.00559817673638463,0.0008847843273542821
2024-10-16,-0.016170251173210692,0.0,-0.007028724164346745,1e-06,0.0012178260008276181,-0.0036944540348364495,0.004781152121722698,0.0009469115757383406
2024-10-17,0.00024286757427338657,0.0,-0.016170251173210692,1e-06,0.0013055943098498658,-0.003633659462648835,0.0042763384990394115,0.0010660255793482065
2024-10-18,-0.0007973740919814398,0.0,0.00024286757427338657,1e-06,0.0011501355209969548,-0.0036330934540339975,0.01028384082019329,0.0013294799719005823
2024-10-21,-0.00227242354396906,0.0,-0.0007973740919814398,1e-06,0.0011585609005952168,-0.0048405275662182405,0.0005740626947954297,0.001395269762724638
2024-10-22,0.011909794690546871,0.0,-0.00227242354396906,1e-06,0.0011726873477720437,-0.005254852417919505,-0.011143798939883709,0.0013565694680437446
2024-10-23,-0.03147713599597679,0.0,0.011909794690546871,1e-06,0.0010377711389029532,-0.004966378647974487,0.0063738045282661915,0.0011849564034491777
2024-10-24,0.0072556270695243175,0.0,-0.03147713599597679,1e-06,0.0014496401405204326,-0.004177016883703445,0.0015474146930500865,0.0008375592296943069
2024-10-25,0.009634142807903645,0.0,0.0072556270695243175,1e-06,0.001084727926146347,-0.0033917521264607963,0.024845657870173454,0.0011550841154530644
2024-10-28,0.008565063761986735,0.0,0.009634142807903645,1e-06,0.0010586035260332887,-0.002098689779501833,0.01505379006266594,0.0010126677807420492
2024-10-29,0.026152041990213926,0.0,0.008565063761986735,1e-06,0.0010685351024901835,-0.0016988374812889877,0.0293955709785223,0.0007480619824491441
2024-10-30,-0.0024946467529497474,0.0,0.026152041990213926,1e-06,0.0009011569874294705,-0.0006403738757656185,0.02335372567176819,0.00022283791622612625
2024-10-31,-0.04092593966030067,0.0,-0.0024946467529497474,1e-06,0.001172352338138761,0.0008549458811645981,0.021895701065659523,-2.9641249057021923e-05
2024-11-01,-0.0007399928726204985,0.0,-0.04092593966030067,1e-06,0.0015408982981701671,0.0022636263539468613,0.0008696602890267968,-0.0003797850222326815
2024-11-04,-0.011425240278019944,0.0,-0.0007399928726204985,1e-06,0.0011617355395347456,0.004776821166004655,-0.0007548229768872261,0.00040979485493153334
2024-11-05,0.020956502193596016,0.0,-0.011425240278019944,1e-06,0.0012598756341710524,0.005328068205860938,-0.008067341521382332,0.0007288804627023637
2024-11-06,-0.0006639112188449037,0.0,0.020956502193596016,1e-06,0.0009524537663065678,0.00639862060691433,-0.012487268075346947,0.0007473019068129361
2024-11-07,0.03435037216498049,0.0,-0.0006639112188449037,1e-06,0.001155407562909072,0.007764800563539131,-0.014181515201926231,0.0005922342534177005
2024-11-08,-0.003988605821148461,0.0,0.03435037216498049,1e-06,0.0008239153136989492,0.00890471850444448,-0.00524862902238965,2.4525053959223442e-05
2024-11-11,-0.010469338559166319,0.0,-0.003988605821148461,1e-06,0.0011858430850064054,0.009841904422909829,-0.0017017152858898044,-0.00017922445840667933
2024-11-12,0.002829368421052525,0.0,-0.010469338559166319,1e-06,0.0012510025876658524,0.009650052346281905,0.0118490532040596,-0.00018771497707348317
2024-11-13,-0.008241733730427359,0.0,0.002829368421052525,1e-06,0.0011249856135835052,0.009895107321326004,-0.0025958693586289883,2.7301210138830356e-05
2024-11-14,-0.004896722299243206,0.0,-0.008241733730427359,1e-06,0.001229210615796106,0.010372717509361945,-0.001040392555296421,0.0002018093509832397
2024-11-15,-0.039988853548065584,0.0,-0.004896722299243206,1e-06,0.0011983501001166436,0.01058194999276153,0.004377205856144428,0.00044520094525069
2024-11-18,0.0005776571007951592,0.0,-0.039988853548065584,1e-06,0.001532222423676515,0.008696954721890127,-0.017401911318302155,0.0004029506235383451
2024-11-19,0.012067104180668808,0.0,0.0005776571007951592,1e-06,0.0011491055497089516,0.00762883473226544,0.0007706194301135838,0.0012351730838418007
2024-11-20,0.007895135308291445,0.0,0.012067104180668808,1e-06,0.001036048594527487,0.007065236048806044,-0.006226030178368092,0.0012343591079115868
2024-11-21,-0.0042968904342328695,0.0,0.007895135308291445,1e-06,0.0010746997422064568,0.006820755636379684,-0.011623161844909191,0.0010009572142735124
2024-11-22,-0.00701469144242528,0.0,-0.0042968904342328695,1e-06,0.0011911668418481743,0.0064111823250722,0.002875962993130088,0.0008084405562840402
2024-11-25,0.010677005967802078,0.0,-0.00701469144242528,1e-06,0.0012181562708952999,0.0034147425695690726,0.01299919281154871,0.0007492504082620144
2024-11-26,0.014917446591810934,0.0,0.010677005967802078,1e-06,0.0010499433973924527,0.0022500924398277467,0.010430592112243176,0.0006732522742822766
2024-11-27,-0.007566954311325147,0.0,0.014917446591810934,1e-06,0.001007961821819004,0.0017310188634864616,-0.0002216205175500363,0.00038049789145588875
2024-11-29,0.008994949110405326,0.0,-0.007566954311325147,1e-06,0.0012216706387135202,0.0015739336550807232,0.0031676115468144417,0.0002047513407887891
2024-12-02,0.032229526163950695,0.0,0.008994949110405326,1e-06,0.0010659943153917312,0.00019799731678226112,0.004296255297958851,0.00016792282985989004
2024-12-03,0.03511962113889244,0.0,0.032229526163950695,1e-06,0.000843259711645419,-0.00025192623567903485,-0.005913184955716133,-0.00031782459700480103
2024-12-04,0.00021187356250096379,0.0,0.03511962113889244,1e-06,0.0008136176700835867,-5.3924387886407354e-08,-0.0041181291453540325,-0.0008971042116172612
2024-12-05,-0.007901969926728092,0.0,0.00021187356250096379,1e-06,0.0011457457958697489,0.0007444306894989526,-0.002813781378790736,-0.0010165572166442871
2024-12-06,0.02437064985341708,0.0,-0.007901969926728092,1e-06,0.0012261728913189808,0.0014693254850495696,0.0018799187382683158,-0.0009416642715223134
2024-12-09,-0.016352101608196112,0.0,0.02437064985341708,1e-06,0.0009196214758288824,0.002422810327747161,-0.007221190724521875,-0.0008453375776298344
2024-12-10,0.009371274783709138,0.0,-0.016352101608196112,1e-06,0.0013044863234712742,0.0026388386698708933,0.0012010472128167748,-0.0006593223079107702
2024-12-11,0.021572138786683626,0.0,0.009371274783709138,1e-06,0.0010631993550319155,0.003472060641618909,0.0017466892022639513,-0.00026414700550958514
2024-12-12,-0.0029873288124463437,0.0,0.021572138786683626,1e-06,0.0009447184851705203,0.004699119302009324,-0.00766998715698719,-0.0002025365101872012
2024-12-13,-0.016550725334411376,0.0,-0.0029873288124463437,1e-06,0.0011774587384119177,0.005796464484895928,-0.0060467831790447235,-7.222201384138316e-05
2024-12-16,0.007082260338550528,0.0,-0.016550725334411376,1e-06,0.0013088329911121722,0.00714079574240541,-0.0005528466426767409,0.00014233119145501405
2024-12-17,-0.0076892140631800165,0.0,0.007082260338550528,1e-06,0.0010850379760368417,0.007239875590945527,0.0022379138972610235,0.0005423129186965525
2024-12-18,-0.03591944064098307,0.0,-0.0076892140631800165,1e-06,0.0012235688226851153,0.007838476167499126,-0.0005577653646469116,0.0007590903551317751
2024-12-19,-0.0027127520917216152,0.0,-0.03591944064098307,1e-06,0.0014937114261833564,0.008721657779597256,-0.003708640579134226,0.0007841312908567488
2024-12-20,-0.017327910922399603,0.0,-0.0027127520917216152,1e-06,0.0011800718776157828,0.009377202262438388,-0.006139200646430254,0.0015481311129406095
2024-12-23,0.024946510403156763,0.0,-0.017327910922399603,1e-06,0.0013162586550288695,0.008958117413591296,-0.0029730801470577717,0.0017366964602842927
2024-12-24,0.01317016517233216,0.0,0.024946510403156763,1e-06,0.0009149956664059155,0.008382216257462424,-0.010791225358843803,0.0016450956463813782
2024-12-26,-0.007240117302455329,0.0,0.01317016517233216,1e-06,0.0010233153325068496,0.00849953121231746,-0.011291195638477802,0.0012170932022854686
2024-12-27,-0.005867130780604968,0.0,-0.007240117302455329,1e-06,0.0012187045249043517,0.008504763609077003,0.005205250810831785,0.000906477274838835
2024-12-30,-0.014287829616097869,0.0,-0.005867130780604968,1e-06,0.0012074908082197857,0.006477401096070049,0.006172970402985811,0.0008495788788422942
2024-12-31,-0.009691435998220643,0.0,-0.014287829616097869,1e-06,0.0012875704595800722,0.005529209195869536,0.0075490218587219715,0.0008840816444717348
